ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271407.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271411.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271412.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271413.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271414.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271415.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271416.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271417.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4150;[Longlife fabric Velourgewebe S41];[copper S41];[Metall];[Chrom glänzend];24765407;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271950.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271952.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271953.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271957.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271958.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271959.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271960.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271961.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271962.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271963.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4195;[Longlife fabric Velourgewebe S41];[dark grey S41];[Metall];[Chrom glänzend];56868121;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272678.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272680.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272681.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272685.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272686.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272687.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272688.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272689.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272690.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272691.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4122;[Longlife fabric Velourgewebe S41];[dolphin S41];[Metall];[Chrom glänzend];15754609;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271656.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271658.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271659.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271663.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271664.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271665.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271666.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271667.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271668.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271669.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5920;[Longlife Xtra-Leder Z59];[eisgrau Z59];[Metall];[Chrom glänzend];44882841;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272482.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272484.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272485.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272489.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272490.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272491.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272492.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272493.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272494.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272495.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7854;[Anilinleder Z78];[espresso Z78];[Metall];[Chrom glänzend];85188042;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273238.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273240.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273241.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273245.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273246.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273247.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273248.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273249.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273250.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273251.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5995;[Longlife Xtra-Leder Z59];[graphit Z59];[Metall];[Chrom glänzend];13499622;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271530.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271532.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271533.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271537.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271538.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271539.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271540.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271541.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271542.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271543.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7895;[Anilinleder Z78];[graphite Z78];[Metall];[Chrom glänzend];45690420;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272510.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272512.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272513.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272517.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272518.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272519.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272520.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272521.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272522.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272523.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4139;[Longlife fabric Velourgewebe S41];[hunter S41];[Metall];[Chrom glänzend];26478226;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272020.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272022.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272023.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272027.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272028.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272029.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272030.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272031.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272032.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272033.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7852;[Anilinleder Z78];[kurkuma Z78];[Metall];[Chrom glänzend];45924721;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272524.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272526.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272527.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272531.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272532.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272533.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272534.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272535.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272536.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272537.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7850;[Anilinleder Z78];[latte macchiato Z78];[Metall];[Chrom glänzend];62203120;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272776.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272778.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272779.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272783.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272784.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272785.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272786.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272787.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272788.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272789.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7832;[Anilinleder Z78];[lime Z78];[Metall];[Chrom glänzend];60584363;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272734.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272736.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272737.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272741.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272742.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272743.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272744.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272745.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272746.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272747.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4143;[Longlife fabric Velourgewebe S41];[natural S41];[Metall];[Chrom glänzend];69226538;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272930.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272932.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272933.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272937.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272938.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272939.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272940.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272941.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272942.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272943.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7828;[Anilinleder Z78];[navy Z78];[Metall];[Chrom glänzend];74595758;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273042.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273044.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273045.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273049.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273050.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273051.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273052.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273053.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273054.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273055.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4126;[Longlife fabric Velourgewebe S41];[niagara S41];[Metall];[Chrom glänzend];83763936;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273196.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273198.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273199.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273203.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273204.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273205.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273206.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273207.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273208.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273209.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7836;[Anilinleder Z78];[olive Z78];[Metall];[Chrom glänzend];26537335;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272034.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272036.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272037.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272041.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272042.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272043.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272044.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272045.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272046.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272047.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5910;[Longlife Xtra-Leder Z59];[ruby red Z59];[Metall];[Chrom glänzend];25419510;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271978.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271980.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271981.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271985.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271986.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271987.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271988.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271989.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271990.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271991.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4149;[Longlife fabric Velourgewebe S41];[sand S41];[Metall];[Chrom glänzend];32564135;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272160.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272162.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272163.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272167.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272168.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272169.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272170.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272171.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272172.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272173.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5999;[Longlife Xtra-Leder Z59];[schwarz Z59];[Metall];[Chrom glänzend];93669726;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273434.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273436.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273437.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273441.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273442.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273443.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273444.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273445.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273446.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273447.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4125;[Longlife fabric Velourgewebe S41];[steel S41];[Metall];[Chrom glänzend];68666558;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272916.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272918.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272919.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272923.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272924.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272925.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272926.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272927.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272928.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272929.jpg];[]
