ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1246966663;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17347404.jpg, 17347418.jpg, 17347502.jpg, 17347544.jpg];[]
1246966663;;;;;;;;;9;Produktbild;Farbfleck;;;[17347405.jpg, 17347419.jpg, 17347503.jpg, 17347545.jpg];[]
1246966663;;;;;;;;;10;Produktbild;Material / Stoff;;;[17347406.jpg, 17347420.jpg, 17347504.jpg, 17347546.jpg];[]
1246966663;cotta_new york_beige_G008;[Microfaser];[beige];[Metall];[schwarz];32404864;ECK,OTTre, (ECK,OTTre,KV)
1246966663;cotta_new york_beige_G008;[Microfaser];[beige];[Metall];[schwarz];81301305;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;cotta_new york_beige_G008;[Microfaser];[beige];[Metall];[schwarz];83207433;ECK,OTTli, (ECK,OTTli,KV)
1246966663;cotta_new york_beige_G008;[Microfaser];[beige];[Metall];[schwarz];84960817;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17347449.jpg, 17347463.jpg];[17347141.jpg, 17347477.jpg]
1246966663;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17347451.jpg, 17347465.jpg];[17347143.jpg, 17347479.jpg]
1246966663;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17347452.jpg, 17347466.jpg];[17347144.jpg, 17347480.jpg]
1246966663;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17347148.jpg, 17347456.jpg, 17347470.jpg, 17347484.jpg];[]
1246966663;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17347149.jpg, 17347457.jpg, 17347471.jpg, 17347485.jpg];[]
1246966663;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17347150.jpg, 17347458.jpg, 17347472.jpg, 17347486.jpg];[]
1246966663;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17347151.jpg, 17347459.jpg, 17347473.jpg, 17347487.jpg];[]
1246966663;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17347152.jpg, 17347460.jpg, 17347474.jpg, 17347488.jpg];[]
1246966663;;;;;;;;;9;Produktbild;Farbfleck;;;[17347153.jpg, 17347461.jpg, 17347475.jpg, 17347489.jpg];[]
1246966663;;;;;;;;;10;Produktbild;Material / Stoff;;;[17347154.jpg, 17347462.jpg, 17347476.jpg, 17347490.jpg];[]
1246966663;cotta_boston_black_F002;[Microfaser];[black];[Metall];[schwarz];59857426;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;cotta_boston_black_F002;[Microfaser];[black];[Metall];[schwarz];62679835;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;cotta_boston_black_F002;[Microfaser];[black];[Metall];[schwarz];73788667;ECK,OTTre, (ECK,OTTre,KV)
1246966663;cotta_boston_black_F002;[Microfaser];[black];[Metall];[schwarz];79876467;ECK,OTTli, (ECK,OTTli,KV)
1246966663;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17347323.jpg, 17347435.jpg];[17347309.jpg, 17347379.jpg]
1246966663;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17347325.jpg, 17347437.jpg];[17347311.jpg, 17347381.jpg]
1246966663;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17347326.jpg, 17347438.jpg];[17347312.jpg, 17347382.jpg]
1246966663;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17347316.jpg, 17347330.jpg, 17347386.jpg, 17347442.jpg];[]
1246966663;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17347317.jpg, 17347331.jpg, 17347387.jpg, 17347443.jpg];[]
1246966663;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17347318.jpg, 17347332.jpg, 17347388.jpg, 17347444.jpg];[]
1246966663;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17347319.jpg, 17347333.jpg, 17347389.jpg, 17347445.jpg];[]
1246966663;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17347320.jpg, 17347334.jpg, 17347390.jpg, 17347446.jpg];[]
1246966663;;;;;;;;;9;Produktbild;Farbfleck;;;[17347321.jpg, 17347335.jpg, 17347391.jpg, 17347447.jpg];[]
1246966663;;;;;;;;;10;Produktbild;Material / Stoff;;;[17347322.jpg, 17347336.jpg, 17347392.jpg, 17347448.jpg];[]
1246966663;cotta_new york_black_G010;[Microfaser];[black];[Metall];[schwarz];33331454;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;cotta_new york_black_G010;[Microfaser];[black];[Metall];[schwarz];39464638;ECK,OTTre, (ECK,OTTre,KV)
1246966663;cotta_new york_black_G010;[Microfaser];[black];[Metall];[schwarz];57556323;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;cotta_new york_black_G010;[Microfaser];[black];[Metall];[schwarz];64187023;ECK,OTTli, (ECK,OTTli,KV)
1246966663;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17347169.jpg, 17347337.jpg];[17347211.jpg, 17347295.jpg]
1246966663;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17347171.jpg, 17347339.jpg];[17347213.jpg, 17347297.jpg]
1246966663;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17347172.jpg, 17347340.jpg];[17347214.jpg, 17347298.jpg]
1246966663;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17347176.jpg, 17347218.jpg, 17347302.jpg, 17347344.jpg];[]
1246966663;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17347177.jpg, 17347219.jpg, 17347303.jpg, 17347345.jpg];[]
1246966663;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17347178.jpg, 17347220.jpg, 17347304.jpg, 17347346.jpg];[]
1246966663;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17347179.jpg, 17347221.jpg, 17347305.jpg, 17347347.jpg];[]
1246966663;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17347180.jpg, 17347222.jpg, 17347306.jpg, 17347348.jpg];[]
1246966663;;;;;;;;;9;Produktbild;Farbfleck;;;[17347181.jpg, 17347223.jpg, 17347307.jpg, 17347349.jpg];[]
1246966663;;;;;;;;;10;Produktbild;Material / Stoff;;;[17347182.jpg, 17347224.jpg, 17347308.jpg, 17347350.jpg];[]
1246966663;cotta_new york_charcoral_G004;[Microfaser];[charcoal];[Metall];[schwarz];20471129;ECK,OTTli, (ECK,OTTli,KV)
1246966663;cotta_new york_charcoral_G004;[Microfaser];[charcoal];[Metall];[schwarz];50452263;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;cotta_new york_charcoral_G004;[Microfaser];[charcoal];[Metall];[schwarz];56400800;ECK,OTTre, (ECK,OTTre,KV)
1246966663;cotta_new york_charcoral_G004;[Microfaser];[charcoal];[Metall];[schwarz];68363205;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17347057.jpg, 17347365.jpg];[17347239.jpg, 17347281.jpg]
1246966663;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17347059.jpg, 17347367.jpg];[17347241.jpg, 17347283.jpg]
1246966663;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17347060.jpg, 17347368.jpg];[17347242.jpg, 17347284.jpg]
1246966663;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17347064.jpg, 17347246.jpg, 17347288.jpg, 17347372.jpg];[]
1246966663;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17347065.jpg, 17347247.jpg, 17347289.jpg, 17347373.jpg];[]
1246966663;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17347066.jpg, 17347248.jpg, 17347290.jpg, 17347374.jpg];[]
1246966663;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17347067.jpg, 17347249.jpg, 17347291.jpg, 17347375.jpg];[]
1246966663;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17347068.jpg, 17347250.jpg, 17347292.jpg, 17347376.jpg];[]
1246966663;;;;;;;;;9;Produktbild;Farbfleck;;;[17347069.jpg, 17347251.jpg, 17347293.jpg, 17347377.jpg];[]
1246966663;;;;;;;;;10;Produktbild;Material / Stoff;;;[17347070.jpg, 17347252.jpg, 17347294.jpg, 17347378.jpg];[]
1246966663;cotta_boston_espresso_F010;[Microfaser];[espresso];[Metall];[schwarz];19932316;ECK,OTTli, (ECK,OTTli,KV)
1246966663;cotta_boston_espresso_F010;[Microfaser];[espresso];[Metall];[schwarz];25585125;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;cotta_boston_espresso_F010;[Microfaser];[espresso];[Metall];[schwarz];51187130;ECK,OTTre, (ECK,OTTre,KV)
1246966663;cotta_boston_espresso_F010;[Microfaser];[espresso];[Metall];[schwarz];97350161;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17347043.jpg, 17347561.jpg];[17347085.jpg, 17347253.jpg]
1246966663;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17347045.jpg, 17347563.jpg];[17347087.jpg, 17347255.jpg]
1246966663;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17347046.jpg, 17347564.jpg];[17347088.jpg, 17347256.jpg]
1246966663;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17347050.jpg, 17347092.jpg, 17347260.jpg, 17347568.jpg];[]
1246966663;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17347051.jpg, 17347093.jpg, 17347261.jpg, 17347569.jpg];[]
1246966663;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17347052.jpg, 17347094.jpg, 17347262.jpg, 17347570.jpg];[]
1246966663;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17347053.jpg, 17347095.jpg, 17347263.jpg, 17347571.jpg];[]
1246966663;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17347054.jpg, 17347096.jpg, 17347264.jpg, 17347572.jpg];[]
1246966663;;;;;;;;;9;Produktbild;Farbfleck;;;[17347055.jpg, 17347097.jpg, 17347265.jpg, 17347573.jpg];[]
1246966663;;;;;;;;;10;Produktbild;Material / Stoff;;;[17347056.jpg, 17347098.jpg, 17347266.jpg, 17347574.jpg];[]
1246966663;cotta_boston_grey_F009;[Microfaser];[grey];[Metall];[schwarz];32272311;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;cotta_boston_grey_F009;[Microfaser];[grey];[Metall];[schwarz];39339100;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;cotta_boston_grey_F009;[Microfaser];[grey];[Metall];[schwarz];55459753;ECK,OTTre, (ECK,OTTre,KV)
1246966663;cotta_boston_grey_F009;[Microfaser];[grey];[Metall];[schwarz];96735952;ECK,OTTli, (ECK,OTTli,KV)
1246966663;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17347197.jpg, 17347547.jpg];[17347127.jpg, 17347267.jpg]
1246966663;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17347199.jpg, 17347549.jpg];[17347129.jpg, 17347269.jpg]
1246966663;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17347200.jpg, 17347550.jpg];[17347130.jpg, 17347270.jpg]
1246966663;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17347134.jpg, 17347204.jpg, 17347274.jpg, 17347554.jpg];[]
1246966663;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17347135.jpg, 17347205.jpg, 17347275.jpg, 17347555.jpg];[]
1246966663;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17347136.jpg, 17347206.jpg, 17347276.jpg, 17347556.jpg];[]
1246966663;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17347137.jpg, 17347207.jpg, 17347277.jpg, 17347557.jpg];[]
1246966663;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17347138.jpg, 17347208.jpg, 17347278.jpg, 17347558.jpg];[]
1246966663;;;;;;;;;9;Produktbild;Farbfleck;;;[17347139.jpg, 17347209.jpg, 17347279.jpg, 17347559.jpg];[]
1246966663;;;;;;;;;10;Produktbild;Material / Stoff;;;[17347140.jpg, 17347210.jpg, 17347280.jpg, 17347560.jpg];[]
1246966663;cotta_new york_lightgrey_G002;[Microfaser];[light grey];[Metall];[schwarz];32230526;ECK,OTTre, (ECK,OTTre,KV)
1246966663;cotta_new york_lightgrey_G002;[Microfaser];[light grey];[Metall];[schwarz];50170321;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;cotta_new york_lightgrey_G002;[Microfaser];[light grey];[Metall];[schwarz];94503413;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;cotta_new york_lightgrey_G002;[Microfaser];[light grey];[Metall];[schwarz];98961964;ECK,OTTli, (ECK,OTTli,KV)
1246966663;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17347519.jpg, 17347589.jpg];[17347113.jpg, 17347225.jpg]
1246966663;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17347521.jpg, 17347591.jpg];[17347115.jpg, 17347227.jpg]
1246966663;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17347522.jpg, 17347592.jpg];[17347116.jpg, 17347228.jpg]
1246966663;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17347120.jpg, 17347232.jpg, 17347526.jpg, 17347596.jpg];[]
1246966663;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17347121.jpg, 17347233.jpg, 17347527.jpg, 17347597.jpg];[]
1246966663;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17347122.jpg, 17347234.jpg, 17347528.jpg, 17347598.jpg];[]
1246966663;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17347123.jpg, 17347235.jpg, 17347529.jpg, 17347599.jpg];[]
1246966663;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17347124.jpg, 17347236.jpg, 17347530.jpg, 17347600.jpg];[]
1246966663;;;;;;;;;9;Produktbild;Farbfleck;;;[17347125.jpg, 17347237.jpg, 17347531.jpg, 17347601.jpg];[]
1246966663;;;;;;;;;10;Produktbild;Material / Stoff;;;[17347126.jpg, 17347238.jpg, 17347532.jpg, 17347602.jpg];[]
1246966663;cotta_boston_stone_F001;[Microfaser];[stone];[Metall];[schwarz];26188537;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;cotta_boston_stone_F001;[Microfaser];[stone];[Metall];[schwarz];35733634;ECK,OTTre, (ECK,OTTre,KV)
1246966663;cotta_boston_stone_F001;[Microfaser];[stone];[Metall];[schwarz];64331105;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;cotta_boston_stone_F001;[Microfaser];[stone];[Metall];[schwarz];91735355;ECK,OTTli, (ECK,OTTli,KV)
1246966663;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17347099.jpg, 17347505.jpg];[17347183.jpg, 17347351.jpg]
1246966663;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17347101.jpg, 17347507.jpg];[17347185.jpg, 17347353.jpg]
1246966663;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17347102.jpg, 17347508.jpg];[17347186.jpg, 17347354.jpg]
1246966663;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17347106.jpg, 17347190.jpg, 17347358.jpg, 17347512.jpg];[]
1246966663;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17347107.jpg, 17347191.jpg, 17347359.jpg, 17347513.jpg];[]
1246966663;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17347108.jpg, 17347192.jpg, 17347360.jpg, 17347514.jpg];[]
1246966663;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17347109.jpg, 17347193.jpg, 17347361.jpg, 17347515.jpg];[]
1246966663;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17347110.jpg, 17347194.jpg, 17347362.jpg, 17347516.jpg];[]
1246966663;;;;;;;;;9;Produktbild;Farbfleck;;;[17347111.jpg, 17347195.jpg, 17347363.jpg, 17347517.jpg];[]
1246966663;;;;;;;;;10;Produktbild;Material / Stoff;;;[17347112.jpg, 17347196.jpg, 17347364.jpg, 17347518.jpg];[]
1246966663;cotta_boston_taupe_F004;[Microfaser];[taupe];[Metall];[schwarz];20876901;ECK,OTTre, (ECK,OTTre,KV)
1246966663;cotta_boston_taupe_F004;[Microfaser];[taupe];[Metall];[schwarz];32872002;ECK,OTTli, (ECK,OTTli,KV)
1246966663;cotta_boston_taupe_F004;[Microfaser];[taupe];[Metall];[schwarz];79223523;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;cotta_boston_taupe_F004;[Microfaser];[taupe];[Metall];[schwarz];97904956;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17347155.jpg, 17347421.jpg];[17347071.jpg, 17347575.jpg]
1246966663;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17347157.jpg, 17347423.jpg];[17347073.jpg, 17347577.jpg]
1246966663;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17347158.jpg, 17347424.jpg];[17347074.jpg, 17347578.jpg]
1246966663;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17347078.jpg, 17347162.jpg, 17347428.jpg, 17347582.jpg];[]
1246966663;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17347079.jpg, 17347163.jpg, 17347429.jpg, 17347583.jpg];[]
1246966663;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17347080.jpg, 17347164.jpg, 17347430.jpg, 17347584.jpg];[]
1246966663;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17347081.jpg, 17347165.jpg, 17347431.jpg, 17347585.jpg];[]
1246966663;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17347082.jpg, 17347166.jpg, 17347432.jpg, 17347586.jpg];[]
1246966663;;;;;;;;;9;Produktbild;Farbfleck;;;[17347083.jpg, 17347167.jpg, 17347433.jpg, 17347587.jpg];[]
1246966663;;;;;;;;;10;Produktbild;Material / Stoff;;;[17347084.jpg, 17347168.jpg, 17347434.jpg, 17347588.jpg];[]
1246966663;cotta_new york_anthracite_G003;[Microfaser];[anthracite];[Metall];[schwarz];78048419;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;cotta_new york_anthracite_G003;[Microfaser];[anthracite];[Metall];[schwarz];91084607;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;;;;;;;;Bettfunktion und Bettkasten;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17347492.jpg];[17347408.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;2;Produktbild;Funktion;;alleinstehend;[17347495.jpg];[17347411.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;3;Produktbild;Funktion;;alleinstehend;[17347496.jpg];[17347412.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;4;Produktbild;Funktion;;alleinstehend;[17347497.jpg];[17347413.jpg]
1246966663;cotta_new york_beige_G008;[Microfaser];[beige];[Metall];[schwarz];81301305;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;cotta_new york_beige_G008;[Microfaser];[beige];[Metall];[schwarz];84960817;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;;;;;;;;Bettfunktion und Bettkasten;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17347450.jpg];[17347478.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;2;Produktbild;Funktion;;alleinstehend;[17347453.jpg];[17347481.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;3;Produktbild;Funktion;;alleinstehend;[17347454.jpg];[17347482.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;4;Produktbild;Funktion;;alleinstehend;[17347455.jpg];[17347483.jpg]
1246966663;cotta_boston_black_F002;[Microfaser];[black];[Metall];[schwarz];59857426;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;cotta_boston_black_F002;[Microfaser];[black];[Metall];[schwarz];62679835;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;;;;;;;;Bettfunktion und Bettkasten;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17347324.jpg];[17347310.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;2;Produktbild;Funktion;;alleinstehend;[17347327.jpg];[17347313.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;3;Produktbild;Funktion;;alleinstehend;[17347328.jpg];[17347314.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;4;Produktbild;Funktion;;alleinstehend;[17347329.jpg];[17347315.jpg]
1246966663;cotta_new york_black_G010;[Microfaser];[black];[Metall];[schwarz];33331454;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;cotta_new york_black_G010;[Microfaser];[black];[Metall];[schwarz];57556323;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;;;;;;;;Bettfunktion und Bettkasten;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17347170.jpg];[17347296.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;2;Produktbild;Funktion;;alleinstehend;[17347173.jpg];[17347299.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;3;Produktbild;Funktion;;alleinstehend;[17347174.jpg];[17347300.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;4;Produktbild;Funktion;;alleinstehend;[17347175.jpg];[17347301.jpg]
1246966663;cotta_new york_charcoral_G004;[Microfaser];[charcoal];[Metall];[schwarz];50452263;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;cotta_new york_charcoral_G004;[Microfaser];[charcoal];[Metall];[schwarz];68363205;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;;;;;;;;Bettfunktion und Bettkasten;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17347366.jpg];[17347240.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;2;Produktbild;Funktion;;alleinstehend;[17347369.jpg];[17347243.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;3;Produktbild;Funktion;;alleinstehend;[17347370.jpg];[17347244.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;4;Produktbild;Funktion;;alleinstehend;[17347371.jpg];[17347245.jpg]
1246966663;cotta_boston_espresso_F010;[Microfaser];[espresso];[Metall];[schwarz];25585125;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;cotta_boston_espresso_F010;[Microfaser];[espresso];[Metall];[schwarz];97350161;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;;;;;;;;Bettfunktion und Bettkasten;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17347562.jpg];[17347086.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;2;Produktbild;Funktion;;alleinstehend;[17347565.jpg];[17347089.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;3;Produktbild;Funktion;;alleinstehend;[17347566.jpg];[17347090.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;4;Produktbild;Funktion;;alleinstehend;[17347567.jpg];[17347091.jpg]
1246966663;cotta_boston_grey_F009;[Microfaser];[grey];[Metall];[schwarz];32272311;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;cotta_boston_grey_F009;[Microfaser];[grey];[Metall];[schwarz];39339100;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;;;;;;;;Bettfunktion und Bettkasten;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17347198.jpg];[17347128.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;2;Produktbild;Funktion;;alleinstehend;[17347201.jpg];[17347131.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;3;Produktbild;Funktion;;alleinstehend;[17347202.jpg];[17347132.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;4;Produktbild;Funktion;;alleinstehend;[17347203.jpg];[17347133.jpg]
