ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13615999.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13616001.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13616002.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13616003.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13616016.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13616017.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13616021.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13616023.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13616008.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13616009.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13616010.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13616011.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13616012.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13616018.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13616019.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13616020.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13616024.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13616013.jpg];[]
1074155770;B:[64],T:[64],H:[42];;[Samtoptik];[flieder];[Kunststoff];[schwarz];25073152;Rundhocker (HO 64x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13610955.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13610957.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13610958.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13610959.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13610972.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13610973.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13610977.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13610979.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610964.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610965.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610966.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610967.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610968.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610974.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610975.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610976.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610980.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610969.jpg];[]
1074155770;B:[64],T:[64],H:[42];;[Struktur fein];[grau];[Kunststoff];[schwarz];40299667;Rundhocker (HO 64x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13612073.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13612075.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13612076.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13612077.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13612090.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13612091.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13612095.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13612097.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612082.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612083.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612084.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612085.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612086.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612092.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612093.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612094.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612098.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612087.jpg];[]
1074155770;B:[64],T:[64],H:[42];;[Struktur weich];[grau];[Kunststoff];[schwarz];29383534;Rundhocker (HO 64x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13611293.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13611295.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13611296.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13611297.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13611310.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13611311.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13611315.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13611317.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13611302.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13611303.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13611304.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13611305.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13611306.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13611312.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13611313.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13611314.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13611318.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13611307.jpg];[]
1074155770;B:[64],T:[64],H:[42];;[Struktur weich];[hellblau];[Kunststoff];[schwarz];89885225;Rundhocker (HO 64x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13615583.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13615585.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13615586.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13615587.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13615600.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13615601.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13615605.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13615607.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13615592.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13615593.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13615594.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13615595.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13615596.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13615602.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13615603.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13615604.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13615608.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13615597.jpg];[]
1074155770;B:[64],T:[64],H:[42];;[Samtoptik];[hellgrau];[Kunststoff];[schwarz];44237522;Rundhocker (HO 64x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13612489.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13612491.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13612492.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13612493.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13612506.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13612507.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13612511.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13612513.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612498.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612499.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612500.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612501.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612502.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612508.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612509.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612510.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612514.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612503.jpg];[]
1074155770;B:[64],T:[64],H:[42];;[Struktur fein];[linen];[Kunststoff];[schwarz];64509835;Rundhocker (HO 64x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13613893.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13613895.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13613896.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13613897.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13613910.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13613911.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13613915.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13613917.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13613902.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13613903.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13613904.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13613905.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13613906.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13613912.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13613913.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13613914.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13613918.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13613907.jpg];[]
1074155770;B:[64],T:[64],H:[42];;[Samtoptik];[olive];[Kunststoff];[schwarz];69992332;Rundhocker (HO 64x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13614309.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13614311.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13614312.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13614313.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13614326.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13614327.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13614331.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13614333.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13614318.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13614319.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13614320.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13614321.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13614322.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13614328.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13614329.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13614330.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13614334.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13614323.jpg];[]
1074155770;B:[64],T:[64],H:[42];;[Samtoptik];[sand];[Kunststoff];[schwarz];52803508;Rundhocker (HO 64x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13613139.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13613141.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13613142.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13613143.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13613156.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13613157.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13613161.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13613163.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13613148.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13613149.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13613150.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13613151.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13613152.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13613158.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13613159.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13613160.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13613164.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13613153.jpg];[]
1074155770;B:[64],T:[64],H:[42];;[Struktur weich];[silber];[Kunststoff];[schwarz];96961957;Rundhocker (HO 64x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13616155.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13616157.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13616158.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13616159.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13616172.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13616173.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13616177.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13616179.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13616164.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13616165.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13616166.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13616167.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13616168.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13616174.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13616175.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13616176.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13616180.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13616169.jpg];[]
1074155770;B:[64],T:[64],H:[42];;[Struktur weich];[taupe];[Kunststoff];[schwarz];20687435;Rundhocker (HO 64x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13610669.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13610671.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13610672.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13610673.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13610686.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13610687.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13610691.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13610693.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610678.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610679.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610680.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610681.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610682.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610688.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610689.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610690.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610694.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610683.jpg];[]
1074155770;B:[104],T:[104],H:[42];;[Struktur fein];[altrosa];[Kunststoff];[schwarz];19211601;Rundhocker (HO 140x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13610487.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13610489.jpg];[]
