ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1131932217;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14668011.jpg, 14669025.jpg, 14670637.jpg, 14672353.jpg, 14672821.jpg];[14668271.jpg, 14669545.jpg, 14670949.jpg, 14671391.jpg, 14672093.jpg]
1131932217;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14668013.jpg, 14669027.jpg, 14670639.jpg, 14672355.jpg, 14672823.jpg];[14668273.jpg, 14669547.jpg, 14670951.jpg, 14671393.jpg, 14672095.jpg]
1131932217;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14667998.jpg, 14668258.jpg, 14669012.jpg, 14669532.jpg, 14670624.jpg, 14670936.jpg, 14671378.jpg, 14672080.jpg, 14672340.jpg, 14672808.jpg];[]
1131932217;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14667999.jpg, 14668259.jpg, 14669013.jpg, 14669533.jpg, 14670625.jpg, 14670937.jpg, 14671379.jpg, 14672081.jpg, 14672341.jpg, 14672809.jpg];[]
1131932217;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14668000.jpg, 14668260.jpg, 14669014.jpg, 14669534.jpg, 14670626.jpg, 14670938.jpg, 14671380.jpg, 14672082.jpg, 14672342.jpg, 14672810.jpg];[]
1131932217;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14668001.jpg, 14668261.jpg, 14669015.jpg, 14669535.jpg, 14670627.jpg, 14670939.jpg, 14671381.jpg, 14672083.jpg, 14672343.jpg, 14672811.jpg];[]
1131932217;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14668002.jpg, 14668262.jpg, 14669016.jpg, 14669536.jpg, 14670628.jpg, 14670940.jpg, 14671382.jpg, 14672084.jpg, 14672344.jpg, 14672812.jpg];[]
1131932217;;;;;;;;;14;Produktbild;Farbfleck;;;[14668008.jpg, 14668268.jpg, 14669022.jpg, 14669542.jpg, 14670634.jpg, 14670946.jpg, 14671388.jpg, 14672090.jpg, 14672350.jpg, 14672818.jpg];[]
1131932217;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14668009.jpg, 14668269.jpg, 14669023.jpg, 14669543.jpg, 14670635.jpg, 14670947.jpg, 14671389.jpg, 14672091.jpg, 14672351.jpg, 14672819.jpg];[]
1131932217;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14668010.jpg, 14668270.jpg, 14669024.jpg, 14669544.jpg, 14670636.jpg, 14670948.jpg, 14671390.jpg, 14672092.jpg, 14672352.jpg, 14672820.jpg];[]
1131932217;;;;;;;;;17;Produktbild;Material / Stoff;;;[14668014.jpg, 14668274.jpg, 14669028.jpg, 14669548.jpg, 14670640.jpg, 14670952.jpg, 14671394.jpg, 14672096.jpg, 14672356.jpg, 14672824.jpg];[]
1131932217;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14668003.jpg, 14668263.jpg, 14669017.jpg, 14669537.jpg, 14670629.jpg, 14670941.jpg, 14671383.jpg, 14672085.jpg, 14672345.jpg, 14672813.jpg];[]
1131932217;;[Webstoff];[beige];[Kunststoff];[schwarz];10800616;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;[Webstoff];[beige];[Kunststoff];[schwarz];18053028;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;[Webstoff];[beige];[Kunststoff];[schwarz];38361148;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;[Webstoff];[beige];[Kunststoff];[schwarz];57882734;ECK,RECli,FKT,AL (ECK,RECli,FKT,AL)
1131932217;;[Webstoff];[beige];[Kunststoff];[schwarz];59463732;ECK,RECre,2 FKT (ECK,RECre,2 FKT,AL,Rü)
1131932217;;[Webstoff];[beige];[Kunststoff];[schwarz];72416106;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;[Webstoff];[beige];[Kunststoff];[schwarz];91307562;ECK,RECli,2 FKT (ECK,RECli,2 FKT,AL,Rü)
1131932217;;[Webstoff];[beige];[Kunststoff];[schwarz];93834426;ECK,RECre,FKT,AL (ECK,RECre,FKT,AL)
1131932217;;[Webstoff];[beige];[Kunststoff];[schwarz];97195648;ECK,RECli (ECK,RECli)
1131932217;;[Webstoff];[beige];[Kunststoff];[schwarz];98823860;ECK,RECre (ECK,RECre)
1131932217;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14668015.jpg, 14668457.jpg, 14670901.jpg, 14673449.jpg, 14673839.jpg];[14667859.jpg, 14668327.jpg, 14669965.jpg, 14670771.jpg, 14671993.jpg]
1131932217;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14668017.jpg, 14668459.jpg, 14670903.jpg, 14673451.jpg, 14673841.jpg];[14667861.jpg, 14668329.jpg, 14669967.jpg, 14670773.jpg, 14671995.jpg]
1131932217;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14668018.jpg, 14668460.jpg, 14670904.jpg, 14673452.jpg, 14673842.jpg];[14667862.jpg, 14668330.jpg, 14669968.jpg, 14670774.jpg, 14671996.jpg]
1131932217;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14668019.jpg, 14668461.jpg, 14670905.jpg, 14673453.jpg, 14673843.jpg];[14667863.jpg, 14668331.jpg, 14669969.jpg, 14670775.jpg, 14671997.jpg]
1131932217;;;;;;;;;5;Produktbild;;;Skizze;[14668032.jpg, 14668474.jpg, 14670918.jpg, 14673466.jpg, 14673856.jpg];[14667876.jpg, 14668344.jpg, 14669982.jpg, 14670788.jpg, 14672010.jpg]
1131932217;;;;;;;;;6;Produktbild;;;Skizze;[14668033.jpg, 14668475.jpg, 14670919.jpg, 14673467.jpg, 14673857.jpg];[14667877.jpg, 14668345.jpg, 14669983.jpg, 14670789.jpg, 14672011.jpg]
1131932217;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14668037.jpg, 14668479.jpg, 14670923.jpg, 14673471.jpg, 14673861.jpg];[14667881.jpg, 14668349.jpg, 14669987.jpg, 14670793.jpg, 14672015.jpg]
1131932217;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14668039.jpg, 14668481.jpg, 14670925.jpg, 14673473.jpg, 14673863.jpg];[14667883.jpg, 14668351.jpg, 14669989.jpg, 14670795.jpg, 14672017.jpg]
1131932217;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14667868.jpg, 14668024.jpg, 14668336.jpg, 14668466.jpg, 14669974.jpg, 14670780.jpg, 14670910.jpg, 14672002.jpg, 14673458.jpg, 14673848.jpg];[]
1131932217;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14667869.jpg, 14668025.jpg, 14668337.jpg, 14668467.jpg, 14669975.jpg, 14670781.jpg, 14670911.jpg, 14672003.jpg, 14673459.jpg, 14673849.jpg];[]
1131932217;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14667870.jpg, 14668026.jpg, 14668338.jpg, 14668468.jpg, 14669976.jpg, 14670782.jpg, 14670912.jpg, 14672004.jpg, 14673460.jpg, 14673850.jpg];[]
1131932217;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14667871.jpg, 14668027.jpg, 14668339.jpg, 14668469.jpg, 14669977.jpg, 14670783.jpg, 14670913.jpg, 14672005.jpg, 14673461.jpg, 14673851.jpg];[]
1131932217;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14667872.jpg, 14668028.jpg, 14668340.jpg, 14668470.jpg, 14669978.jpg, 14670784.jpg, 14670914.jpg, 14672006.jpg, 14673462.jpg, 14673852.jpg];[]
1131932217;;;;;;;;;14;Produktbild;Farbfleck;;;[14667878.jpg, 14668034.jpg, 14668346.jpg, 14668476.jpg, 14669984.jpg, 14670790.jpg, 14670920.jpg, 14672012.jpg, 14673468.jpg, 14673858.jpg];[]
1131932217;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14667879.jpg, 14668035.jpg, 14668347.jpg, 14668477.jpg, 14669985.jpg, 14670791.jpg, 14670921.jpg, 14672013.jpg, 14673469.jpg, 14673859.jpg];[]
1131932217;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14667880.jpg, 14668036.jpg, 14668348.jpg, 14668478.jpg, 14669986.jpg, 14670792.jpg, 14670922.jpg, 14672014.jpg, 14673470.jpg, 14673860.jpg];[]
1131932217;;;;;;;;;17;Produktbild;Material / Stoff;;;[14667884.jpg, 14668040.jpg, 14668352.jpg, 14668482.jpg, 14669990.jpg, 14670796.jpg, 14670926.jpg, 14672018.jpg, 14673474.jpg, 14673864.jpg];[]
1131932217;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14667873.jpg, 14668029.jpg, 14668341.jpg, 14668471.jpg, 14669979.jpg, 14670785.jpg, 14670915.jpg, 14672007.jpg, 14673463.jpg, 14673853.jpg];[]
1131932217;;[Flachgewebe];[braun];[Kunststoff];[schwarz];16484718;ECK,RECre,2 FKT (ECK,RECre,2 FKT,AL,Rü)
1131932217;;[Flachgewebe];[braun];[Kunststoff];[schwarz];21447800;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;[Flachgewebe];[braun];[Kunststoff];[schwarz];43936304;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;[Flachgewebe];[braun];[Kunststoff];[schwarz];58243610;ECK,RECre,FKT,AL (ECK,RECre,FKT,AL)
1131932217;;[Flachgewebe];[braun];[Kunststoff];[schwarz];62705028;ECK,RECli (ECK,RECli)
1131932217;;[Flachgewebe];[braun];[Kunststoff];[schwarz];73407600;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;[Flachgewebe];[braun];[Kunststoff];[schwarz];78605532;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;[Flachgewebe];[braun];[Kunststoff];[schwarz];84564256;ECK,RECre (ECK,RECre)
1131932217;;[Flachgewebe];[braun];[Kunststoff];[schwarz];85997268;ECK,RECli,FKT,AL (ECK,RECli,FKT,AL)
1131932217;;[Flachgewebe];[braun];[Kunststoff];[schwarz];96747054;ECK,RECli,2 FKT (ECK,RECli,2 FKT,AL,Rü)
1131932217;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14668067.jpg, 14668743.jpg, 14670511.jpg, 14671785.jpg, 14672981.jpg];[14668847.jpg, 14669341.jpg, 14669887.jpg, 14670849.jpg, 14673527.jpg]
1131932217;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14668069.jpg, 14668745.jpg, 14670513.jpg, 14671787.jpg, 14672983.jpg];[14668849.jpg, 14669343.jpg, 14669889.jpg, 14670851.jpg, 14673529.jpg]
1131932217;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14668070.jpg, 14668746.jpg, 14670514.jpg, 14671788.jpg, 14672984.jpg];[14668850.jpg, 14669344.jpg, 14669890.jpg, 14670852.jpg, 14673530.jpg]
1131932217;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14668071.jpg, 14668747.jpg, 14670515.jpg, 14671789.jpg, 14672985.jpg];[14668851.jpg, 14669345.jpg, 14669891.jpg, 14670853.jpg, 14673531.jpg]
1131932217;;;;;;;;;5;Produktbild;;;Skizze;[14668084.jpg, 14668760.jpg, 14670528.jpg, 14671802.jpg, 14672998.jpg];[14668864.jpg, 14669358.jpg, 14669904.jpg, 14670866.jpg, 14673544.jpg]
1131932217;;;;;;;;;6;Produktbild;;;Skizze;[14668085.jpg, 14668761.jpg, 14670529.jpg, 14671803.jpg, 14672999.jpg];[14668865.jpg, 14669359.jpg, 14669905.jpg, 14670867.jpg, 14673545.jpg]
1131932217;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14668089.jpg, 14668765.jpg, 14670533.jpg, 14671807.jpg, 14673003.jpg];[14668869.jpg, 14669363.jpg, 14669909.jpg, 14670871.jpg, 14673549.jpg]
1131932217;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14668091.jpg, 14668767.jpg, 14670535.jpg, 14671809.jpg, 14673005.jpg];[14668871.jpg, 14669365.jpg, 14669911.jpg, 14670873.jpg, 14673551.jpg]
1131932217;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14668076.jpg, 14668752.jpg, 14668856.jpg, 14669350.jpg, 14669896.jpg, 14670520.jpg, 14670858.jpg, 14671794.jpg, 14672990.jpg, 14673536.jpg];[]
1131932217;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14668077.jpg, 14668753.jpg, 14668857.jpg, 14669351.jpg, 14669897.jpg, 14670521.jpg, 14670859.jpg, 14671795.jpg, 14672991.jpg, 14673537.jpg];[]
1131932217;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14668078.jpg, 14668754.jpg, 14668858.jpg, 14669352.jpg, 14669898.jpg, 14670522.jpg, 14670860.jpg, 14671796.jpg, 14672992.jpg, 14673538.jpg];[]
1131932217;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14668079.jpg, 14668755.jpg, 14668859.jpg, 14669353.jpg, 14669899.jpg, 14670523.jpg, 14670861.jpg, 14671797.jpg, 14672993.jpg, 14673539.jpg];[]
1131932217;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14668080.jpg, 14668756.jpg, 14668860.jpg, 14669354.jpg, 14669900.jpg, 14670524.jpg, 14670862.jpg, 14671798.jpg, 14672994.jpg, 14673540.jpg];[]
1131932217;;;;;;;;;14;Produktbild;Farbfleck;;;[14668086.jpg, 14668762.jpg, 14668866.jpg, 14669360.jpg, 14669906.jpg, 14670530.jpg, 14670868.jpg, 14671804.jpg, 14673000.jpg, 14673546.jpg];[]
1131932217;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14668087.jpg, 14668763.jpg, 14668867.jpg, 14669361.jpg, 14669907.jpg, 14670531.jpg, 14670869.jpg, 14671805.jpg, 14673001.jpg, 14673547.jpg];[]
1131932217;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14668088.jpg, 14668764.jpg, 14668868.jpg, 14669362.jpg, 14669908.jpg, 14670532.jpg, 14670870.jpg, 14671806.jpg, 14673002.jpg, 14673548.jpg];[]
1131932217;;;;;;;;;17;Produktbild;Material / Stoff;;;[14668092.jpg, 14668768.jpg, 14668872.jpg, 14669366.jpg, 14669912.jpg, 14670536.jpg, 14670874.jpg, 14671810.jpg, 14673006.jpg, 14673552.jpg];[]
1131932217;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14668081.jpg, 14668757.jpg, 14668861.jpg, 14669355.jpg, 14669901.jpg, 14670525.jpg, 14670863.jpg, 14671799.jpg, 14672995.jpg, 14673541.jpg];[]
1131932217;;[Webstoff];[braun];[Kunststoff];[schwarz];13695066;ECK,RECre (ECK,RECre)
1131932217;;[Webstoff];[braun];[Kunststoff];[schwarz];21040808;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;[Webstoff];[braun];[Kunststoff];[schwarz];29967426;ECK,RECre,FKT,AL (ECK,RECre,FKT,AL)
1131932217;;[Webstoff];[braun];[Kunststoff];[schwarz];45181924;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;[Webstoff];[braun];[Kunststoff];[schwarz];47338030;ECK,RECli,FKT,AL (ECK,RECli,FKT,AL)
1131932217;;[Webstoff];[braun];[Kunststoff];[schwarz];51287536;ECK,RECli (ECK,RECli)
1131932217;;[Webstoff];[braun];[Kunststoff];[schwarz];53687764;ECK,RECre,2 FKT (ECK,RECre,2 FKT,AL,Rü)
1131932217;;[Webstoff];[braun];[Kunststoff];[schwarz];61378766;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;[Webstoff];[braun];[Kunststoff];[schwarz];61561400;ECK,RECli,2 FKT (ECK,RECli,2 FKT,AL,Rü)
1131932217;;[Webstoff];[braun];[Kunststoff];[schwarz];75966916;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14670589.jpg, 14670641.jpg, 14671291.jpg, 14671655.jpg, 14673007.jpg];[14669575.jpg, 14671161.jpg, 14671733.jpg, 14672461.jpg, 14673709.jpg]
1131932217;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14670591.jpg, 14670643.jpg, 14671293.jpg, 14671657.jpg, 14673009.jpg];[14669577.jpg, 14671163.jpg, 14671735.jpg, 14672463.jpg, 14673711.jpg]
1131932217;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14670592.jpg, 14670644.jpg, 14671294.jpg, 14671658.jpg, 14673010.jpg];[14669578.jpg, 14671164.jpg, 14671736.jpg, 14672464.jpg, 14673712.jpg]
1131932217;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14670593.jpg, 14670645.jpg, 14671295.jpg, 14671659.jpg, 14673011.jpg];[14669579.jpg, 14671165.jpg, 14671737.jpg, 14672465.jpg, 14673713.jpg]
1131932217;;;;;;;;;5;Produktbild;;;Skizze;[14670606.jpg, 14670658.jpg, 14671308.jpg, 14671672.jpg, 14673024.jpg];[14669592.jpg, 14671178.jpg, 14671750.jpg, 14672478.jpg, 14673726.jpg]
1131932217;;;;;;;;;6;Produktbild;;;Skizze;[14670607.jpg, 14670659.jpg, 14671309.jpg, 14671673.jpg, 14673025.jpg];[14669593.jpg, 14671179.jpg, 14671751.jpg, 14672479.jpg, 14673727.jpg]
1131932217;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14670611.jpg, 14670663.jpg, 14671313.jpg, 14671677.jpg, 14673029.jpg];[14669597.jpg, 14671183.jpg, 14671755.jpg, 14672483.jpg, 14673731.jpg]
1131932217;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14670613.jpg, 14670665.jpg, 14671315.jpg, 14671679.jpg, 14673031.jpg];[14669599.jpg, 14671185.jpg, 14671757.jpg, 14672485.jpg, 14673733.jpg]
1131932217;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14669584.jpg, 14670598.jpg, 14670650.jpg, 14671170.jpg, 14671300.jpg, 14671664.jpg, 14671742.jpg, 14672470.jpg, 14673016.jpg, 14673718.jpg];[]
1131932217;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14669585.jpg, 14670599.jpg, 14670651.jpg, 14671171.jpg, 14671301.jpg, 14671665.jpg, 14671743.jpg, 14672471.jpg, 14673017.jpg, 14673719.jpg];[]
1131932217;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14669586.jpg, 14670600.jpg, 14670652.jpg, 14671172.jpg, 14671302.jpg, 14671666.jpg, 14671744.jpg, 14672472.jpg, 14673018.jpg, 14673720.jpg];[]
1131932217;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14669587.jpg, 14670601.jpg, 14670653.jpg, 14671173.jpg, 14671303.jpg, 14671667.jpg, 14671745.jpg, 14672473.jpg, 14673019.jpg, 14673721.jpg];[]
1131932217;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14669588.jpg, 14670602.jpg, 14670654.jpg, 14671174.jpg, 14671304.jpg, 14671668.jpg, 14671746.jpg, 14672474.jpg, 14673020.jpg, 14673722.jpg];[]
1131932217;;;;;;;;;14;Produktbild;Farbfleck;;;[14669594.jpg, 14670608.jpg, 14670660.jpg, 14671180.jpg, 14671310.jpg, 14671674.jpg, 14671752.jpg, 14672480.jpg, 14673026.jpg, 14673728.jpg];[]
1131932217;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14669595.jpg, 14670609.jpg, 14670661.jpg, 14671181.jpg, 14671311.jpg, 14671675.jpg, 14671753.jpg, 14672481.jpg, 14673027.jpg, 14673729.jpg];[]
1131932217;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14669596.jpg, 14670610.jpg, 14670662.jpg, 14671182.jpg, 14671312.jpg, 14671676.jpg, 14671754.jpg, 14672482.jpg, 14673028.jpg, 14673730.jpg];[]
1131932217;;;;;;;;;17;Produktbild;Material / Stoff;;;[14669600.jpg, 14670614.jpg, 14670666.jpg, 14671186.jpg, 14671316.jpg, 14671680.jpg, 14671758.jpg, 14672486.jpg, 14673032.jpg, 14673734.jpg];[]
1131932217;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14669589.jpg, 14670603.jpg, 14670655.jpg, 14671175.jpg, 14671305.jpg, 14671669.jpg, 14671747.jpg, 14672475.jpg, 14673021.jpg, 14673723.jpg];[]
1131932217;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];13964564;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];18839928;ECK,RECre,2 FKT (ECK,RECre,2 FKT,AL,Rü)
1131932217;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];19561314;ECK,RECre,FKT,AL (ECK,RECre,FKT,AL)
1131932217;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];31953830;ECK,RECli,FKT,AL (ECK,RECli,FKT,AL)
1131932217;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];40211766;ECK,RECli,2 FKT (ECK,RECli,2 FKT,AL,Rü)
1131932217;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];59652832;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];73799220;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];75215518;ECK,RECli (ECK,RECli)
1131932217;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];84490812;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];95518514;ECK,RECre (ECK,RECre)
1131932217;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14669653.jpg, 14669835.jpg, 14670719.jpg, 14671967.jpg, 14672305.jpg];[14668171.jpg, 14668873.jpg, 14673189.jpg, 14673371.jpg, 14673683.jpg]
1131932217;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14669655.jpg, 14669837.jpg, 14670721.jpg, 14671969.jpg, 14672307.jpg];[14668173.jpg, 14668875.jpg, 14673191.jpg, 14673373.jpg, 14673685.jpg]
1131932217;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14669656.jpg, 14669838.jpg, 14670722.jpg, 14671970.jpg, 14672308.jpg];[14668174.jpg, 14668876.jpg, 14673192.jpg, 14673374.jpg, 14673686.jpg]
1131932217;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14669657.jpg, 14669839.jpg, 14670723.jpg, 14671971.jpg, 14672309.jpg];[14668175.jpg, 14668877.jpg, 14673193.jpg, 14673375.jpg, 14673687.jpg]
1131932217;;;;;;;;;5;Produktbild;;;Skizze;[14669670.jpg, 14669852.jpg, 14670736.jpg, 14671984.jpg, 14672322.jpg];[14668188.jpg, 14668890.jpg, 14673206.jpg, 14673388.jpg, 14673700.jpg]
1131932217;;;;;;;;;6;Produktbild;;;Skizze;[14669671.jpg, 14669853.jpg, 14670737.jpg, 14671985.jpg, 14672323.jpg];[14668189.jpg, 14668891.jpg, 14673207.jpg, 14673389.jpg, 14673701.jpg]
1131932217;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14669675.jpg, 14669857.jpg, 14670741.jpg, 14671989.jpg, 14672327.jpg];[14668193.jpg, 14668895.jpg, 14673211.jpg, 14673393.jpg, 14673705.jpg]
