ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803266.jpg, 18803294.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803267.jpg, 18803295.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803268.jpg, 18803296.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803269.jpg, 18803297.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];41602816;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];52276230;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802584.jpg];[18803032.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802586.jpg];[18803034.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802587.jpg];[18803035.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802591.jpg, 18803039.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802592.jpg, 18803040.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802593.jpg, 18803041.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802594.jpg, 18803042.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802595.jpg, 18803043.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802596.jpg, 18803044.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802597.jpg, 18803045.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];31063846;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];89533566;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801506.jpg];[18803270.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801508.jpg];[18803272.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801509.jpg];[18803273.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801513.jpg, 18803277.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801514.jpg, 18803278.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801515.jpg, 18803279.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801516.jpg, 18803280.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801517.jpg, 18803281.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801518.jpg, 18803282.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801519.jpg, 18803283.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];86275922;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];95987732;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801604.jpg];[18801296.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801606.jpg];[18801298.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801607.jpg];[18801299.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801303.jpg, 18801611.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801304.jpg, 18801612.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801305.jpg, 18801613.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801306.jpg, 18801614.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801307.jpg, 18801615.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801308.jpg, 18801616.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801309.jpg, 18801617.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];20183642;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];86099632;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801632.jpg];[18803690.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801634.jpg];[18803692.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801635.jpg];[18803693.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801639.jpg, 18803697.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801640.jpg, 18803698.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801641.jpg, 18803699.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801642.jpg, 18803700.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801643.jpg, 18803701.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801644.jpg, 18803702.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801645.jpg, 18803703.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];92504510;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];94521658;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801380.jpg];[18801450.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801382.jpg];[18801452.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801383.jpg];[18801453.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801387.jpg, 18801457.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801388.jpg, 18801458.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801389.jpg, 18801459.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801390.jpg, 18801460.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801391.jpg, 18801461.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801392.jpg, 18801462.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801393.jpg, 18801463.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];63093238;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];78807204;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802388.jpg];[18801856.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802390.jpg];[18801858.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802391.jpg];[18801859.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801863.jpg, 18802395.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801864.jpg, 18802396.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801865.jpg, 18802397.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801866.jpg, 18802398.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801867.jpg, 18802399.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801868.jpg, 18802400.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801869.jpg, 18802401.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];23102248;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];35880162;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803564.jpg];[18803158.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803566.jpg];[18803160.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803567.jpg];[18803161.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803165.jpg, 18803571.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803166.jpg, 18803572.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803167.jpg, 18803573.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803168.jpg, 18803574.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803169.jpg, 18803575.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803170.jpg, 18803576.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803171.jpg, 18803577.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];76441868;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];96146210;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801268.jpg];[18801912.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801270.jpg];[18801914.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801271.jpg];[18801915.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801275.jpg, 18801919.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801276.jpg, 18801920.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801277.jpg, 18801921.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801278.jpg, 18801922.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801279.jpg, 18801923.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801280.jpg, 18801924.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801281.jpg, 18801925.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];46646662;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];86137452;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802780.jpg];[18801618.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802782.jpg];[18801620.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802783.jpg];[18801621.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801625.jpg, 18802787.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801626.jpg, 18802788.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801627.jpg, 18802789.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801628.jpg, 18802790.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801629.jpg, 18802791.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801630.jpg, 18802792.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801631.jpg, 18802793.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];44748952;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];49779744;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802724.jpg];[18802878.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802726.jpg];[18802880.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802727.jpg];[18802881.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802731.jpg, 18802885.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802732.jpg, 18802886.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802733.jpg, 18802887.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802734.jpg, 18802888.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802735.jpg, 18802889.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802736.jpg, 18802890.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802737.jpg, 18802891.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];87104546;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];97973526;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801576.jpg];[18801226.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801578.jpg];[18801228.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801579.jpg];[18801229.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801233.jpg, 18801583.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801234.jpg, 18801584.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801235.jpg, 18801585.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801236.jpg, 18801586.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801237.jpg, 18801587.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801238.jpg, 18801588.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801239.jpg, 18801589.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];17830140;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];44490434;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803802.jpg];[18802906.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803804.jpg];[18802908.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803805.jpg];[18802909.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802913.jpg, 18803809.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802914.jpg, 18803810.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802915.jpg, 18803811.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802916.jpg, 18803812.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802917.jpg, 18803813.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802918.jpg, 18803814.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802919.jpg, 18803815.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];38360422;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];69810436;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803116.jpg];[18802136.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803118.jpg];[18802138.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803119.jpg];[18802139.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802143.jpg, 18803123.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802144.jpg, 18803124.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802145.jpg, 18803125.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802146.jpg, 18803126.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802147.jpg, 18803127.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802148.jpg, 18803128.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802149.jpg, 18803129.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];51299010;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];66525342;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802262.jpg];[18802640.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802264.jpg];[18802642.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802265.jpg];[18802643.jpg]
