ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837624.jpg, 22837701.jpg];[22838009.jpg, 22838625.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837625.jpg, 22837702.jpg];[22838010.jpg, 22838626.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22837626.jpg, 22837703.jpg, 22838011.jpg, 22838627.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22837627.jpg, 22837704.jpg, 22838012.jpg, 22838628.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22837633.jpg, 22837710.jpg, 22838018.jpg, 22838634.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22837629.jpg, 22837706.jpg, 22838014.jpg, 22838630.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22837628.jpg, 22837705.jpg, 22838013.jpg, 22838629.jpg];[]
1463787440;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[blau];[Metall];[Nickel satiniert];44921037;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[blau];[Metall];[Nickel satiniert];84923922;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22838613.jpg];[22837150.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22838614.jpg];[22837151.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22838615.jpg];[22837152.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22837153.jpg, 22838616.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22837154.jpg, 22838617.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22837160.jpg, 22838623.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22837156.jpg, 22838619.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22837155.jpg, 22838618.jpg];[]
1463787440;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[blau];[Metall];[Nickel satiniert];14164044;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[blau];[Metall];[Nickel satiniert];52356201;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[blau];[Metall];[Nickel satiniert];56894361;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[blau];[Metall];[Nickel satiniert];64604025;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837491.jpg, 22837876.jpg];[22836171.jpg, 22837634.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837492.jpg, 22837877.jpg];[22836172.jpg, 22837635.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837493.jpg, 22837878.jpg];[22836173.jpg, 22837636.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836174.jpg, 22837494.jpg, 22837637.jpg, 22837879.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836175.jpg, 22837495.jpg, 22837638.jpg, 22837880.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836181.jpg, 22837501.jpg, 22837644.jpg, 22837886.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836177.jpg, 22837497.jpg, 22837640.jpg, 22837882.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836176.jpg, 22837496.jpg, 22837639.jpg, 22837881.jpg];[]
1463787440;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel satini;[Chenille];[blaugrau];[Metall];[Nickel satiniert];25161612;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel satini;[Chenille];[blaugrau];[Metall];[Nickel satiniert];50813637;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837414.jpg];[22836556.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837415.jpg];[22836557.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837416.jpg];[22836558.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836559.jpg, 22837417.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836560.jpg, 22837418.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836566.jpg, 22837424.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836562.jpg, 22837420.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836561.jpg, 22837419.jpg];[]
1463787440;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[Nickel satiniert];25146606;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[Nickel satiniert];39552057;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[Nickel satiniert];78109368;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[Nickel satiniert];99811460;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837007.jpg, 22838327.jpg];[22836545.jpg, 22839218.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837008.jpg, 22838328.jpg];[22836546.jpg, 22839219.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837009.jpg, 22838329.jpg];[22836547.jpg, 22839220.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836548.jpg, 22837010.jpg, 22838330.jpg, 22839221.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836549.jpg, 22837011.jpg, 22838331.jpg, 22839222.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836555.jpg, 22837017.jpg, 22838337.jpg, 22839228.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836551.jpg, 22837013.jpg, 22838333.jpg, 22839224.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836550.jpg, 22837012.jpg, 22838332.jpg, 22839223.jpg];[]
1463787440;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[Nickel satiniert];23471115;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[Nickel satiniert];84409509;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836457.jpg];[22838580.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836458.jpg];[22838581.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836459.jpg];[22838582.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836460.jpg, 22838583.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836461.jpg, 22838584.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836467.jpg, 22838590.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836463.jpg, 22838586.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836462.jpg, 22838585.jpg];[]
1463787440;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[Nickel satiniert];44945559;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[Nickel satiniert];51392157;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[Nickel satiniert];64743231;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[Nickel satiniert];78824349;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837447.jpg, 22838393.jpg];[22837161.jpg, 22837898.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837448.jpg, 22838394.jpg];[22837162.jpg, 22837899.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837449.jpg, 22838395.jpg];[22837163.jpg, 22837900.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22837164.jpg, 22837450.jpg, 22837901.jpg, 22838396.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22837165.jpg, 22837451.jpg, 22837902.jpg, 22838397.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22837171.jpg, 22837457.jpg, 22837908.jpg, 22838403.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22837167.jpg, 22837453.jpg, 22837904.jpg, 22838399.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22837166.jpg, 22837452.jpg, 22837903.jpg, 22838398.jpg];[]
1463787440;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[braun];[Metall];[Nickel satiniert];12421152;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[braun];[Metall];[Nickel satiniert];35980938;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836897.jpg];[22836127.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836898.jpg];[22836128.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836899.jpg];[22836129.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836130.jpg, 22836900.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836131.jpg, 22836901.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836137.jpg, 22836907.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836133.jpg, 22836903.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836132.jpg, 22836902.jpg];[]
1463787440;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[braun];[Metall];[Nickel satiniert];65882829;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[braun];[Metall];[Nickel satiniert];75531447;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[braun];[Metall];[Nickel satiniert];77565549;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[braun];[Metall];[Nickel satiniert];91459218;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837953.jpg, 22838294.jpg];[22838206.jpg, 22838888.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837954.jpg, 22838295.jpg];[22838207.jpg, 22838889.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837955.jpg, 22838296.jpg];[22838208.jpg, 22838890.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22837956.jpg, 22838209.jpg, 22838297.jpg, 22838891.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22837957.jpg, 22838210.jpg, 22838298.jpg, 22838892.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22837963.jpg, 22838216.jpg, 22838304.jpg, 22838898.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22837959.jpg, 22838212.jpg, 22838300.jpg, 22838894.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22837958.jpg, 22838211.jpg, 22838299.jpg, 22838893.jpg];[]
1463787440;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[Nickel satiniert];67447422;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[Nickel satiniert];89235951;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837997.jpg];[22838767.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837998.jpg];[22838768.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837999.jpg];[22838769.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22838000.jpg, 22838770.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22838001.jpg, 22838771.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22838007.jpg, 22838777.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22838003.jpg, 22838773.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22838002.jpg, 22838772.jpg];[]
1463787440;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[Nickel satiniert];34964739;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[Nickel satiniert];46568952;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[Nickel satiniert];46664535;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[Nickel satiniert];94151937;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837216.jpg, 22838965.jpg];[22836853.jpg, 22837205.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837217.jpg, 22838966.jpg];[22836854.jpg, 22837206.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837218.jpg, 22838967.jpg];[22836855.jpg, 22837207.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836856.jpg, 22837208.jpg, 22837219.jpg, 22838968.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836857.jpg, 22837209.jpg, 22837220.jpg, 22838969.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836863.jpg, 22837215.jpg, 22837226.jpg, 22838975.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836859.jpg, 22837211.jpg, 22837222.jpg, 22838971.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836858.jpg, 22837210.jpg, 22837221.jpg, 22838970.jpg];[]
1463787440;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[Nickel satiniert];15900714;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[Nickel satiniert];52082067;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837469.jpg];[22836204.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837470.jpg];[22836205.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837471.jpg];[22836206.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836207.jpg, 22837472.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836208.jpg, 22837473.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836214.jpg, 22837479.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836210.jpg, 22837475.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836209.jpg, 22837474.jpg];[]
1463787440;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[Nickel satiniert];16464903;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[Nickel satiniert];20144301;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[Nickel satiniert];31598637;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[Nickel satiniert];58829643;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836347.jpg, 22837733.jpg];[22836259.jpg, 22836710.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836348.jpg, 22837734.jpg];[22836260.jpg, 22836711.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836349.jpg, 22837735.jpg];[22836261.jpg, 22836712.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836262.jpg, 22836350.jpg, 22836713.jpg, 22837736.jpg];[]
