ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1197616036;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[21905717.jpg, 21905807.jpg, 21905897.jpg, 21906107.jpg];[]
1197616036;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[21905718.jpg, 21905808.jpg, 21905898.jpg, 21906108.jpg];[]
1197616036;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[21905719.jpg, 21905809.jpg, 21905899.jpg, 21906109.jpg];[]
1197616036;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[21905720.jpg, 21905810.jpg, 21905900.jpg, 21906110.jpg];[]
1197616036;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[21905721.jpg, 21905811.jpg, 21905901.jpg, 21906111.jpg];[]
1197616036;;;;;;;;;9;Produktbild;Farbfleck;;;[21905722.jpg, 21905812.jpg, 21905902.jpg, 21906112.jpg];[]
1197616036;;;;;;;;;10;Produktbild;Material / Stoff;;;[21905723.jpg, 21905813.jpg, 21905903.jpg, 21906113.jpg];[]
1197616036;;;;;;;;;11;Produktbild;Materialmuster;;;[21905724.jpg, 21905814.jpg, 21905904.jpg, 21906114.jpg];[]
1197616036;domo_cuni_creme_2584;[Kunstleder];[creme];[Kunststoff];[schwarz];18817002;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;domo_cuni_creme_2584;[Kunstleder];[creme];[Kunststoff];[schwarz];75799908;WLS,OTTre (WLS,OTTre)
1197616036;domo_cuni_creme_2584;[Kunstleder];[creme];[Kunststoff];[schwarz];77809065;WLS,OTTli (WLS,OTTli)
1197616036;domo_cuni_creme_2584;[Kunstleder];[creme];[Kunststoff];[schwarz];92637555;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[21906145.jpg, 21906235.jpg];[21905740.jpg, 21906130.jpg]
1197616036;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[21906147.jpg, 21906237.jpg];[21905742.jpg, 21906132.jpg]
1197616036;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[21906148.jpg, 21906238.jpg];[21905743.jpg, 21906133.jpg]
1197616036;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[21905747.jpg, 21906137.jpg, 21906152.jpg, 21906242.jpg];[]
1197616036;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[21905748.jpg, 21906138.jpg, 21906153.jpg, 21906243.jpg];[]
1197616036;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[21905749.jpg, 21906139.jpg, 21906154.jpg, 21906244.jpg];[]
1197616036;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[21905750.jpg, 21906140.jpg, 21906155.jpg, 21906245.jpg];[]
1197616036;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[21905751.jpg, 21906141.jpg, 21906156.jpg, 21906246.jpg];[]
1197616036;;;;;;;;;9;Produktbild;Farbfleck;;;[21905752.jpg, 21906142.jpg, 21906157.jpg, 21906247.jpg];[]
1197616036;;;;;;;;;10;Produktbild;Material / Stoff;;;[21905753.jpg, 21906143.jpg, 21906158.jpg, 21906248.jpg];[]
1197616036;;;;;;;;;11;Produktbild;Materialmuster;;;[21905754.jpg, 21906144.jpg, 21906159.jpg, 21906249.jpg];[]
1197616036;domo_soft_dunkelgrau_3221;[Chenille];[dunkelgrau];[Kunststoff];[schwarz];35572116;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;domo_soft_dunkelgrau_3221;[Chenille];[dunkelgrau];[Kunststoff];[schwarz];48688458;WLS,OTTre (WLS,OTTre)
1197616036;domo_soft_dunkelgrau_3221;[Chenille];[dunkelgrau];[Kunststoff];[schwarz];53931957;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;domo_soft_dunkelgrau_3221;[Chenille];[dunkelgrau];[Kunststoff];[schwarz];85547220;WLS,OTTli (WLS,OTTli)
1197616036;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[21906025.jpg, 21906160.jpg];[21905905.jpg, 21905965.jpg]
1197616036;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[21906027.jpg, 21906162.jpg];[21905907.jpg, 21905967.jpg]
1197616036;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[21906028.jpg, 21906163.jpg];[21905908.jpg, 21905968.jpg]
1197616036;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[21905912.jpg, 21905972.jpg, 21906032.jpg, 21906167.jpg];[]
1197616036;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[21905913.jpg, 21905973.jpg, 21906033.jpg, 21906168.jpg];[]
1197616036;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[21905914.jpg, 21905974.jpg, 21906034.jpg, 21906169.jpg];[]
1197616036;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[21905915.jpg, 21905975.jpg, 21906035.jpg, 21906170.jpg];[]
1197616036;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[21905916.jpg, 21905976.jpg, 21906036.jpg, 21906171.jpg];[]
1197616036;;;;;;;;;9;Produktbild;Farbfleck;;;[21905917.jpg, 21905977.jpg, 21906037.jpg, 21906172.jpg];[]
1197616036;;;;;;;;;10;Produktbild;Material / Stoff;;;[21905918.jpg, 21905978.jpg, 21906038.jpg, 21906173.jpg];[]
1197616036;;;;;;;;;11;Produktbild;Materialmuster;;;[21905919.jpg, 21905979.jpg, 21906039.jpg, 21906174.jpg];[]
1197616036;domo_cuni_dunkelgrau_2586;[Kunstleder];[dunkelgrau];[Kunststoff];[schwarz];45787725;WLS,OTTli (WLS,OTTli)
1197616036;domo_cuni_dunkelgrau_2586;[Kunstleder];[dunkelgrau];[Kunststoff];[schwarz];58068855;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;domo_cuni_dunkelgrau_2586;[Kunstleder];[dunkelgrau];[Kunststoff];[schwarz];58778529;WLS,OTTre (WLS,OTTre)
1197616036;domo_cuni_dunkelgrau_2586;[Kunstleder];[dunkelgrau];[Kunststoff];[schwarz];85734246;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[21905920.jpg, 21906175.jpg];[21906040.jpg, 21906055.jpg]
1197616036;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[21905922.jpg, 21906177.jpg];[21906042.jpg, 21906057.jpg]
1197616036;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[21905923.jpg, 21906178.jpg];[21906043.jpg, 21906058.jpg]
1197616036;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[21905927.jpg, 21906047.jpg, 21906062.jpg, 21906182.jpg];[]
1197616036;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[21905928.jpg, 21906048.jpg, 21906063.jpg, 21906183.jpg];[]
1197616036;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[21905929.jpg, 21906049.jpg, 21906064.jpg, 21906184.jpg];[]
1197616036;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[21905930.jpg, 21906050.jpg, 21906065.jpg, 21906185.jpg];[]
1197616036;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[21905931.jpg, 21906051.jpg, 21906066.jpg, 21906186.jpg];[]
1197616036;;;;;;;;;9;Produktbild;Farbfleck;;;[21905932.jpg, 21906052.jpg, 21906067.jpg, 21906187.jpg];[]
1197616036;;;;;;;;;10;Produktbild;Material / Stoff;;;[21905933.jpg, 21906053.jpg, 21906068.jpg, 21906188.jpg];[]
1197616036;;;;;;;;;11;Produktbild;Materialmuster;;;[21905934.jpg, 21906054.jpg, 21906069.jpg, 21906189.jpg];[]
1197616036;domo_soft_pastellblau_3225;[Chenille];[pastellblau];[Kunststoff];[schwarz];30532719;WLS,OTTli (WLS,OTTli)
1197616036;domo_soft_pastellblau_3225;[Chenille];[pastellblau];[Kunststoff];[schwarz];31785903;WLS,OTTre (WLS,OTTre)
1197616036;domo_soft_pastellblau_3225;[Chenille];[pastellblau];[Kunststoff];[schwarz];48478431;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;domo_soft_pastellblau_3225;[Chenille];[pastellblau];[Kunststoff];[schwarz];92480415;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[21905815.jpg, 21905935.jpg];[21905860.jpg, 21906220.jpg]
1197616036;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[21905817.jpg, 21905937.jpg];[21905862.jpg, 21906222.jpg]
1197616036;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[21905818.jpg, 21905938.jpg];[21905863.jpg, 21906223.jpg]
1197616036;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[21905822.jpg, 21905867.jpg, 21905942.jpg, 21906227.jpg];[]
1197616036;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[21905823.jpg, 21905868.jpg, 21905943.jpg, 21906228.jpg];[]
1197616036;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[21905824.jpg, 21905869.jpg, 21905944.jpg, 21906229.jpg];[]
1197616036;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[21905825.jpg, 21905870.jpg, 21905945.jpg, 21906230.jpg];[]
1197616036;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[21905826.jpg, 21905871.jpg, 21905946.jpg, 21906231.jpg];[]
1197616036;;;;;;;;;9;Produktbild;Farbfleck;;;[21905827.jpg, 21905872.jpg, 21905947.jpg, 21906232.jpg];[]
1197616036;;;;;;;;;10;Produktbild;Material / Stoff;;;[21905828.jpg, 21905873.jpg, 21905948.jpg, 21906233.jpg];[]
1197616036;;;;;;;;;11;Produktbild;Materialmuster;;;[21905829.jpg, 21905874.jpg, 21905949.jpg, 21906234.jpg];[]
1197616036;domo_cuni_schlamm_2585;[Kunstleder];[schlamm];[Kunststoff];[schwarz];14458365;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;domo_cuni_schlamm_2585;[Kunstleder];[schlamm];[Kunststoff];[schwarz];19797207;WLS,OTTre (WLS,OTTre)
1197616036;domo_cuni_schlamm_2585;[Kunstleder];[schlamm];[Kunststoff];[schwarz];51284553;WLS,OTTli (WLS,OTTli)
1197616036;domo_cuni_schlamm_2585;[Kunstleder];[schlamm];[Kunststoff];[schwarz];69154869;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[21905725.jpg, 21905995.jpg];[21905755.jpg, 21906085.jpg]
1197616036;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[21905727.jpg, 21905997.jpg];[21905757.jpg, 21906087.jpg]
1197616036;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[21905728.jpg, 21905998.jpg];[21905758.jpg, 21906088.jpg]
1197616036;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[21905732.jpg, 21905762.jpg, 21906002.jpg, 21906092.jpg];[]
1197616036;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[21905733.jpg, 21905763.jpg, 21906003.jpg, 21906093.jpg];[]
1197616036;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[21905734.jpg, 21905764.jpg, 21906004.jpg, 21906094.jpg];[]
1197616036;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[21905735.jpg, 21905765.jpg, 21906005.jpg, 21906095.jpg];[]
1197616036;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[21905736.jpg, 21905766.jpg, 21906006.jpg, 21906096.jpg];[]
1197616036;;;;;;;;;9;Produktbild;Farbfleck;;;[21905737.jpg, 21905767.jpg, 21906007.jpg, 21906097.jpg];[]
1197616036;;;;;;;;;10;Produktbild;Material / Stoff;;;[21905738.jpg, 21905768.jpg, 21906008.jpg, 21906098.jpg];[]
1197616036;;;;;;;;;11;Produktbild;Materialmuster;;;[21905739.jpg, 21905769.jpg, 21906009.jpg, 21906099.jpg];[]
1197616036;domo_domofox_weissgrau_1646;[Struktur];[weiß-grau];[Kunststoff];[schwarz];26285415;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;domo_domofox_weissgrau_1646;[Struktur];[weiß-grau];[Kunststoff];[schwarz];31931514;WLS,OTTli (WLS,OTTli)
1197616036;domo_domofox_weissgrau_1646;[Struktur];[weiß-grau];[Kunststoff];[schwarz];49057569;WLS,OTTre (WLS,OTTre)
1197616036;domo_domofox_weissgrau_1646;[Struktur];[weiß-grau];[Kunststoff];[schwarz];89543940;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[21905785.jpg, 21905875.jpg];[21905980.jpg, 21906190.jpg]
1197616036;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[21905787.jpg, 21905877.jpg];[21905982.jpg, 21906192.jpg]
1197616036;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[21905788.jpg, 21905878.jpg];[21905983.jpg, 21906193.jpg]
1197616036;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[21905792.jpg, 21905882.jpg, 21905987.jpg, 21906197.jpg];[]
1197616036;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[21905793.jpg, 21905883.jpg, 21905988.jpg, 21906198.jpg];[]
1197616036;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[21905794.jpg, 21905884.jpg, 21905989.jpg, 21906199.jpg];[]
1197616036;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[21905795.jpg, 21905885.jpg, 21905990.jpg, 21906200.jpg];[]
1197616036;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[21905796.jpg, 21905886.jpg, 21905991.jpg, 21906201.jpg];[]
1197616036;;;;;;;;;9;Produktbild;Farbfleck;;;[21905797.jpg, 21905887.jpg, 21905992.jpg, 21906202.jpg];[]
1197616036;;;;;;;;;10;Produktbild;Material / Stoff;;;[21905798.jpg, 21905888.jpg, 21905993.jpg, 21906203.jpg];[]
1197616036;;;;;;;;;11;Produktbild;Materialmuster;;;[21905799.jpg, 21905889.jpg, 21905994.jpg, 21906204.jpg];[]
1197616036;domo_domofox_anthrazitgrau_1645;[Struktur];[anthrazit-gr];[Kunststoff];[schwarz];53136147;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;domo_domofox_anthrazitgrau_1645;[Struktur];[anthrazit-gr];[Kunststoff];[schwarz];59299221;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;;;;;;;;Schlaffunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[21906071.jpg];[21906011.jpg]
1197616036;;;;;;;;Schlaffunktion;2;Produktbild;Funktion;;alleinstehend;[21906074.jpg];[21906014.jpg]
1197616036;;;;;;;;Schlaffunktion;3;Produktbild;Funktion;;alleinstehend;[21906075.jpg];[21906015.jpg]
1197616036;;;;;;;;Schlaffunktion;4;Produktbild;Funktion;;alleinstehend;[21906076.jpg];[21906016.jpg]
1197616036;domo_soft_gruen_2846;[Chenille];[apfelgrün];[Kunststoff];[schwarz];48685530;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;domo_soft_gruen_2846;[Chenille];[apfelgrün];[Kunststoff];[schwarz];74427042;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;;;;;;;;Schlaffunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[21906116.jpg];[21905951.jpg]
1197616036;;;;;;;;Schlaffunktion;2;Produktbild;Funktion;;alleinstehend;[21906119.jpg];[21905954.jpg]
1197616036;;;;;;;;Schlaffunktion;3;Produktbild;Funktion;;alleinstehend;[21906120.jpg];[21905955.jpg]
1197616036;;;;;;;;Schlaffunktion;4;Produktbild;Funktion;;alleinstehend;[21906121.jpg];[21905956.jpg]
1197616036;domo_domofox_beigebraun_1636;[Struktur];[braun-beige];[Kunststoff];[schwarz];29062863;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;domo_domofox_beigebraun_1636;[Struktur];[braun-beige];[Kunststoff];[schwarz];69205869;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;;;;;;;;Schlaffunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[21905801.jpg];[21906101.jpg]
1197616036;;;;;;;;Schlaffunktion;2;Produktbild;Funktion;;alleinstehend;[21905804.jpg];[21906104.jpg]
1197616036;;;;;;;;Schlaffunktion;3;Produktbild;Funktion;;alleinstehend;[21905805.jpg];[21906105.jpg]
1197616036;;;;;;;;Schlaffunktion;4;Produktbild;Funktion;;alleinstehend;[21905806.jpg];[21906106.jpg]
1197616036;domo_cuni_creme_2584;[Kunstleder];[creme];[Kunststoff];[schwarz];18817002;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;domo_cuni_creme_2584;[Kunstleder];[creme];[Kunststoff];[schwarz];92637555;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;;;;;;;;Schlaffunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[21906236.jpg];[21905741.jpg]
1197616036;;;;;;;;Schlaffunktion;2;Produktbild;Funktion;;alleinstehend;[21906239.jpg];[21905744.jpg]
1197616036;;;;;;;;Schlaffunktion;3;Produktbild;Funktion;;alleinstehend;[21906240.jpg];[21905745.jpg]
1197616036;;;;;;;;Schlaffunktion;4;Produktbild;Funktion;;alleinstehend;[21906241.jpg];[21905746.jpg]
1197616036;domo_soft_dunkelgrau_3221;[Chenille];[dunkelgrau];[Kunststoff];[schwarz];35572116;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;domo_soft_dunkelgrau_3221;[Chenille];[dunkelgrau];[Kunststoff];[schwarz];53931957;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;;;;;;;;Schlaffunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[21906026.jpg];[21905906.jpg]
1197616036;;;;;;;;Schlaffunktion;2;Produktbild;Funktion;;alleinstehend;[21906029.jpg];[21905909.jpg]
1197616036;;;;;;;;Schlaffunktion;3;Produktbild;Funktion;;alleinstehend;[21906030.jpg];[21905910.jpg]
1197616036;;;;;;;;Schlaffunktion;4;Produktbild;Funktion;;alleinstehend;[21906031.jpg];[21905911.jpg]
1197616036;domo_cuni_dunkelgrau_2586;[Kunstleder];[dunkelgrau];[Kunststoff];[schwarz];58068855;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;domo_cuni_dunkelgrau_2586;[Kunstleder];[dunkelgrau];[Kunststoff];[schwarz];85734246;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;;;;;;;;Schlaffunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[21906176.jpg];[21906041.jpg]
1197616036;;;;;;;;Schlaffunktion;2;Produktbild;Funktion;;alleinstehend;[21906179.jpg];[21906044.jpg]
1197616036;;;;;;;;Schlaffunktion;3;Produktbild;Funktion;;alleinstehend;[21906180.jpg];[21906045.jpg]
1197616036;;;;;;;;Schlaffunktion;4;Produktbild;Funktion;;alleinstehend;[21906181.jpg];[21906046.jpg]
1197616036;domo_soft_pastellblau_3225;[Chenille];[pastellblau];[Kunststoff];[schwarz];48478431;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;domo_soft_pastellblau_3225;[Chenille];[pastellblau];[Kunststoff];[schwarz];92480415;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;;;;;;;;Schlaffunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[21905936.jpg];[21906221.jpg]
1197616036;;;;;;;;Schlaffunktion;2;Produktbild;Funktion;;alleinstehend;[21905939.jpg];[21906224.jpg]
1197616036;;;;;;;;Schlaffunktion;3;Produktbild;Funktion;;alleinstehend;[21905940.jpg];[21906225.jpg]
1197616036;;;;;;;;Schlaffunktion;4;Produktbild;Funktion;;alleinstehend;[21905941.jpg];[21906226.jpg]
1197616036;domo_cuni_schlamm_2585;[Kunstleder];[schlamm];[Kunststoff];[schwarz];14458365;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;domo_cuni_schlamm_2585;[Kunstleder];[schlamm];[Kunststoff];[schwarz];69154869;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;;;;;;;;Schlaffunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[21905726.jpg];[21906086.jpg]
1197616036;;;;;;;;Schlaffunktion;2;Produktbild;Funktion;;alleinstehend;[21905729.jpg];[21906089.jpg]
1197616036;;;;;;;;Schlaffunktion;3;Produktbild;Funktion;;alleinstehend;[21905730.jpg];[21906090.jpg]
1197616036;;;;;;;;Schlaffunktion;4;Produktbild;Funktion;;alleinstehend;[21905731.jpg];[21906091.jpg]
1197616036;domo_domofox_weissgrau_1646;[Struktur];[weiß-grau];[Kunststoff];[schwarz];26285415;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;domo_domofox_weissgrau_1646;[Struktur];[weiß-grau];[Kunststoff];[schwarz];89543940;WLS,OTTre,FKT (WLS,OTTre,FKT)
