ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358192.jpg, 17360964.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358193.jpg, 17360965.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358194.jpg, 17360966.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_creme_01;[Luxus-Microfaser Paris];[creme];[Metall];[Nickel satiniert];75520457;ECK,RECre, (ECK,RECre,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_creme_01;[Luxus-Microfaser Paris];[creme];[Metall];[Nickel satiniert];95442752;ECK,RECli, (ECK,RECli,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362801.jpg];[17361779.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362803.jpg];[17361781.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362804.jpg];[17361782.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361786.jpg, 17362808.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361787.jpg, 17362809.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361788.jpg, 17362810.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361789.jpg, 17362811.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361790.jpg, 17362812.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361791.jpg, 17362813.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361792.jpg, 17362814.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_creme_01;[Luxus-Microfaser Paris];[creme];[Metall];[Nickel satiniert];57890847;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_creme_01;[Luxus-Microfaser Paris];[creme];[Metall];[Nickel satiniert];87934018;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360715.jpg];[17362423.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360717.jpg];[17362425.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360718.jpg];[17362426.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360722.jpg, 17362430.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360723.jpg, 17362431.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360724.jpg, 17362432.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360725.jpg, 17362433.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360726.jpg, 17362434.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360727.jpg, 17362435.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360728.jpg, 17362436.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elefant];[Metall];[Nickel satiniert];54056265;ECK,RECre, (ECK,RECre,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elefant];[Metall];[Nickel satiniert];93854007;ECK,RECli, (ECK,RECli,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362689.jpg];[17360589.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362691.jpg];[17360591.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362692.jpg];[17360592.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360596.jpg, 17362696.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360597.jpg, 17362697.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360598.jpg, 17362698.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360599.jpg, 17362699.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360600.jpg, 17362700.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360601.jpg, 17362701.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360602.jpg, 17362702.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elefant];[Metall];[Nickel satiniert];32312937;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elefant];[Metall];[Nickel satiniert];52019719;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359119.jpg];[17360449.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359121.jpg];[17360451.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359122.jpg];[17360452.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359126.jpg, 17360456.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359127.jpg, 17360457.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359128.jpg, 17360458.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359129.jpg, 17360459.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359130.jpg, 17360460.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359131.jpg, 17360461.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359132.jpg, 17360462.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Metall];[Nickel satiniert];66298721;ECK,RECli, (ECK,RECli,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Metall];[Nickel satiniert];71907854;ECK,RECre, (ECK,RECre,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361233.jpg];[17361625.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361235.jpg];[17361627.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361236.jpg];[17361628.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361240.jpg, 17361632.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361241.jpg, 17361633.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361242.jpg, 17361634.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361243.jpg, 17361635.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361244.jpg, 17361636.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361245.jpg, 17361637.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361246.jpg, 17361638.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Metall];[Nickel satiniert];23705410;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Metall];[Nickel satiniert];81238048;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362017.jpg];[17358629.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362019.jpg];[17358631.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362020.jpg];[17358632.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358636.jpg, 17362024.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358637.jpg, 17362025.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358638.jpg, 17362026.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358639.jpg, 17362027.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358640.jpg, 17362028.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358641.jpg, 17362029.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358642.jpg, 17362030.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Metall];[Nickel satiniert];36458436;ECK,RECre, (ECK,RECre,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Metall];[Nickel satiniert];63917525;ECK,RECli, (ECK,RECli,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361149.jpg];[17359385.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361151.jpg];[17359387.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361152.jpg];[17359388.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359392.jpg, 17361156.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359393.jpg, 17361157.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359394.jpg, 17361158.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359395.jpg, 17361159.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359396.jpg, 17361160.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359397.jpg, 17361161.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359398.jpg, 17361162.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Metall];[Nickel satiniert];39457013;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Metall];[Nickel satiniert];94015657;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362717.jpg];[17359651.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362719.jpg];[17359653.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362720.jpg];[17359654.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359658.jpg, 17362724.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359659.jpg, 17362725.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359660.jpg, 17362726.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359661.jpg, 17362727.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359662.jpg, 17362728.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359663.jpg, 17362729.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359664.jpg, 17362730.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[Nickel satiniert];12551743;ECK,RECre, (ECK,RECre,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[Nickel satiniert];35394657;ECK,RECli, (ECK,RECli,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359301.jpg];[17358027.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359303.jpg];[17358029.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359304.jpg];[17358030.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358034.jpg, 17359308.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358035.jpg, 17359309.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358036.jpg, 17359310.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358037.jpg, 17359311.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358038.jpg, 17359312.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358039.jpg, 17359313.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358040.jpg, 17359314.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[Nickel satiniert];50203505;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[Nickel satiniert];51567160;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360295.jpg];[17360365.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360297.jpg];[17360367.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360298.jpg];[17360368.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360302.jpg, 17360372.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360303.jpg, 17360373.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360304.jpg, 17360374.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360305.jpg, 17360375.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360306.jpg, 17360376.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360307.jpg, 17360377.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360308.jpg, 17360378.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Metall];[Nickel satiniert];21891636;ECK,RECre, (ECK,RECre,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Metall];[Nickel satiniert];33122041;ECK,RECli, (ECK,RECli,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359161.jpg];[17358517.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359163.jpg];[17358519.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359164.jpg];[17358520.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358524.jpg, 17359168.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358525.jpg, 17359169.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358526.jpg, 17359170.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358527.jpg, 17359171.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358528.jpg, 17359172.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358529.jpg, 17359173.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358530.jpg, 17359174.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Metall];[Nickel satiniert];32357833;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Metall];[Nickel satiniert];51869110;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360421.jpg];[17359133.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360423.jpg];[17359135.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360424.jpg];[17359136.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359140.jpg, 17360428.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359141.jpg, 17360429.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359142.jpg, 17360430.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359143.jpg, 17360431.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359144.jpg, 17360432.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359145.jpg, 17360433.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359146.jpg, 17360434.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_gruen_35;[Webstoff];[grün];[Metall];[Nickel satiniert];62412716;ECK,RECli, (ECK,RECli,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_gruen_35;[Webstoff];[grün];[Metall];[Nickel satiniert];94874903;ECK,RECre, (ECK,RECre,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361037.jpg];[17362759.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361039.jpg];[17362761.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361040.jpg];[17362762.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361044.jpg, 17362766.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361045.jpg, 17362767.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361046.jpg, 17362768.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361047.jpg, 17362769.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361048.jpg, 17362770.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361049.jpg, 17362771.jpg];[]
