ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823341.jpg];[18823635.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823343.jpg];[18823637.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823344.jpg];[18823638.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823348.jpg, 18823642.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823349.jpg, 18823643.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823350.jpg, 18823644.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823351.jpg, 18823645.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823352.jpg, 18823646.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823353.jpg, 18823647.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823354.jpg, 18823648.jpg];[]
1272907966;steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Kunststoff];[schwarz];49500602;ECK,OTTXSre (ECK,OTTXSre)
1272907966;steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Kunststoff];[schwarz];58954626;ECK,OTTXSli, (ECK,OTTXSli,)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823565.jpg];[18823411.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823567.jpg];[18823413.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823568.jpg];[18823414.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823418.jpg, 18823572.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823419.jpg, 18823573.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823420.jpg, 18823574.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823421.jpg, 18823575.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823422.jpg, 18823576.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823423.jpg, 18823577.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823424.jpg, 18823578.jpg];[]
1272907966;steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Kunststoff];[schwarz];70163803;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Kunststoff];[schwarz];84451711;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823691.jpg];[18823943.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823693.jpg];[18823945.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823694.jpg];[18823946.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823698.jpg, 18823950.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823699.jpg, 18823951.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823700.jpg, 18823952.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823701.jpg, 18823953.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823702.jpg, 18823954.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823703.jpg, 18823955.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823704.jpg, 18823956.jpg];[]
1272907966;steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Kunststoff];[schwarz];36957965;ECK,OTTXSli, (ECK,OTTXSli,)
1272907966;steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Kunststoff];[schwarz];53350556;ECK,OTTXSre (ECK,OTTXSre)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823271.jpg];[18823439.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823273.jpg];[18823441.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823274.jpg];[18823442.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823278.jpg, 18823446.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823279.jpg, 18823447.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823280.jpg, 18823448.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823281.jpg, 18823449.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823282.jpg, 18823450.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823283.jpg, 18823451.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823284.jpg, 18823452.jpg];[]
1272907966;steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Kunststoff];[schwarz];36706767;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Kunststoff];[schwarz];97315818;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18824125.jpg];[18823257.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18824127.jpg];[18823259.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18824128.jpg];[18823260.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823264.jpg, 18824132.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823265.jpg, 18824133.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823266.jpg, 18824134.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823267.jpg, 18824135.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823268.jpg, 18824136.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823269.jpg, 18824137.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823270.jpg, 18824138.jpg];[]
1272907966;steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Kunststoff];[schwarz];29362001;ECK,OTTXSli, (ECK,OTTXSli,)
1272907966;steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Kunststoff];[schwarz];84920557;ECK,OTTXSre (ECK,OTTXSre)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823117.jpg];[18823957.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823119.jpg];[18823959.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823120.jpg];[18823960.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823124.jpg, 18823964.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823125.jpg, 18823965.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823126.jpg, 18823966.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823127.jpg, 18823967.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823128.jpg, 18823968.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823129.jpg, 18823969.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823130.jpg, 18823970.jpg];[]
1272907966;steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Kunststoff];[schwarz];58136250;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Kunststoff];[schwarz];62739066;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823551.jpg];[18823607.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823553.jpg];[18823609.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823554.jpg];[18823610.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823558.jpg, 18823614.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823559.jpg, 18823615.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823560.jpg, 18823616.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823561.jpg, 18823617.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823562.jpg, 18823618.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823563.jpg, 18823619.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823564.jpg, 18823620.jpg];[]
1272907966;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Kunststoff];[schwarz];39540644;ECK,OTTXSre (ECK,OTTXSre)
1272907966;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Kunststoff];[schwarz];49263556;ECK,OTTXSli, (ECK,OTTXSli,)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823397.jpg];[18823313.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823399.jpg];[18823315.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823400.jpg];[18823316.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823320.jpg, 18823404.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823321.jpg, 18823405.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823322.jpg, 18823406.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823323.jpg, 18823407.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823324.jpg, 18823408.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823325.jpg, 18823409.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823326.jpg, 18823410.jpg];[]
1272907966;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Kunststoff];[schwarz];71516112;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Kunststoff];[schwarz];93723162;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18824083.jpg];[18823733.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18824085.jpg];[18823735.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18824086.jpg];[18823736.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823740.jpg, 18824090.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823741.jpg, 18824091.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823742.jpg, 18824092.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823743.jpg, 18824093.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823744.jpg, 18824094.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823745.jpg, 18824095.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823746.jpg, 18824096.jpg];[]
1272907966;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Kunststoff];[schwarz];36657723;ECK,OTTXSre (ECK,OTTXSre)
1272907966;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Kunststoff];[schwarz];88086030;ECK,OTTXSli, (ECK,OTTXSli,)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823985.jpg];[18823243.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823987.jpg];[18823245.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823988.jpg];[18823246.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823250.jpg, 18823992.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823251.jpg, 18823993.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823252.jpg, 18823994.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823253.jpg, 18823995.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823254.jpg, 18823996.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823255.jpg, 18823997.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823256.jpg, 18823998.jpg];[]
1272907966;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Kunststoff];[schwarz];71270526;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Kunststoff];[schwarz];76000466;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823719.jpg];[18823789.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823721.jpg];[18823791.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823722.jpg];[18823792.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823726.jpg, 18823796.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823727.jpg, 18823797.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823728.jpg, 18823798.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823729.jpg, 18823799.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823730.jpg, 18823800.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823731.jpg, 18823801.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823732.jpg, 18823802.jpg];[]
1272907966;steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Kunststoff];[schwarz];18112503;ECK,OTTXSli, (ECK,OTTXSli,)
1272907966;steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Kunststoff];[schwarz];57615310;ECK,OTTXSre (ECK,OTTXSre)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18822991.jpg];[18823523.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18822993.jpg];[18823525.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18822994.jpg];[18823526.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18822998.jpg, 18823530.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18822999.jpg, 18823531.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823000.jpg, 18823532.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823001.jpg, 18823533.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823002.jpg, 18823534.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823003.jpg, 18823535.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823004.jpg, 18823536.jpg];[]
1272907966;steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Kunststoff];[schwarz];37903221;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Kunststoff];[schwarz];68915865;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823663.jpg];[18823285.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823665.jpg];[18823287.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823666.jpg];[18823288.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823292.jpg, 18823670.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823293.jpg, 18823671.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823294.jpg, 18823672.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823295.jpg, 18823673.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823296.jpg, 18823674.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823297.jpg, 18823675.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823298.jpg, 18823676.jpg];[]
1272907966;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Kunststoff];[schwarz];13148811;ECK,OTTXSli, (ECK,OTTXSli,)
1272907966;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Kunststoff];[schwarz];30514718;ECK,OTTXSre (ECK,OTTXSre)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18822949.jpg];[18823145.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18822951.jpg];[18823147.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18822952.jpg];[18823148.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18822956.jpg, 18823152.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18822957.jpg, 18823153.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18822958.jpg, 18823154.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18822959.jpg, 18823155.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18822960.jpg, 18823156.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18822961.jpg, 18823157.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18822962.jpg, 18823158.jpg];[]
1272907966;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Kunststoff];[schwarz];66594510;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Kunststoff];[schwarz];95086024;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823649.jpg];[18824097.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823651.jpg];[18824099.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823652.jpg];[18824100.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823656.jpg, 18824104.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823657.jpg, 18824105.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823658.jpg, 18824106.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823659.jpg, 18824107.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823660.jpg, 18824108.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823661.jpg, 18824109.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823662.jpg, 18824110.jpg];[]
1272907966;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Kunststoff];[schwarz];15632121;ECK,OTTXSre (ECK,OTTXSre)
1272907966;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Kunststoff];[schwarz];44841361;ECK,OTTXSli, (ECK,OTTXSli,)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823355.jpg];[18822977.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823357.jpg];[18822979.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823358.jpg];[18822980.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18822984.jpg, 18823362.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18822985.jpg, 18823363.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18822986.jpg, 18823364.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18822987.jpg, 18823365.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18822988.jpg, 18823366.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18822989.jpg, 18823367.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18822990.jpg, 18823368.jpg];[]
1272907966;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Kunststoff];[schwarz];10647750;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Kunststoff];[schwarz];61511014;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823593.jpg];[18822921.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823595.jpg];[18822923.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823596.jpg];[18822924.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18822928.jpg, 18823600.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18822929.jpg, 18823601.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18822930.jpg, 18823602.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18822931.jpg, 18823603.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18822932.jpg, 18823604.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18822933.jpg, 18823605.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18822934.jpg, 18823606.jpg];[]
1272907966;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Kunststoff];[schwarz];64475736;ECK,OTTXSre (ECK,OTTXSre)
1272907966;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Kunststoff];[schwarz];97509737;ECK,OTTXSli, (ECK,OTTXSli,)
