ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787044.jpg, 18787898.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787045.jpg, 18787899.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787046.jpg, 18787900.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787047.jpg, 18787901.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787048.jpg, 18787902.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787049.jpg, 18787903.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_altrosa_10, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];23812044;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_altrosa_10, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];79247258;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789570.jpg];[18787666.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789572.jpg];[18787668.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789573.jpg];[18787669.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787673.jpg, 18789577.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787674.jpg, 18789578.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787675.jpg, 18789579.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787676.jpg, 18789580.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787677.jpg, 18789581.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787678.jpg, 18789582.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787679.jpg, 18789583.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];31685558;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];50702308;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789318.jpg];[18788646.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789320.jpg];[18788648.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789321.jpg];[18788649.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788653.jpg, 18789325.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788654.jpg, 18789326.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788655.jpg, 18789327.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788656.jpg, 18789328.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788657.jpg, 18789329.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788658.jpg, 18789330.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788659.jpg, 18789331.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_anthrazit_20, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];31391660;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_anthrazit_20, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];88434712;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789332.jpg];[18787372.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789334.jpg];[18787374.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789335.jpg];[18787375.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787379.jpg, 18789339.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787380.jpg, 18789340.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787381.jpg, 18789341.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787382.jpg, 18789342.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787383.jpg, 18789343.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787384.jpg, 18789344.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787385.jpg, 18789345.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];62655868;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];69457246;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787932.jpg];[18788184.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787934.jpg];[18788186.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787935.jpg];[18788187.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787939.jpg, 18788191.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787940.jpg, 18788192.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787941.jpg, 18788193.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787942.jpg, 18788194.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787943.jpg, 18788195.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787944.jpg, 18788196.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787945.jpg, 18788197.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_grau_10, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];13186454;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_grau_10, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];83346946;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787568.jpg];[18789920.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787570.jpg];[18789922.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787571.jpg];[18789923.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787575.jpg, 18789927.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787576.jpg, 18789928.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787577.jpg, 18789929.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787578.jpg, 18789930.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787579.jpg, 18789931.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787580.jpg, 18789932.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787581.jpg, 18789933.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];16904038;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];44501658;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789794.jpg];[18788898.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789796.jpg];[18788900.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789797.jpg];[18788901.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788905.jpg, 18789801.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788906.jpg, 18789802.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788907.jpg, 18789803.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788908.jpg, 18789804.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788909.jpg, 18789805.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788910.jpg, 18789806.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788911.jpg, 18789807.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_latte_34, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];20199136;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_latte_34, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];77896840;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787680.jpg];[18789696.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787682.jpg];[18789698.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787683.jpg];[18789699.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787687.jpg, 18789703.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787688.jpg, 18789704.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787689.jpg, 18789705.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787690.jpg, 18789706.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787691.jpg, 18789707.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787692.jpg, 18789708.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787693.jpg, 18789709.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_grau_18, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];24101062;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_grau_18, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];72898744;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787834.jpg];[18789556.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787836.jpg];[18789558.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787837.jpg];[18789559.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787841.jpg, 18789563.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787842.jpg, 18789564.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787843.jpg, 18789565.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787844.jpg, 18789566.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787845.jpg, 18789567.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787846.jpg, 18789568.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787847.jpg, 18789569.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];12102362;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];65201032;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18790018.jpg];[18788128.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18790020.jpg];[18788130.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18790021.jpg];[18788131.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788135.jpg, 18790025.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788136.jpg, 18790026.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788137.jpg, 18790027.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788138.jpg, 18790028.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788139.jpg, 18790029.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788140.jpg, 18790030.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788141.jpg, 18790031.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];19851802;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];93714140;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789710.jpg];[18787218.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789712.jpg];[18787220.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789713.jpg];[18787221.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787225.jpg, 18789717.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787226.jpg, 18789718.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787227.jpg, 18789719.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787228.jpg, 18789720.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787229.jpg, 18789721.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787230.jpg, 18789722.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787231.jpg, 18789723.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];21602258;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];88026744;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789640.jpg];[18787414.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789642.jpg];[18787416.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789643.jpg];[18787417.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787421.jpg, 18789647.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787422.jpg, 18789648.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787423.jpg, 18789649.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787424.jpg, 18789650.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787425.jpg, 18789651.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787426.jpg, 18789652.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787427.jpg, 18789653.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];45587946;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];91365518;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787260.jpg];[18788856.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787262.jpg];[18788858.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787263.jpg];[18788859.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787267.jpg, 18788863.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787268.jpg, 18788864.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787269.jpg, 18788865.jpg];[]
