ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282798.jpg, 19282882.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282799.jpg, 19282883.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282800.jpg, 19282884.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282801.jpg, 19282885.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282802.jpg, 19282886.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19282803.jpg, 19282887.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282804.jpg, 19282888.jpg];[]
1355239246;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];24730216;ECK,RECli (ECK,RECli)
1355239246;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];94390508;ECK,RECre (ECK,RECre)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280677.jpg];[19283057.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280679.jpg];[19283059.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280680.jpg];[19283060.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280684.jpg, 19283064.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280685.jpg, 19283065.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280686.jpg, 19283066.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280687.jpg, 19283067.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280688.jpg, 19283068.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280689.jpg, 19283069.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280690.jpg, 19283070.jpg];[]
1355239246;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];26219348;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];27225360;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280761.jpg];[19280719.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280763.jpg];[19280721.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280764.jpg];[19280722.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280726.jpg, 19280768.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280727.jpg, 19280769.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280728.jpg, 19280770.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280729.jpg, 19280771.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280730.jpg, 19280772.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280731.jpg, 19280773.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280732.jpg, 19280774.jpg];[]
1355239246;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];13849158;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];31266732;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280971.jpg];[19280313.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280973.jpg];[19280315.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280974.jpg];[19280316.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280320.jpg, 19280978.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280321.jpg, 19280979.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280322.jpg, 19280980.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280323.jpg, 19280981.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280324.jpg, 19280982.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280325.jpg, 19280983.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280326.jpg, 19280984.jpg];[]
1355239246;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];43515532;ECK,RECli (ECK,RECli)
1355239246;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];53537222;ECK,RECre (ECK,RECre)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281321.jpg];[19281657.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281323.jpg];[19281659.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281324.jpg];[19281660.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281328.jpg, 19281664.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281329.jpg, 19281665.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281330.jpg, 19281666.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281331.jpg, 19281667.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281332.jpg, 19281668.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19281333.jpg, 19281669.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281334.jpg, 19281670.jpg];[]
1355239246;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];26595962;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];33459926;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280733.jpg];[19281013.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280735.jpg];[19281015.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280736.jpg];[19281016.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280740.jpg, 19281020.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280741.jpg, 19281021.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280742.jpg, 19281022.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280743.jpg, 19281023.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280744.jpg, 19281024.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280745.jpg, 19281025.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280746.jpg, 19281026.jpg];[]
1355239246;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];66952830;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];69207146;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282231.jpg];[19282133.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282233.jpg];[19282135.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282234.jpg];[19282136.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282140.jpg, 19282238.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282141.jpg, 19282239.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282142.jpg, 19282240.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282143.jpg, 19282241.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282144.jpg, 19282242.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19282145.jpg, 19282243.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282146.jpg, 19282244.jpg];[]
1355239246;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];33065134;ECK,RECre (ECK,RECre)
1355239246;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];96422052;ECK,RECli (ECK,RECli)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19283113.jpg];[19280999.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19283115.jpg];[19281001.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19283116.jpg];[19281002.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281006.jpg, 19283120.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281007.jpg, 19283121.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281008.jpg, 19283122.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281009.jpg, 19283123.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281010.jpg, 19283124.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19281011.jpg, 19283125.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281012.jpg, 19283126.jpg];[]
1355239246;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];50476364;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];84523026;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281545.jpg];[19282707.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281547.jpg];[19282709.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281548.jpg];[19282710.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281552.jpg, 19282714.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281553.jpg, 19282715.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281554.jpg, 19282716.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281555.jpg, 19282717.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281556.jpg, 19282718.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19281557.jpg, 19282719.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281558.jpg, 19282720.jpg];[]
1355239246;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];23148608;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];39530646;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281195.jpg];[19280635.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281197.jpg];[19280637.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281198.jpg];[19280638.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280642.jpg, 19281202.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280643.jpg, 19281203.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280644.jpg, 19281204.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280645.jpg, 19281205.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280646.jpg, 19281206.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280647.jpg, 19281207.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280648.jpg, 19281208.jpg];[]
1355239246;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];77286840;ECK,RECre (ECK,RECre)
1355239246;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];97737944;ECK,RECli (ECK,RECli)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19283141.jpg];[19282525.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19283143.jpg];[19282527.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19283144.jpg];[19282528.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282532.jpg, 19283148.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282533.jpg, 19283149.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282534.jpg, 19283150.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282535.jpg, 19283151.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282536.jpg, 19283152.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19282537.jpg, 19283153.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282538.jpg, 19283154.jpg];[]
1355239246;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];52983708;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];76005840;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281629.jpg];[19282483.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281631.jpg];[19282485.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281632.jpg];[19282486.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281636.jpg, 19282490.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281637.jpg, 19282491.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281638.jpg, 19282492.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281639.jpg, 19282493.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281640.jpg, 19282494.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19281641.jpg, 19282495.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281642.jpg, 19282496.jpg];[]
1355239246;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];74135458;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];76221902;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282385.jpg];[19282497.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282387.jpg];[19282499.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282388.jpg];[19282500.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282392.jpg, 19282504.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282393.jpg, 19282505.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282394.jpg, 19282506.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282395.jpg, 19282507.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282396.jpg, 19282508.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19282397.jpg, 19282509.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282398.jpg, 19282510.jpg];[]
1355239246;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];29240068;ECK,RECre (ECK,RECre)
1355239246;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];62451518;ECK,RECli (ECK,RECli)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281993.jpg];[19280887.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281995.jpg];[19280889.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281996.jpg];[19280890.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280894.jpg, 19282000.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280895.jpg, 19282001.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280896.jpg, 19282002.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280897.jpg, 19282003.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280898.jpg, 19282004.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280899.jpg, 19282005.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280900.jpg, 19282006.jpg];[]
1355239246;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];10672766;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];61083654;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281923.jpg];[19280257.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281925.jpg];[19280259.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281926.jpg];[19280260.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280264.jpg, 19281930.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280265.jpg, 19281931.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280266.jpg, 19281932.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280267.jpg, 19281933.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280268.jpg, 19281934.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280269.jpg, 19281935.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280270.jpg, 19281936.jpg];[]
1355239246;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];16788626;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];48179104;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281461.jpg];[19280411.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281463.jpg];[19280413.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281464.jpg];[19280414.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280418.jpg, 19281468.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280419.jpg, 19281469.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280420.jpg, 19281470.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280421.jpg, 19281471.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280422.jpg, 19281472.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280423.jpg, 19281473.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280424.jpg, 19281474.jpg];[]
1355239246;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];30420540;ECK,RECre (ECK,RECre)
1355239246;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];85879056;ECK,RECli (ECK,RECli)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282833.jpg];[19280901.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282835.jpg];[19280903.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282836.jpg];[19280904.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280908.jpg, 19282840.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280909.jpg, 19282841.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280910.jpg, 19282842.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280911.jpg, 19282843.jpg];[]
