ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Filenames;FilenamesMirror
358690228;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14625068.jpg, 14625172.jpg, 14625302.jpg, 14625718.jpg];[]
358690228;;;;;;;;;14;Produktbild;Farbfleck;;;[14625074.jpg, 14625178.jpg, 14625308.jpg, 14625724.jpg];[]
358690228;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14625075.jpg, 14625179.jpg, 14625309.jpg, 14625725.jpg];[]
358690228;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14625076.jpg, 14625180.jpg, 14625310.jpg, 14625726.jpg];[]
358690228;;;;;;;;;17;Produktbild;Material / Stoff;;;[14625080.jpg, 14625184.jpg, 14625314.jpg, 14625730.jpg];[]
358690228;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14625069.jpg, 14625173.jpg, 14625303.jpg, 14625719.jpg];[]
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[];[];35866421;Ecke Rec.re (Ecke Rec.re)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[];[];45523514;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[];[];49359316;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[];[];61115907;Ecke Rec.li (Ecke Rec.li)
358690228;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14624665.jpg, 14625107.jpg];[14624483.jpg, 14624795.jpg]
358690228;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14624667.jpg, 14625109.jpg];[14624485.jpg, 14624797.jpg]
358690228;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14624668.jpg, 14625110.jpg];[14624486.jpg, 14624798.jpg]
358690228;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14624669.jpg, 14625111.jpg];[14624487.jpg, 14624799.jpg]
358690228;;;;;;;;;5;Produktbild;;;Skizze;[14624682.jpg, 14625124.jpg];[14624500.jpg, 14624812.jpg]
358690228;;;;;;;;;6;Produktbild;;;Skizze;[14624683.jpg, 14625125.jpg];[14624501.jpg, 14624813.jpg]
358690228;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14624687.jpg, 14625129.jpg];[14624505.jpg, 14624817.jpg]
358690228;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14624689.jpg, 14625131.jpg];[14624507.jpg, 14624819.jpg]
358690228;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624492.jpg, 14624674.jpg, 14624804.jpg, 14625116.jpg];[]
358690228;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624493.jpg, 14624675.jpg, 14624805.jpg, 14625117.jpg];[]
358690228;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624494.jpg, 14624676.jpg, 14624806.jpg, 14625118.jpg];[]
358690228;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624495.jpg, 14624677.jpg, 14624807.jpg, 14625119.jpg];[]
358690228;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624496.jpg, 14624678.jpg, 14624808.jpg, 14625120.jpg];[]
358690228;;;;;;;;;14;Produktbild;Farbfleck;;;[14624502.jpg, 14624684.jpg, 14624814.jpg, 14625126.jpg];[]
358690228;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624503.jpg, 14624685.jpg, 14624815.jpg, 14625127.jpg];[]
358690228;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624504.jpg, 14624686.jpg, 14624816.jpg, 14625128.jpg];[]
358690228;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624508.jpg, 14624690.jpg, 14624820.jpg, 14625132.jpg];[]
358690228;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624497.jpg, 14624679.jpg, 14624809.jpg, 14625121.jpg];[]
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau, aubergine];[];[];34647031;Ecke Rec.re (Ecke Rec.re)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau, aubergine];[];[];38996636;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau, aubergine];[];[];47999809;Ecke Rec.li (Ecke Rec.li)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau, aubergine];[];[];57159325;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14624743.jpg, 14624951.jpg];[14624405.jpg, 14624587.jpg]
358690228;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14624745.jpg, 14624953.jpg];[14624407.jpg, 14624589.jpg]
358690228;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14624746.jpg, 14624954.jpg];[14624408.jpg, 14624590.jpg]
358690228;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14624747.jpg, 14624955.jpg];[14624409.jpg, 14624591.jpg]
358690228;;;;;;;;;5;Produktbild;;;Skizze;[14624760.jpg, 14624968.jpg];[14624422.jpg, 14624604.jpg]
358690228;;;;;;;;;6;Produktbild;;;Skizze;[14624761.jpg, 14624969.jpg];[14624423.jpg, 14624605.jpg]
358690228;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14624765.jpg, 14624973.jpg];[14624427.jpg, 14624609.jpg]
358690228;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14624767.jpg, 14624975.jpg];[14624429.jpg, 14624611.jpg]
358690228;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624414.jpg, 14624596.jpg, 14624752.jpg, 14624960.jpg];[]
358690228;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624415.jpg, 14624597.jpg, 14624753.jpg, 14624961.jpg];[]
358690228;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624416.jpg, 14624598.jpg, 14624754.jpg, 14624962.jpg];[]
358690228;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624417.jpg, 14624599.jpg, 14624755.jpg, 14624963.jpg];[]
358690228;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624418.jpg, 14624600.jpg, 14624756.jpg, 14624964.jpg];[]
358690228;;;;;;;;;14;Produktbild;Farbfleck;;;[14624424.jpg, 14624606.jpg, 14624762.jpg, 14624970.jpg];[]
358690228;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624425.jpg, 14624607.jpg, 14624763.jpg, 14624971.jpg];[]
358690228;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624426.jpg, 14624608.jpg, 14624764.jpg, 14624972.jpg];[]
358690228;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624430.jpg, 14624612.jpg, 14624768.jpg, 14624976.jpg];[]
358690228;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624419.jpg, 14624601.jpg, 14624757.jpg, 14624965.jpg];[]
358690228;;[Luxus-Kunstleder, Struktur];[elefant, braun];[];[];25391135;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;[Luxus-Kunstleder, Struktur];[elefant, braun];[];[];34756160;Ecke Rec.re (Ecke Rec.re)
358690228;;[Luxus-Kunstleder, Struktur];[elefant, braun];[];[];73619321;Ecke Rec.li (Ecke Rec.li)
358690228;;[Luxus-Kunstleder, Struktur];[elefant, braun];[];[];89657319;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14625211.jpg, 14625497.jpg];[14624301.jpg, 14624431.jpg]
358690228;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14625213.jpg, 14625499.jpg];[14624303.jpg, 14624433.jpg]
358690228;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14625214.jpg, 14625500.jpg];[14624304.jpg, 14624434.jpg]
358690228;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14625215.jpg, 14625501.jpg];[14624305.jpg, 14624435.jpg]
358690228;;;;;;;;;5;Produktbild;;;Skizze;[14625228.jpg, 14625514.jpg];[14624318.jpg, 14624448.jpg]
358690228;;;;;;;;;6;Produktbild;;;Skizze;[14625229.jpg, 14625515.jpg];[14624319.jpg, 14624449.jpg]
358690228;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14625233.jpg, 14625519.jpg];[14624323.jpg, 14624453.jpg]
358690228;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14625235.jpg, 14625521.jpg];[14624325.jpg, 14624455.jpg]
358690228;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624310.jpg, 14624440.jpg, 14625220.jpg, 14625506.jpg];[]
358690228;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624311.jpg, 14624441.jpg, 14625221.jpg, 14625507.jpg];[]
358690228;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624312.jpg, 14624442.jpg, 14625222.jpg, 14625508.jpg];[]
358690228;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624313.jpg, 14624443.jpg, 14625223.jpg, 14625509.jpg];[]
358690228;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624314.jpg, 14624444.jpg, 14625224.jpg, 14625510.jpg];[]
358690228;;;;;;;;;14;Produktbild;Farbfleck;;;[14624320.jpg, 14624450.jpg, 14625230.jpg, 14625516.jpg];[]
358690228;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624321.jpg, 14624451.jpg, 14625231.jpg, 14625517.jpg];[]
358690228;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624322.jpg, 14624452.jpg, 14625232.jpg, 14625518.jpg];[]
358690228;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624326.jpg, 14624456.jpg, 14625236.jpg, 14625522.jpg];[]
358690228;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624315.jpg, 14624445.jpg, 14625225.jpg, 14625511.jpg];[]
358690228;;[Luxus-Kunstleder, Struktur];[fango, grau];[];[];26682749;Ecke Rec.re (Ecke Rec.re)
358690228;;[Luxus-Kunstleder, Struktur];[fango, grau];[];[];77945014;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;[Luxus-Kunstleder, Struktur];[fango, grau];[];[];82343358;Ecke Rec.li (Ecke Rec.li)
358690228;;[Luxus-Kunstleder, Struktur];[fango, grau];[];[];95841438;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14625341.jpg, 14625653.jpg];[14624327.jpg, 14625263.jpg]
358690228;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14625343.jpg, 14625655.jpg];[14624329.jpg, 14625265.jpg]
358690228;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14625344.jpg, 14625656.jpg];[14624330.jpg, 14625266.jpg]
358690228;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14625345.jpg, 14625657.jpg];[14624331.jpg, 14625267.jpg]
358690228;;;;;;;;;5;Produktbild;;;Skizze;[14625358.jpg, 14625670.jpg];[14624344.jpg, 14625280.jpg]
358690228;;;;;;;;;6;Produktbild;;;Skizze;[14625359.jpg, 14625671.jpg];[14624345.jpg, 14625281.jpg]
358690228;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14625363.jpg, 14625675.jpg];[14624349.jpg, 14625285.jpg]
358690228;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14625365.jpg, 14625677.jpg];[14624351.jpg, 14625287.jpg]
358690228;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624336.jpg, 14625272.jpg, 14625350.jpg, 14625662.jpg];[]
358690228;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624337.jpg, 14625273.jpg, 14625351.jpg, 14625663.jpg];[]
358690228;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624338.jpg, 14625274.jpg, 14625352.jpg, 14625664.jpg];[]
358690228;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624339.jpg, 14625275.jpg, 14625353.jpg, 14625665.jpg];[]
358690228;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624340.jpg, 14625276.jpg, 14625354.jpg, 14625666.jpg];[]
358690228;;;;;;;;;14;Produktbild;Farbfleck;;;[14624346.jpg, 14625282.jpg, 14625360.jpg, 14625672.jpg];[]
358690228;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624347.jpg, 14625283.jpg, 14625361.jpg, 14625673.jpg];[]
358690228;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624348.jpg, 14625284.jpg, 14625362.jpg, 14625674.jpg];[]
358690228;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624352.jpg, 14625288.jpg, 14625366.jpg, 14625678.jpg];[]
358690228;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624341.jpg, 14625277.jpg, 14625355.jpg, 14625667.jpg];[]
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[];[];30113145;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[];[];50631349;Ecke Rec.li (Ecke Rec.li)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[];[];52688208;Ecke Rec.re (Ecke Rec.re)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[];[];95803252;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14624379.jpg, 14624873.jpg];[14624899.jpg, 14625627.jpg]
358690228;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14624381.jpg, 14624875.jpg];[14624901.jpg, 14625629.jpg]
358690228;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14624382.jpg, 14624876.jpg];[14624902.jpg, 14625630.jpg]
358690228;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14624383.jpg, 14624877.jpg];[14624903.jpg, 14625631.jpg]
358690228;;;;;;;;;5;Produktbild;;;Skizze;[14624396.jpg, 14624890.jpg];[14624916.jpg, 14625644.jpg]
358690228;;;;;;;;;6;Produktbild;;;Skizze;[14624397.jpg, 14624891.jpg];[14624917.jpg, 14625645.jpg]
358690228;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14624401.jpg, 14624895.jpg];[14624921.jpg, 14625649.jpg]
358690228;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14624403.jpg, 14624897.jpg];[14624923.jpg, 14625651.jpg]
358690228;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624388.jpg, 14624882.jpg, 14624908.jpg, 14625636.jpg];[]
358690228;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624389.jpg, 14624883.jpg, 14624909.jpg, 14625637.jpg];[]
358690228;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624390.jpg, 14624884.jpg, 14624910.jpg, 14625638.jpg];[]
358690228;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624391.jpg, 14624885.jpg, 14624911.jpg, 14625639.jpg];[]
358690228;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624392.jpg, 14624886.jpg, 14624912.jpg, 14625640.jpg];[]
358690228;;;;;;;;;14;Produktbild;Farbfleck;;;[14624398.jpg, 14624892.jpg, 14624918.jpg, 14625646.jpg];[]
358690228;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624399.jpg, 14624893.jpg, 14624919.jpg, 14625647.jpg];[]
358690228;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624400.jpg, 14624894.jpg, 14624920.jpg, 14625648.jpg];[]
358690228;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624404.jpg, 14624898.jpg, 14624924.jpg, 14625652.jpg];[]
358690228;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624393.jpg, 14624887.jpg, 14624913.jpg, 14625641.jpg];[]
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz, grau];[];[];37592050;Ecke Rec.li (Ecke Rec.li)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz, grau];[];[];45244866;Ecke Rec.re (Ecke Rec.re)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz, grau];[];[];46370743;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz, grau];[];[];84110711;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14624535.jpg, 14624691.jpg];[14624639.jpg, 14625367.jpg]
358690228;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14624537.jpg, 14624693.jpg];[14624641.jpg, 14625369.jpg]
358690228;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14624538.jpg, 14624694.jpg];[14624642.jpg, 14625370.jpg]
358690228;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14624539.jpg, 14624695.jpg];[14624643.jpg, 14625371.jpg]
358690228;;;;;;;;;5;Produktbild;;;Skizze;[14624552.jpg, 14624708.jpg];[14624656.jpg, 14625384.jpg]
358690228;;;;;;;;;6;Produktbild;;;Skizze;[14624553.jpg, 14624709.jpg];[14624657.jpg, 14625385.jpg]
358690228;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14624557.jpg, 14624713.jpg];[14624661.jpg, 14625389.jpg]
358690228;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14624559.jpg, 14624715.jpg];[14624663.jpg, 14625391.jpg]
358690228;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624544.jpg, 14624648.jpg, 14624700.jpg, 14625376.jpg];[]
358690228;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624545.jpg, 14624649.jpg, 14624701.jpg, 14625377.jpg];[]
358690228;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624546.jpg, 14624650.jpg, 14624702.jpg, 14625378.jpg];[]
358690228;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624547.jpg, 14624651.jpg, 14624703.jpg, 14625379.jpg];[]
358690228;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624548.jpg, 14624652.jpg, 14624704.jpg, 14625380.jpg];[]
358690228;;;;;;;;;14;Produktbild;Farbfleck;;;[14624554.jpg, 14624658.jpg, 14624710.jpg, 14625386.jpg];[]
358690228;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624555.jpg, 14624659.jpg, 14624711.jpg, 14625387.jpg];[]
358690228;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624556.jpg, 14624660.jpg, 14624712.jpg, 14625388.jpg];[]
358690228;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624560.jpg, 14624664.jpg, 14624716.jpg, 14625392.jpg];[]
358690228;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624549.jpg, 14624653.jpg, 14624705.jpg, 14625381.jpg];[]
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[café];[];[];93375757;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;;;;;;;Bettfunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14625602.jpg];[]
358690228;;;;;;;;Bettfunktion;2;Produktbild;Funktion;;alleinstehend;[14625606.jpg];[]
358690228;;;;;;;;Bettfunktion;3;Produktbild;Funktion;;alleinstehend;[14625607.jpg];[]
358690228;;;;;;;;Bettfunktion;4;Produktbild;Funktion;;alleinstehend;[14625608.jpg];[]
358690228;;;;;;;;Bettfunktion;5;Produktbild;Funktion;;alleinstehend;[14625609.jpg];[]
358690228;;;;;;;;Bettfunktion;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625616.jpg];[]
358690228;;;;;;;;Bettfunktion;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625617.jpg];[]
358690228;;;;;;;;Bettfunktion;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14625624.jpg];[]
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[creme, braun];[];[];58218041;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[creme, braun];[];[];97321237;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;;;;;;;Bettfunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14625056.jpg];[14625706.jpg]
358690228;;;;;;;;Bettfunktion;2;Produktbild;Funktion;;alleinstehend;[14625060.jpg];[14625710.jpg]
358690228;;;;;;;;Bettfunktion;3;Produktbild;Funktion;;alleinstehend;[14625061.jpg];[14625711.jpg]
358690228;;;;;;;;Bettfunktion;4;Produktbild;Funktion;;alleinstehend;[14625062.jpg];[14625712.jpg]
358690228;;;;;;;;Bettfunktion;5;Produktbild;Funktion;;alleinstehend;[14625063.jpg];[14625713.jpg]
