ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1362550141;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19816259.jpg];[]
1362550141;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19816260.jpg];[]
1362550141;;;;;;;;;9;Produktbild;Farbfleck;;;[19816261.jpg];[]
1362550141;;;;;;;;;10;Produktbild;Material / Stoff;;;[19816262.jpg];[]
1362550141;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];68604222;Hocker (Hocker)
1362550141;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19815997.jpg];[]
1362550141;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19815999.jpg];[]
1362550141;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19816000.jpg];[]
1362550141;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19816004.jpg];[]
1362550141;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19816005.jpg];[]
1362550141;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19816006.jpg];[]
1362550141;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19816007.jpg];[]
1362550141;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19816008.jpg];[]
1362550141;;;;;;;;;9;Produktbild;Farbfleck;;;[19816009.jpg];[]
1362550141;;;;;;;;;10;Produktbild;Material / Stoff;;;[19816010.jpg];[]
1362550141;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];20270506;Hocker (Hocker)
1362550141;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19816529.jpg];[]
1362550141;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19816531.jpg];[]
1362550141;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19816532.jpg];[]
1362550141;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19816536.jpg];[]
1362550141;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19816537.jpg];[]
1362550141;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19816538.jpg];[]
1362550141;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19816539.jpg];[]
1362550141;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19816540.jpg];[]
1362550141;;;;;;;;;9;Produktbild;Farbfleck;;;[19816541.jpg];[]
1362550141;;;;;;;;;10;Produktbild;Material / Stoff;;;[19816542.jpg];[]
1362550141;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];53113760;Hocker (Hocker)
1362550141;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19816179.jpg];[]
1362550141;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19816181.jpg];[]
1362550141;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19816182.jpg];[]
1362550141;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19816186.jpg];[]
1362550141;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19816187.jpg];[]
1362550141;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19816188.jpg];[]
1362550141;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19816189.jpg];[]
1362550141;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19816190.jpg];[]
1362550141;;;;;;;;;9;Produktbild;Farbfleck;;;[19816191.jpg];[]
1362550141;;;;;;;;;10;Produktbild;Material / Stoff;;;[19816192.jpg];[]
1362550141;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];94042320;Hocker (Hocker)
1362550141;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19815703.jpg];[]
1362550141;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19815705.jpg];[]
1362550141;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19815706.jpg];[]
1362550141;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19815710.jpg];[]
1362550141;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19815711.jpg];[]
1362550141;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19815712.jpg];[]
1362550141;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19815713.jpg];[]
1362550141;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19815714.jpg];[]
1362550141;;;;;;;;;9;Produktbild;Farbfleck;;;[19815715.jpg];[]
1362550141;;;;;;;;;10;Produktbild;Material / Stoff;;;[19815716.jpg];[]
1362550150;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];17860762;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];36876536;ECK,REC re,AV (ECK,REC re,AV)
1362550150;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];77710302;ECK,REC li,AV (ECK,REC li,AV)
1362550150;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];78034944;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19815885.jpg, 19815927.jpg];[19816403.jpg, 19816585.jpg]
1362550150;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19815887.jpg, 19815929.jpg];[19816405.jpg, 19816587.jpg]
1362550150;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19815888.jpg, 19815930.jpg];[19816406.jpg, 19816588.jpg]
1362550150;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19815892.jpg, 19815934.jpg, 19816410.jpg, 19816592.jpg];[]
1362550150;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19815893.jpg, 19815935.jpg, 19816411.jpg, 19816593.jpg];[]
1362550150;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19815894.jpg, 19815936.jpg, 19816412.jpg, 19816594.jpg];[]
1362550150;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19815895.jpg, 19815937.jpg, 19816413.jpg, 19816595.jpg];[]
1362550150;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19815896.jpg, 19815938.jpg, 19816414.jpg, 19816596.jpg];[]
1362550150;;;;;;;;;9;Produktbild;Farbfleck;;;[19815897.jpg, 19815939.jpg, 19816415.jpg, 19816597.jpg];[]
1362550150;;;;;;;;;10;Produktbild;Material / Stoff;;;[19815898.jpg, 19815940.jpg, 19816416.jpg, 19816598.jpg];[]
1362550150;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];16357844;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];19594260;ECK,REC re,AV (ECK,REC re,AV)
1362550150;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];34649060;ECK,REC li,AV (ECK,REC li,AV)
1362550150;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];65055120;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19816473.jpg, 19816655.jpg];[19816067.jpg, 19816557.jpg]
1362550150;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19816475.jpg, 19816657.jpg];[19816069.jpg, 19816559.jpg]
1362550150;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19816476.jpg, 19816658.jpg];[19816070.jpg, 19816560.jpg]
1362550150;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19816074.jpg, 19816480.jpg, 19816564.jpg, 19816662.jpg];[]
1362550150;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19816075.jpg, 19816481.jpg, 19816565.jpg, 19816663.jpg];[]
1362550150;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19816076.jpg, 19816482.jpg, 19816566.jpg, 19816664.jpg];[]
1362550150;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19816077.jpg, 19816483.jpg, 19816567.jpg, 19816665.jpg];[]
1362550150;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19816078.jpg, 19816484.jpg, 19816568.jpg, 19816666.jpg];[]
1362550150;;;;;;;;;9;Produktbild;Farbfleck;;;[19816079.jpg, 19816485.jpg, 19816569.jpg, 19816667.jpg];[]
1362550150;;;;;;;;;10;Produktbild;Material / Stoff;;;[19816080.jpg, 19816486.jpg, 19816570.jpg, 19816668.jpg];[]
1362550150;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];10286514;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];36565314;ECK,REC li,AV (ECK,REC li,AV)
1362550150;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];59139218;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];73342336;ECK,REC re,AV (ECK,REC re,AV)
1362550150;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19816095.jpg, 19816431.jpg];[19815941.jpg, 19816683.jpg]
1362550150;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19816097.jpg, 19816433.jpg];[19815943.jpg, 19816685.jpg]
1362550150;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19816098.jpg, 19816434.jpg];[19815944.jpg, 19816686.jpg]
1362550150;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19815948.jpg, 19816102.jpg, 19816438.jpg, 19816690.jpg];[]
1362550150;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19815949.jpg, 19816103.jpg, 19816439.jpg, 19816691.jpg];[]
1362550150;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19815950.jpg, 19816104.jpg, 19816440.jpg, 19816692.jpg];[]
1362550150;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19815951.jpg, 19816105.jpg, 19816441.jpg, 19816693.jpg];[]
1362550150;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19815952.jpg, 19816106.jpg, 19816442.jpg, 19816694.jpg];[]
1362550150;;;;;;;;;9;Produktbild;Farbfleck;;;[19815953.jpg, 19816107.jpg, 19816443.jpg, 19816695.jpg];[]
1362550150;;;;;;;;;10;Produktbild;Material / Stoff;;;[19815954.jpg, 19816108.jpg, 19816444.jpg, 19816696.jpg];[]
1362550150;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];44557412;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];61952050;ECK,REC li,AV (ECK,REC li,AV)
1362550150;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];86582508;ECK,REC re,AV (ECK,REC re,AV)
1362550150;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];94389532;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19815689.jpg, 19816081.jpg];[19815731.jpg, 19816305.jpg]
1362550150;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19815691.jpg, 19816083.jpg];[19815733.jpg, 19816307.jpg]
1362550150;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19815692.jpg, 19816084.jpg];[19815734.jpg, 19816308.jpg]
1362550150;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19815696.jpg, 19815738.jpg, 19816088.jpg, 19816312.jpg];[]
1362550150;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19815697.jpg, 19815739.jpg, 19816089.jpg, 19816313.jpg];[]
1362550150;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19815698.jpg, 19815740.jpg, 19816090.jpg, 19816314.jpg];[]
1362550150;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19815699.jpg, 19815741.jpg, 19816091.jpg, 19816315.jpg];[]
1362550150;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19815700.jpg, 19815742.jpg, 19816092.jpg, 19816316.jpg];[]
1362550150;;;;;;;;;9;Produktbild;Farbfleck;;;[19815701.jpg, 19815743.jpg, 19816093.jpg, 19816317.jpg];[]
1362550150;;;;;;;;;10;Produktbild;Material / Stoff;;;[19815702.jpg, 19815744.jpg, 19816094.jpg, 19816318.jpg];[]
1362550150;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];53648852;ECK,REC re,AV (ECK,REC re,AV)
1362550150;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];71313964;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];82725600;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];83546050;ECK,REC li,AV (ECK,REC li,AV)
1362550150;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19815759.jpg, 19815787.jpg];[19815969.jpg, 19816151.jpg]
1362550150;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19815761.jpg, 19815789.jpg];[19815971.jpg, 19816153.jpg]
1362550150;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19815762.jpg, 19815790.jpg];[19815972.jpg, 19816154.jpg]
1362550150;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19815766.jpg, 19815794.jpg, 19815976.jpg, 19816158.jpg];[]
1362550150;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19815767.jpg, 19815795.jpg, 19815977.jpg, 19816159.jpg];[]
1362550150;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19815768.jpg, 19815796.jpg, 19815978.jpg, 19816160.jpg];[]
1362550150;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19815769.jpg, 19815797.jpg, 19815979.jpg, 19816161.jpg];[]
1362550150;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19815770.jpg, 19815798.jpg, 19815980.jpg, 19816162.jpg];[]
1362550150;;;;;;;;;9;Produktbild;Farbfleck;;;[19815771.jpg, 19815799.jpg, 19815981.jpg, 19816163.jpg];[]
1362550150;;;;;;;;;10;Produktbild;Material / Stoff;;;[19815772.jpg, 19815800.jpg, 19815982.jpg, 19816164.jpg];[]
1362550150;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];17118148;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];36597644;ECK,REC li,AV (ECK,REC li,AV)
1362550150;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];41207536;ECK,REC re,AV (ECK,REC re,AV)
1362550150;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];67144126;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19816039.jpg, 19816417.jpg];[19816319.jpg, 19816613.jpg]
1362550150;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19816041.jpg, 19816419.jpg];[19816321.jpg, 19816615.jpg]
1362550150;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19816042.jpg, 19816420.jpg];[19816322.jpg, 19816616.jpg]
1362550150;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19816046.jpg, 19816326.jpg, 19816424.jpg, 19816620.jpg];[]
1362550150;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19816047.jpg, 19816327.jpg, 19816425.jpg, 19816621.jpg];[]
1362550150;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19816048.jpg, 19816328.jpg, 19816426.jpg, 19816622.jpg];[]
1362550150;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19816049.jpg, 19816329.jpg, 19816427.jpg, 19816623.jpg];[]
1362550150;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19816050.jpg, 19816330.jpg, 19816428.jpg, 19816624.jpg];[]
1362550150;;;;;;;;;9;Produktbild;Farbfleck;;;[19816051.jpg, 19816331.jpg, 19816429.jpg, 19816625.jpg];[]
1362550150;;;;;;;;;10;Produktbild;Material / Stoff;;;[19816052.jpg, 19816332.jpg, 19816430.jpg, 19816626.jpg];[]
1362550150;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];46313846;ECK,REC li,AV (ECK,REC li,AV)
1362550150;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];47785166;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];51885464;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];68301906;ECK,REC re,AV (ECK,REC re,AV)
1362550150;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19816207.jpg, 19816291.jpg];[19816011.jpg, 19816263.jpg]
1362550150;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19816209.jpg, 19816293.jpg];[19816013.jpg, 19816265.jpg]
1362550150;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19816210.jpg, 19816294.jpg];[19816014.jpg, 19816266.jpg]
1362550150;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19816018.jpg, 19816214.jpg, 19816270.jpg, 19816298.jpg];[]
1362550150;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19816019.jpg, 19816215.jpg, 19816271.jpg, 19816299.jpg];[]
1362550150;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19816020.jpg, 19816216.jpg, 19816272.jpg, 19816300.jpg];[]
1362550150;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19816021.jpg, 19816217.jpg, 19816273.jpg, 19816301.jpg];[]
1362550150;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19816022.jpg, 19816218.jpg, 19816274.jpg, 19816302.jpg];[]
1362550150;;;;;;;;;9;Produktbild;Farbfleck;;;[19816023.jpg, 19816219.jpg, 19816275.jpg, 19816303.jpg];[]
1362550150;;;;;;;;;10;Produktbild;Material / Stoff;;;[19816024.jpg, 19816220.jpg, 19816276.jpg, 19816304.jpg];[]
1362550150;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];37595726;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];48666250;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];52016736;ECK,REC li,AV (ECK,REC li,AV)
1362550150;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];79082802;ECK,REC re,AV (ECK,REC re,AV)
1362550150;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19816193.jpg, 19816235.jpg];[19815829.jpg, 19816361.jpg]
1362550150;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19816195.jpg, 19816237.jpg];[19815831.jpg, 19816363.jpg]
1362550150;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19816196.jpg, 19816238.jpg];[19815832.jpg, 19816364.jpg]
1362550150;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19815836.jpg, 19816200.jpg, 19816242.jpg, 19816368.jpg];[]
1362550150;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19815837.jpg, 19816201.jpg, 19816243.jpg, 19816369.jpg];[]
1362550150;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19815838.jpg, 19816202.jpg, 19816244.jpg, 19816370.jpg];[]
1362550150;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19815839.jpg, 19816203.jpg, 19816245.jpg, 19816371.jpg];[]
1362550150;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19815840.jpg, 19816204.jpg, 19816246.jpg, 19816372.jpg];[]
1362550150;;;;;;;;;9;Produktbild;Farbfleck;;;[19815841.jpg, 19816205.jpg, 19816247.jpg, 19816373.jpg];[]
1362550150;;;;;;;;;10;Produktbild;Material / Stoff;;;[19815842.jpg, 19816206.jpg, 19816248.jpg, 19816374.jpg];[]
1362550150;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];17860762;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];78034944;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19815886.jpg];[19816586.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19815889.jpg];[19816589.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19815890.jpg];[19816590.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19815891.jpg];[19816591.jpg]
1362550150;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];16357844;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];65055120;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816656.jpg];[19816068.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19816659.jpg];[19816071.jpg]
