ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Filenames;FilenamesMirror
1074155770;;;;;;;;;5;Produktbild;;;Skizze;[14632773.jpg];[]
1074155770;;;;;;;;;6;Produktbild;;;Skizze;[14632774.jpg];[]
1074155770;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632778.jpg];[]
1074155770;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632765.jpg];[]
1074155770;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632766.jpg];[]
1074155770;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632767.jpg];[]
1074155770;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632768.jpg];[]
1074155770;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632769.jpg];[]
1074155770;;;;;;;;;13;Produktbild;Farbfleck;;;[14632775.jpg];[]
1074155770;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632776.jpg];[]
1074155770;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632777.jpg];[]
1074155770;steinpol_riviera_flieder_62;[Samtoptik];[flieder];[Kunststoff];[schwarz];52026856;Rundhocker (HO 140x42)
1074155770;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632420.jpg];[]
1074155770;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632422.jpg];[]
1074155770;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632423.jpg];[]
1074155770;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632424.jpg];[]
1074155770;;;;;;;;;5;Produktbild;;;Skizze;[14632437.jpg];[]
1074155770;;;;;;;;;6;Produktbild;;;Skizze;[14632438.jpg];[]
1074155770;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632442.jpg];[]
1074155770;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632429.jpg];[]
1074155770;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632430.jpg];[]
1074155770;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632431.jpg];[]
1074155770;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632432.jpg];[]
1074155770;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632433.jpg];[]
1074155770;;;;;;;;;13;Produktbild;Farbfleck;;;[14632439.jpg];[]
1074155770;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632440.jpg];[]
1074155770;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632441.jpg];[]
1074155770;steinpol_linea_grau_18;[Struktur fein];[grau];[Kunststoff];[schwarz];63652724;Rundhocker (HO 140x42)
1074155770;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632492.jpg];[]
1074155770;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632494.jpg];[]
1074155770;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632495.jpg];[]
1074155770;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632496.jpg];[]
1074155770;;;;;;;;;5;Produktbild;;;Skizze;[14632509.jpg];[]
1074155770;;;;;;;;;6;Produktbild;;;Skizze;[14632510.jpg];[]
1074155770;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632514.jpg];[]
1074155770;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632501.jpg];[]
1074155770;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632502.jpg];[]
1074155770;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632503.jpg];[]
1074155770;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632504.jpg];[]
1074155770;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632505.jpg];[]
1074155770;;;;;;;;;13;Produktbild;Farbfleck;;;[14632511.jpg];[]
1074155770;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632512.jpg];[]
1074155770;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632513.jpg];[]
1074155770;steinpol_riviera_olive_77;[Samtoptik];[olive];[Kunststoff];[schwarz];89993317;Rundhocker (HO 140x42)
1074155770;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632780.jpg];[]
1074155770;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632782.jpg];[]
1074155770;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632783.jpg];[]
1074155770;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632784.jpg];[]
1074155770;;;;;;;;;5;Produktbild;;;Skizze;[14632797.jpg];[]
1074155770;;;;;;;;;6;Produktbild;;;Skizze;[14632798.jpg];[]
1074155770;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632802.jpg];[]
1074155770;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632789.jpg];[]
1074155770;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632790.jpg];[]
1074155770;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632791.jpg];[]
1074155770;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632792.jpg];[]
1074155770;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632793.jpg];[]
1074155770;;;;;;;;;13;Produktbild;Farbfleck;;;[14632799.jpg];[]
1074155770;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632800.jpg];[]
1074155770;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632801.jpg];[]
1074155770;steinpol_olympia_clean_taupe_710;[Struktur weich];[taupe];[Kunststoff];[schwarz];41718405;Rundhocker (HO 140x42)
1074155770;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632372.jpg];[]
1074155770;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632374.jpg];[]
1074155770;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632375.jpg];[]
1074155770;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632376.jpg];[]
1074155770;;;;;;;;;5;Produktbild;;;Skizze;[14632389.jpg];[]
1074155770;;;;;;;;;6;Produktbild;;;Skizze;[14632390.jpg];[]
1074155770;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632394.jpg];[]
1074155770;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632381.jpg];[]
1074155770;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632382.jpg];[]
1074155770;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632383.jpg];[]
1074155770;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632384.jpg];[]
1074155770;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632385.jpg];[]
1074155770;;;;;;;;;13;Produktbild;Farbfleck;;;[14632391.jpg];[]
1074155770;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632392.jpg];[]
1074155770;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632393.jpg];[]
1074155770;steinpol_linea_altrosa_10;[Struktur fein];[altrosa];[Kunststoff];[schwarz];78074832;Rundhocker (HO 64x42)
1074155770;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632660.jpg];[]
1074155770;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632662.jpg];[]
1074155770;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632663.jpg];[]
1074155770;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632664.jpg];[]
1074155770;;;;;;;;;5;Produktbild;;;Skizze;[14632677.jpg];[]
1074155770;;;;;;;;;6;Produktbild;;;Skizze;[14632678.jpg];[]
1074155770;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632682.jpg];[]
1074155770;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632669.jpg];[]
1074155770;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632670.jpg];[]
1074155770;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632671.jpg];[]
1074155770;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632672.jpg];[]
1074155770;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632673.jpg];[]
1074155770;;;;;;;;;13;Produktbild;Farbfleck;;;[14632679.jpg];[]
1074155770;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632680.jpg];[]
1074155770;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632681.jpg];[]
1074155770;steinpol_riviera_anthrazit_96;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];24358659;Rundhocker (HO 64x42)
1074155770;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632156.jpg];[]
1074155770;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632158.jpg];[]
1074155770;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632159.jpg];[]
1074155770;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632160.jpg];[]
1074155770;;;;;;;;;5;Produktbild;;;Skizze;[14632173.jpg];[]
1074155770;;;;;;;;;6;Produktbild;;;Skizze;[14632174.jpg];[]
1074155770;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632178.jpg];[]
1074155770;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632165.jpg];[]
1074155770;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632166.jpg];[]
1074155770;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632167.jpg];[]
1074155770;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632168.jpg];[]
1074155770;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632169.jpg];[]
1074155770;;;;;;;;;13;Produktbild;Farbfleck;;;[14632175.jpg];[]
1074155770;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632176.jpg];[]
1074155770;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632177.jpg];[]
1074155770;steinpol_olympia_clean_weiß_02;[Struktur weich];[creme];[Kunststoff];[schwarz];95073824;Rundhocker (HO 64x42)
1074155770;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632876.jpg];[]
1074155770;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632878.jpg];[]
1074155770;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632879.jpg];[]
1074155770;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632880.jpg];[]
1074155770;;;;;;;;;5;Produktbild;;;Skizze;[14632893.jpg];[]
1074155770;;;;;;;;;6;Produktbild;;;Skizze;[14632894.jpg];[]
1074155770;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632898.jpg];[]
1074155770;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632885.jpg];[]
1074155770;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632886.jpg];[]
1074155770;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632887.jpg];[]
1074155770;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632888.jpg];[]
1074155770;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632889.jpg];[]
1074155770;;;;;;;;;13;Produktbild;Farbfleck;;;[14632895.jpg];[]
1074155770;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632896.jpg];[]
1074155770;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632897.jpg];[]
1074155770;steinpol_riviera_flieder_62;[Samtoptik];[flieder];[Kunststoff];[schwarz];25073152;Rundhocker (HO 64x42)
1074155770;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632180.jpg];[]
1074155770;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632182.jpg];[]
1074155770;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632183.jpg];[]
1074155770;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632184.jpg];[]
1074155770;;;;;;;;;5;Produktbild;;;Skizze;[14632197.jpg];[]
1074155770;;;;;;;;;6;Produktbild;;;Skizze;[14632198.jpg];[]
1074155770;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632202.jpg];[]
1074155770;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632189.jpg];[]
1074155770;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632190.jpg];[]
1074155770;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632191.jpg];[]
1074155770;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632192.jpg];[]
1074155770;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632193.jpg];[]
1074155770;;;;;;;;;13;Produktbild;Farbfleck;;;[14632199.jpg];[]
1074155770;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632200.jpg];[]
1074155770;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632201.jpg];[]
1074155770;steinpol_linea_grau_18;[Struktur fein];[grau];[Kunststoff];[schwarz];40299667;Rundhocker (HO 64x42)
1074155770;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632348.jpg];[]
1074155770;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632350.jpg];[]
1074155770;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632351.jpg];[]
1074155770;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632352.jpg];[]
1074155770;;;;;;;;;5;Produktbild;;;Skizze;[14632365.jpg];[]
1074155770;;;;;;;;;6;Produktbild;;;Skizze;[14632366.jpg];[]
1074155770;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632370.jpg];[]
1074155770;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632357.jpg];[]
1074155770;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632358.jpg];[]
1074155770;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632359.jpg];[]
1074155770;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632360.jpg];[]
1074155770;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632361.jpg];[]
1074155770;;;;;;;;;13;Produktbild;Farbfleck;;;[14632367.jpg];[]
1074155770;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632368.jpg];[]
1074155770;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632369.jpg];[]
1074155770;steinpol_riviera_olive_77;[Samtoptik];[olive];[Kunststoff];[schwarz];69992332;Rundhocker (HO 64x42)
1074155770;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632612.jpg];[]
1074155770;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632614.jpg];[]
1074155770;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632615.jpg];[]
1074155770;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632616.jpg];[]
1074155770;;;;;;;;;5;Produktbild;;;Skizze;[14632629.jpg];[]
1074155770;;;;;;;;;6;Produktbild;;;Skizze;[14632630.jpg];[]
1074155770;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632634.jpg];[]
1074155770;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632621.jpg];[]
1074155770;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632622.jpg];[]
1074155770;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632623.jpg];[]
1074155770;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632624.jpg];[]
1074155770;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632625.jpg];[]
1074155770;;;;;;;;;13;Produktbild;Farbfleck;;;[14632631.jpg];[]
1074155770;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632632.jpg];[]
1074155770;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632633.jpg];[]
1074155770;steinpol_olympia_clean_taupe_710;[Struktur weich];[taupe];[Kunststoff];[schwarz];20687435;Rundhocker (HO 64x42)
1074155770;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632132.jpg];[]
1074155770;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632134.jpg];[]
1074155770;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632135.jpg];[]
1074155770;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632136.jpg];[]
1074155770;;;;;;;;;5;Produktbild;;;Skizze;[14632149.jpg];[]
1074155770;;;;;;;;;6;Produktbild;;;Skizze;[14632150.jpg];[]
1074155770;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632154.jpg];[]
1074155770;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632141.jpg];[]
1074155770;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632142.jpg];[]
1074155770;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632143.jpg];[]
1074155770;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632144.jpg];[]
1074155770;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632145.jpg];[]
1074155770;;;;;;;;;13;Produktbild;Farbfleck;;;[14632151.jpg];[]
1074155770;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632152.jpg];[]
1074155770;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632153.jpg];[]
1074175003;steinpol_linea_aqua_11;[Struktur fein];[altrosa];[];[];53306819;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14633044.jpg];[]
1074175003;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14633046.jpg];[]
1074175003;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14633047.jpg];[]
1074175003;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14633048.jpg];[]
1074175003;;;;;;;;;5;Produktbild;;;Skizze;[14633061.jpg];[]
1074175003;;;;;;;;;6;Produktbild;;;Skizze;[14633062.jpg];[]
1074175003;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14633066.jpg];[]
1074175003;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14633053.jpg];[]
1074175003;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14633054.jpg];[]
1074175003;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14633055.jpg];[]
1074175003;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14633056.jpg];[]
1074175003;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14633057.jpg];[]
1074175003;;;;;;;;;13;Produktbild;Farbfleck;;;[14633063.jpg];[]
1074175003;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14633064.jpg];[]
1074175003;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14633065.jpg];[]
1074175003;steinpol_riviera_sand_16;[Samtoptik];[anthrazit];[];[];83368351;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14633140.jpg];[]
1074175003;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14633142.jpg];[]
1074175003;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14633143.jpg];[]
1074175003;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14633144.jpg];[]
1074175003;;;;;;;;;5;Produktbild;;;Skizze;[14633157.jpg];[]
1074175003;;;;;;;;;6;Produktbild;;;Skizze;[14633158.jpg];[]
1074175003;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14633162.jpg];[]
1074175003;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14633149.jpg];[]
1074175003;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14633150.jpg];[]
1074175003;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14633151.jpg];[]
1074175003;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14633152.jpg];[]
1074175003;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14633153.jpg];[]
1074175003;;;;;;;;;13;Produktbild;Farbfleck;;;[14633159.jpg];[]
1074175003;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14633160.jpg];[]
1074175003;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14633161.jpg];[]
1074175003;steinpol_olympia_clean_grau_45;[Struktur weich];[creme];[];[];23682962;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632996.jpg];[]
1074175003;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632998.jpg];[]
1074175003;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632999.jpg];[]
1074175003;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14633000.jpg];[]
1074175003;;;;;;;;;5;Produktbild;;;Skizze;[14633013.jpg];[]
1074175003;;;;;;;;;6;Produktbild;;;Skizze;[14633014.jpg];[]
1074175003;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14633018.jpg];[]
1074175003;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14633005.jpg];[]
1074175003;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14633006.jpg];[]
1074175003;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14633007.jpg];[]
1074175003;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14633008.jpg];[]
1074175003;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14633009.jpg];[]
1074175003;;;;;;;;;13;Produktbild;Farbfleck;;;[14633015.jpg];[]
1074175003;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14633016.jpg];[]
1074175003;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14633017.jpg];[]
1074175003;steinpol_riviera_hellgrau_80;[Samtoptik];[flieder];[];[];83012233;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14633116.jpg];[]
