ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1130675070;;;;;;;;;;5;Produktbild;;;Skizze;[14693797.jpg];[]
1130675070;;;;;;;;;;6;Produktbild;;;Skizze;[14693798.jpg];[]
1130675070;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693802.jpg];[]
1130675070;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693804.jpg];[]
1130675070;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693789.jpg];[]
1130675070;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693790.jpg];[]
1130675070;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693791.jpg];[]
1130675070;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693792.jpg];[]
1130675070;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693793.jpg];[]
1130675070;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693799.jpg];[]
1130675070;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693800.jpg];[]
1130675070;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693801.jpg];[]
1130675070;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693805.jpg];[]
1130675070;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693794.jpg];[]
1130675070;B:[99, 99],T:[65, 65],H:[42, 43];;[Struktur fein];[mint];[Metall];[schwarz];93908236;Hocker (Hocker)
1130675070;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14692662.jpg];[]
1130675070;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14692664.jpg];[]
1130675070;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14692665.jpg];[]
1130675070;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14692666.jpg];[]
1130675070;;;;;;;;;;5;Produktbild;;;Skizze;[14692679.jpg];[]
1130675070;;;;;;;;;;6;Produktbild;;;Skizze;[14692680.jpg];[]
1130675070;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14692684.jpg];[]
1130675070;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14692686.jpg];[]
1130675070;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692671.jpg];[]
1130675070;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692672.jpg];[]
1130675070;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692673.jpg];[]
1130675070;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692674.jpg];[]
1130675070;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692675.jpg];[]
1130675070;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692681.jpg];[]
1130675070;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692682.jpg];[]
1130675070;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692683.jpg];[]
1130675070;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692687.jpg];[]
1130675070;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692676.jpg];[]
1130675070;B:[99, 99],T:[65, 65],H:[42, 43];;[Cord];[pfirsich];[Metall];[schwarz];47872634;Hocker (Hocker)
1130675070;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693312.jpg];[]
1130675070;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693314.jpg];[]
1130675070;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693315.jpg];[]
1130675070;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693316.jpg];[]
1130675070;;;;;;;;;;5;Produktbild;;;Skizze;[14693329.jpg];[]
1130675070;;;;;;;;;;6;Produktbild;;;Skizze;[14693330.jpg];[]
1130675070;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693334.jpg];[]
1130675070;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693336.jpg];[]
1130675070;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693321.jpg];[]
1130675070;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693322.jpg];[]
1130675070;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693323.jpg];[]
1130675070;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693324.jpg];[]
1130675070;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693325.jpg];[]
1130675070;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693331.jpg];[]
1130675070;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693332.jpg];[]
1130675070;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693333.jpg];[]
1130675070;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693337.jpg];[]
1130675070;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693326.jpg];[]
1130675070;B:[99, 99],T:[65, 65],H:[42, 43];;[Boucle];[silber];[Metall];[schwarz];48130054;Hocker (Hocker)
1130675070;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693286.jpg];[]
1130675070;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693288.jpg];[]
1130675070;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693289.jpg];[]
1130675070;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693290.jpg];[]
1130675070;;;;;;;;;;5;Produktbild;;;Skizze;[14693303.jpg];[]
1130675070;;;;;;;;;;6;Produktbild;;;Skizze;[14693304.jpg];[]
1130675070;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693308.jpg];[]
1130675070;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693310.jpg];[]
1130675070;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693295.jpg];[]
1130675070;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693296.jpg];[]
1130675070;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693297.jpg];[]
1130675070;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693298.jpg];[]
1130675070;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693299.jpg];[]
1130675070;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693305.jpg];[]
1130675070;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693306.jpg];[]
1130675070;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693307.jpg];[]
1130675070;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693311.jpg];[]
1130675070;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693300.jpg];[]
1130675070;B:[99, 99],T:[65, 65],H:[42, 43];;[Struktur fein];[stone];[Metall];[schwarz];19839352;Hocker (Hocker)
1130675070;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693650.jpg];[]
1130675070;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693652.jpg];[]
1130675070;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693653.jpg];[]
1130675070;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693654.jpg];[]
1130675070;;;;;;;;;;5;Produktbild;;;Skizze;[14693667.jpg];[]
1130675070;;;;;;;;;;6;Produktbild;;;Skizze;[14693668.jpg];[]
1130675070;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693672.jpg];[]
1130675070;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693674.jpg];[]
1130675070;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693659.jpg];[]
1130675070;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693660.jpg];[]
1130675070;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693661.jpg];[]
1130675070;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693662.jpg];[]
1130675070;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693663.jpg];[]
1130675070;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693669.jpg];[]
1130675070;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693670.jpg];[]
1130675070;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693671.jpg];[]
1130675070;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693675.jpg];[]
1130675070;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693664.jpg];[]
1130675070;B:[99, 99],T:[65, 65],H:[42, 43];;[Cord];[türkis];[Metall];[schwarz];74750332;Hocker (Hocker)
1130675070;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14692922.jpg];[]
1130675070;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14692924.jpg];[]
1130675070;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14692925.jpg];[]
1130675070;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14692926.jpg];[]
1130675070;;;;;;;;;;5;Produktbild;;;Skizze;[14692939.jpg];[]
1130675070;;;;;;;;;;6;Produktbild;;;Skizze;[14692940.jpg];[]
1130675070;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14692944.jpg];[]
1130675070;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14692946.jpg];[]
1130675070;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692931.jpg];[]
1130675070;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692932.jpg];[]
1130675070;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692933.jpg];[]
1130675070;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692934.jpg];[]
1130675070;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692935.jpg];[]
1130675070;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692941.jpg];[]
1130675070;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692942.jpg];[]
1130675070;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692943.jpg];[]
1130675070;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692947.jpg];[]
1130675070;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692936.jpg];[]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Boucle];[blau];[Metall];[schwarz];87337438;ECK,RECre,klein (ECK,RECre,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Boucle];[blau];[Metall];[schwarz];97807234;ECK,RECli,klein (ECK,RECli,klein)
1130675079;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14692610.jpg];[14692792.jpg]
1130675079;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14692612.jpg];[14692794.jpg]
1130675079;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14692613.jpg];[14692795.jpg]
1130675079;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14692614.jpg];[14692796.jpg]
1130675079;;;;;;;;;;5;Produktbild;;;Skizze;[14692627.jpg];[14692809.jpg]
1130675079;;;;;;;;;;6;Produktbild;;;Skizze;[14692628.jpg];[14692810.jpg]
1130675079;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14692632.jpg];[14692814.jpg]
1130675079;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14692634.jpg];[14692816.jpg]
1130675079;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692619.jpg, 14692801.jpg];[]
1130675079;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692620.jpg, 14692802.jpg];[]
1130675079;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692621.jpg, 14692803.jpg];[]
1130675079;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692622.jpg, 14692804.jpg];[]
1130675079;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692623.jpg, 14692805.jpg];[]
1130675079;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692629.jpg, 14692811.jpg];[]
1130675079;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692630.jpg, 14692812.jpg];[]
1130675079;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692631.jpg, 14692813.jpg];[]
1130675079;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692635.jpg, 14692817.jpg];[]
1130675079;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692624.jpg, 14692806.jpg];[]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Struktur fein];[braun];[Metall];[schwarz];11479302;ECK,RECre,klein (ECK,RECre,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Struktur fein];[braun];[Metall];[schwarz];89659342;ECK,RECli,klein (ECK,RECli,klein)
1130675079;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14692714.jpg];[14693910.jpg]
1130675079;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14692716.jpg];[14693912.jpg]
1130675079;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14692717.jpg];[14693913.jpg]
1130675079;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14692718.jpg];[14693914.jpg]
1130675079;;;;;;;;;;5;Produktbild;;;Skizze;[14692731.jpg];[14693927.jpg]
1130675079;;;;;;;;;;6;Produktbild;;;Skizze;[14692732.jpg];[14693928.jpg]
1130675079;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14692736.jpg];[14693932.jpg]
1130675079;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14692738.jpg];[14693934.jpg]
1130675079;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692723.jpg, 14693919.jpg];[]
1130675079;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692724.jpg, 14693920.jpg];[]
1130675079;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692725.jpg, 14693921.jpg];[]
1130675079;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692726.jpg, 14693922.jpg];[]
1130675079;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692727.jpg, 14693923.jpg];[]
1130675079;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692733.jpg, 14693929.jpg];[]
1130675079;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692734.jpg, 14693930.jpg];[]
1130675079;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692735.jpg, 14693931.jpg];[]
1130675079;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692739.jpg, 14693935.jpg];[]
1130675079;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692728.jpg, 14693924.jpg];[]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Boucle];[curry];[Metall];[schwarz];15628156;ECK,RECli,klein (ECK,RECli,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Boucle];[curry];[Metall];[schwarz];70966502;ECK,RECre,klein (ECK,RECre,klein)
1130675079;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693702.jpg];[14692948.jpg]
1130675079;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693704.jpg];[14692950.jpg]
1130675079;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693705.jpg];[14692951.jpg]
1130675079;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693706.jpg];[14692952.jpg]
1130675079;;;;;;;;;;5;Produktbild;;;Skizze;[14693719.jpg];[14692965.jpg]
1130675079;;;;;;;;;;6;Produktbild;;;Skizze;[14693720.jpg];[14692966.jpg]
1130675079;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693724.jpg];[14692970.jpg]
1130675079;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693726.jpg];[14692972.jpg]
1130675079;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692957.jpg, 14693711.jpg];[]
1130675079;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692958.jpg, 14693712.jpg];[]
1130675079;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692959.jpg, 14693713.jpg];[]
1130675079;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692960.jpg, 14693714.jpg];[]
1130675079;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692961.jpg, 14693715.jpg];[]
1130675079;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692967.jpg, 14693721.jpg];[]
1130675079;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692968.jpg, 14693722.jpg];[]
1130675079;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692969.jpg, 14693723.jpg];[]
1130675079;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692973.jpg, 14693727.jpg];[]
1130675079;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692962.jpg, 14693716.jpg];[]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Cord];[grau-blau];[Metall];[schwarz];63919416;ECK,RECre,klein (ECK,RECre,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Cord];[grau-blau];[Metall];[schwarz];69726860;ECK,RECli,klein (ECK,RECli,klein)
1130675079;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14692974.jpg];[14693026.jpg]
1130675079;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14692976.jpg];[14693028.jpg]
1130675079;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14692977.jpg];[14693029.jpg]
1130675079;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14692978.jpg];[14693030.jpg]
1130675079;;;;;;;;;;5;Produktbild;;;Skizze;[14692991.jpg];[14693043.jpg]
1130675079;;;;;;;;;;6;Produktbild;;;Skizze;[14692992.jpg];[14693044.jpg]
1130675079;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14692996.jpg];[14693048.jpg]
1130675079;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14692998.jpg];[14693050.jpg]
1130675079;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692983.jpg, 14693035.jpg];[]
1130675079;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692984.jpg, 14693036.jpg];[]
1130675079;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692985.jpg, 14693037.jpg];[]
1130675079;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692986.jpg, 14693038.jpg];[]
1130675079;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692987.jpg, 14693039.jpg];[]
1130675079;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692993.jpg, 14693045.jpg];[]
1130675079;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692994.jpg, 14693046.jpg];[]
1130675079;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692995.jpg, 14693047.jpg];[]
1130675079;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692999.jpg, 14693051.jpg];[]
1130675079;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692988.jpg, 14693040.jpg];[]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Struktur fein];[mint];[Metall];[schwarz];24703736;ECK,RECre,klein (ECK,RECre,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Struktur fein];[mint];[Metall];[schwarz];54472834;ECK,RECli,klein (ECK,RECli,klein)
