ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796986.jpg, 18797952.jpg, 18799464.jpg, 18800318.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796987.jpg, 18797953.jpg, 18799465.jpg, 18800319.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796988.jpg, 18797954.jpg, 18799466.jpg, 18800320.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796989.jpg, 18797955.jpg, 18799467.jpg, 18800321.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18796990.jpg, 18797956.jpg, 18799468.jpg, 18800322.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796991.jpg, 18797957.jpg, 18799469.jpg, 18800323.jpg];[]
1296889657;steinpol_alvaro_grau_10, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];48352832;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;steinpol_alvaro_grau_10, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];51333414;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_alvaro_grau_10, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];66841444;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_alvaro_grau_10, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];94013406;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18796866.jpg, 18798952.jpg];[18798182.jpg, 18799120.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18796868.jpg, 18798954.jpg];[18798184.jpg, 18799122.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18796869.jpg, 18798955.jpg];[18798185.jpg, 18799123.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796873.jpg, 18798189.jpg, 18798959.jpg, 18799127.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796874.jpg, 18798190.jpg, 18798960.jpg, 18799128.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796875.jpg, 18798191.jpg, 18798961.jpg, 18799129.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796876.jpg, 18798192.jpg, 18798962.jpg, 18799130.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796877.jpg, 18798193.jpg, 18798963.jpg, 18799131.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18796878.jpg, 18798194.jpg, 18798964.jpg, 18799132.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796879.jpg, 18798195.jpg, 18798965.jpg, 18799133.jpg];[]
1296889657;steinpol_linea_grau_18, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];32987664;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_linea_grau_18, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];54937904;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_linea_grau_18, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];89017262;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;steinpol_linea_grau_18, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];92191824;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18796950.jpg, 18799792.jpg];[18797146.jpg, 18798728.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18796952.jpg, 18799794.jpg];[18797148.jpg, 18798730.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18796953.jpg, 18799795.jpg];[18797149.jpg, 18798731.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796957.jpg, 18797153.jpg, 18798735.jpg, 18799799.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796958.jpg, 18797154.jpg, 18798736.jpg, 18799800.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796959.jpg, 18797155.jpg, 18798737.jpg, 18799801.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796960.jpg, 18797156.jpg, 18798738.jpg, 18799802.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796961.jpg, 18797157.jpg, 18798739.jpg, 18799803.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18796962.jpg, 18797158.jpg, 18798740.jpg, 18799804.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796963.jpg, 18797159.jpg, 18798741.jpg, 18799805.jpg];[]
1296889657;steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];10320918;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];10763900;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];19371244;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];71549302;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18800912.jpg, 18800940.jpg];[18797930.jpg, 18800436.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18800914.jpg, 18800942.jpg];[18797932.jpg, 18800438.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18800915.jpg, 18800943.jpg];[18797933.jpg, 18800439.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797937.jpg, 18800443.jpg, 18800919.jpg, 18800947.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797938.jpg, 18800444.jpg, 18800920.jpg, 18800948.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797939.jpg, 18800445.jpg, 18800921.jpg, 18800949.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797940.jpg, 18800446.jpg, 18800922.jpg, 18800950.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797941.jpg, 18800447.jpg, 18800923.jpg, 18800951.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18797942.jpg, 18800448.jpg, 18800924.jpg, 18800952.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797943.jpg, 18800449.jpg, 18800925.jpg, 18800953.jpg];[]
1296889657;steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];17986666;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];26583152;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];36815658;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];81124350;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797538.jpg, 18800464.jpg];[18799652.jpg, 18800030.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797540.jpg, 18800466.jpg];[18799654.jpg, 18800032.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797541.jpg, 18800467.jpg];[18799655.jpg, 18800033.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797545.jpg, 18799659.jpg, 18800037.jpg, 18800471.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797546.jpg, 18799660.jpg, 18800038.jpg, 18800472.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797547.jpg, 18799661.jpg, 18800039.jpg, 18800473.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797548.jpg, 18799662.jpg, 18800040.jpg, 18800474.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797549.jpg, 18799663.jpg, 18800041.jpg, 18800475.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18797550.jpg, 18799664.jpg, 18800042.jpg, 18800476.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797551.jpg, 18799665.jpg, 18800043.jpg, 18800477.jpg];[]
1296889657;steinpol_alvaro_gruen_77, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];37691862;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_alvaro_gruen_77, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];65725754;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_alvaro_gruen_77, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];87320364;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_alvaro_gruen_77, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];87614262;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798238.jpg, 18799624.jpg];[18797244.jpg, 18797272.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798240.jpg, 18799626.jpg];[18797246.jpg, 18797274.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798241.jpg, 18799627.jpg];[18797247.jpg, 18797275.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797251.jpg, 18797279.jpg, 18798245.jpg, 18799631.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797252.jpg, 18797280.jpg, 18798246.jpg, 18799632.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797253.jpg, 18797281.jpg, 18798247.jpg, 18799633.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797254.jpg, 18797282.jpg, 18798248.jpg, 18799634.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797255.jpg, 18797283.jpg, 18798249.jpg, 18799635.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18797256.jpg, 18797284.jpg, 18798250.jpg, 18799636.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797257.jpg, 18797285.jpg, 18798251.jpg, 18799637.jpg];[]
1296889657;steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];12470314;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];26136510;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];30619156;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];69722840;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798028.jpg, 18799918.jpg];[18800086.jpg, 18800758.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798030.jpg, 18799920.jpg];[18800088.jpg, 18800760.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798031.jpg, 18799921.jpg];[18800089.jpg, 18800761.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798035.jpg, 18799925.jpg, 18800093.jpg, 18800765.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798036.jpg, 18799926.jpg, 18800094.jpg, 18800766.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798037.jpg, 18799927.jpg, 18800095.jpg, 18800767.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798038.jpg, 18799928.jpg, 18800096.jpg, 18800768.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798039.jpg, 18799929.jpg, 18800097.jpg, 18800769.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18798040.jpg, 18799930.jpg, 18800098.jpg, 18800770.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798041.jpg, 18799931.jpg, 18800099.jpg, 18800771.jpg];[]
1296889657;steinpol_olympia_clean_120, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];26533132;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_olympia_clean_120, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];70589406;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_olympia_clean_120, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];71569310;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_olympia_clean_120, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];98059048;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797916.jpg, 18800058.jpg];[18796544.jpg, 18798000.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797918.jpg, 18800060.jpg];[18796546.jpg, 18798002.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797919.jpg, 18800061.jpg];[18796547.jpg, 18798003.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796551.jpg, 18797923.jpg, 18798007.jpg, 18800065.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796552.jpg, 18797924.jpg, 18798008.jpg, 18800066.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796553.jpg, 18797925.jpg, 18798009.jpg, 18800067.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796554.jpg, 18797926.jpg, 18798010.jpg, 18800068.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796555.jpg, 18797927.jpg, 18798011.jpg, 18800069.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18796556.jpg, 18797928.jpg, 18798012.jpg, 18800070.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796557.jpg, 18797929.jpg, 18798013.jpg, 18800071.jpg];[]
1296889657;steinpol_alvaro_latte_34, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];11636932;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;steinpol_alvaro_latte_34, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];64737432;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_alvaro_latte_34, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];90236408;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_alvaro_latte_34, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];95633810;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18796754.jpg, 18797090.jpg];[18798294.jpg, 18800814.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18796756.jpg, 18797092.jpg];[18798296.jpg, 18800816.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18796757.jpg, 18797093.jpg];[18798297.jpg, 18800817.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796761.jpg, 18797097.jpg, 18798301.jpg, 18800821.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796762.jpg, 18797098.jpg, 18798302.jpg, 18800822.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796763.jpg, 18797099.jpg, 18798303.jpg, 18800823.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796764.jpg, 18797100.jpg, 18798304.jpg, 18800824.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796765.jpg, 18797101.jpg, 18798305.jpg, 18800825.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18796766.jpg, 18797102.jpg, 18798306.jpg, 18800826.jpg];[]
