ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014380.jpg, 16020722.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014381.jpg, 16020723.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014382.jpg, 16020724.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014383.jpg, 16020725.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014384.jpg, 16020726.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16014385.jpg, 16020727.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014386.jpg, 16020728.jpg];[]
1195302181;steinpol_lars_braun_99, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[braun];[Metall];[schwarz];73079359;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;steinpol_lars_braun_99, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[braun];[Metall];[schwarz];75782147;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019553.jpg];[16019315.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019555.jpg];[16019317.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019556.jpg];[16019318.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16019322.jpg, 16019560.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16019323.jpg, 16019561.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16019324.jpg, 16019562.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16019325.jpg, 16019563.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16019326.jpg, 16019564.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16019327.jpg, 16019565.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16019328.jpg, 16019566.jpg];[]
1195302181;steinpol_punch_cappucino, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[cappucino];[Metall];[satiniert];15949626;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;steinpol_punch_cappucino, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[cappucino];[Metall];[satiniert];45982427;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16014625.jpg];[16017257.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16014627.jpg];[16017259.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16014628.jpg];[16017260.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014632.jpg, 16017264.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014633.jpg, 16017265.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014634.jpg, 16017266.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014635.jpg, 16017267.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014636.jpg, 16017268.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16014637.jpg, 16017269.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014638.jpg, 16017270.jpg];[]
1195302181;steinpol_punch_cappucino, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[cappucino];[Metall];[schwarz];17500307;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;steinpol_punch_cappucino, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[cappucino];[Metall];[schwarz];70857922;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019147.jpg];[16014737.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019149.jpg];[16014739.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019150.jpg];[16014740.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014744.jpg, 16019154.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014745.jpg, 16019155.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014746.jpg, 16019156.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014747.jpg, 16019157.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014748.jpg, 16019158.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16014749.jpg, 16019159.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014750.jpg, 16019160.jpg];[]
1195302181;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[curry];[Metall];[satiniert];58137836;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[curry];[Metall];[satiniert];98696004;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16018377.jpg];[16021191.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16018379.jpg];[16021193.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16018380.jpg];[16021194.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16018384.jpg, 16021198.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16018385.jpg, 16021199.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16018386.jpg, 16021200.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16018387.jpg, 16021201.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16018388.jpg, 16021202.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16018389.jpg, 16021203.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16018390.jpg, 16021204.jpg];[]
1195302181;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[curry];[Metall];[schwarz];36863537;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[curry];[Metall];[schwarz];81230057;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019931.jpg];[16016277.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019933.jpg];[16016279.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019934.jpg];[16016280.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016284.jpg, 16019938.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016285.jpg, 16019939.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016286.jpg, 16019940.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016287.jpg, 16019941.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016288.jpg, 16019942.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16016289.jpg, 16019943.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016290.jpg, 16019944.jpg];[]
1195302181;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[esspresso];[Metall];[satiniert];28527521;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[esspresso];[Metall];[satiniert];30382958;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16015661.jpg];[16015801.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16015663.jpg];[16015803.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16015664.jpg];[16015804.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015668.jpg, 16015808.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015669.jpg, 16015809.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015670.jpg, 16015810.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015671.jpg, 16015811.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015672.jpg, 16015812.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16015673.jpg, 16015813.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015674.jpg, 16015814.jpg];[]
1195302181;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[esspresso];[Metall];[schwarz];24048901;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[esspresso];[Metall];[schwarz];49242145;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16017523.jpg];[16015227.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16017525.jpg];[16015229.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16017526.jpg];[16015230.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015234.jpg, 16017530.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015235.jpg, 16017531.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015236.jpg, 16017532.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015237.jpg, 16017533.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015238.jpg, 16017534.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16015239.jpg, 16017535.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015240.jpg, 16017536.jpg];[]
1195302181;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[grau];[Metall];[satiniert];35990810;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[grau];[Metall];[satiniert];40084703;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016641.jpg];[16016165.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016643.jpg];[16016167.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016644.jpg];[16016168.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016172.jpg, 16016648.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016173.jpg, 16016649.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016174.jpg, 16016650.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016175.jpg, 16016651.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016176.jpg, 16016652.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16016177.jpg, 16016653.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016178.jpg, 16016654.jpg];[]
1195302181;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[grau];[Metall];[schwarz];23968808;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[grau];[Metall];[schwarz];66652216;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16015213.jpg];[16018965.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16015215.jpg];[16018967.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16015216.jpg];[16018968.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015220.jpg, 16018972.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015221.jpg, 16018973.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015222.jpg, 16018974.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015223.jpg, 16018975.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015224.jpg, 16018976.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16015225.jpg, 16018977.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015226.jpg, 16018978.jpg];[]
1195302181;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellblau];[Metall];[satiniert];26701608;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellblau];[Metall];[satiniert];66549309;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16015465.jpg];[16018937.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16015467.jpg];[16018939.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16015468.jpg];[16018940.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015472.jpg, 16018944.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015473.jpg, 16018945.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015474.jpg, 16018946.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015475.jpg, 16018947.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015476.jpg, 16018948.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16015477.jpg, 16018949.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015478.jpg, 16018950.jpg];[]
1195302181;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellblau];[Metall];[schwarz];63398537;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellblau];[Metall];[schwarz];76534765;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16018629.jpg];[16019637.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16018631.jpg];[16019639.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16018632.jpg];[16019640.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16018636.jpg, 16019644.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16018637.jpg, 16019645.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16018638.jpg, 16019646.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16018639.jpg, 16019647.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16018640.jpg, 16019648.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16018641.jpg, 16019649.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16018642.jpg, 16019650.jpg];[]
1195302181;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellgrau];[Metall];[satiniert];11885013;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellgrau];[Metall];[satiniert];82484400;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16014233.jpg];[16020001.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16014235.jpg];[16020003.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16014236.jpg];[16020004.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014240.jpg, 16020008.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014241.jpg, 16020009.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014242.jpg, 16020010.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014243.jpg, 16020011.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014244.jpg, 16020012.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16014245.jpg, 16020013.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014246.jpg, 16020014.jpg];[]
1195302181;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellgrau];[Metall];[schwarz];67828113;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
