ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026982.jpg, 16027584.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026983.jpg, 16027585.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026984.jpg, 16027586.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026985.jpg, 16027587.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026986.jpg, 16027588.jpg];[]
1196526021;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];18962843;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];75946237;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025685.jpg];[16028149.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025687.jpg];[16028151.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025688.jpg];[16028152.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025692.jpg, 16028156.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025693.jpg, 16028157.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025694.jpg, 16028158.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025695.jpg, 16028159.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025696.jpg, 16028160.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16025697.jpg, 16028161.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025698.jpg, 16028162.jpg];[]
1196526021;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];15277711;ECK,XLRECli (ECK,XLRECli)
1196526021;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];70381939;ECK,XLRECre (ECK,XLRECre)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025433.jpg];[16027897.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025435.jpg];[16027899.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025436.jpg];[16027900.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025440.jpg, 16027904.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025441.jpg, 16027905.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025442.jpg, 16027906.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025443.jpg, 16027907.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025444.jpg, 16027908.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16025445.jpg, 16027909.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025446.jpg, 16027910.jpg];[]
1196526021;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];69775843;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];96289615;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027855.jpg];[16028891.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027857.jpg];[16028893.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027858.jpg];[16028894.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027862.jpg, 16028898.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027863.jpg, 16028899.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027864.jpg, 16028900.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027865.jpg, 16028901.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027866.jpg, 16028902.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16027867.jpg, 16028903.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027868.jpg, 16028904.jpg];[]
1196526021;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];24523603;ECK,XLRECli (ECK,XLRECli)
1196526021;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];68092121;ECK,XLRECre (ECK,XLRECre)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025909.jpg];[16027813.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025911.jpg];[16027815.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025912.jpg];[16027816.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025916.jpg, 16027820.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025917.jpg, 16027821.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025918.jpg, 16027822.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025919.jpg, 16027823.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025920.jpg, 16027824.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16025921.jpg, 16027825.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025922.jpg, 16027826.jpg];[]
1196526021;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];25938803;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];39137251;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026665.jpg];[16025965.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026667.jpg];[16025967.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026668.jpg];[16025968.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025972.jpg, 16026672.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025973.jpg, 16026673.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025974.jpg, 16026674.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025975.jpg, 16026675.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025976.jpg, 16026676.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16025977.jpg, 16026677.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025978.jpg, 16026678.jpg];[]
1196526021;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];37695821;ECK,XLRECre (ECK,XLRECre)
1196526021;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];69562831;ECK,XLRECli (ECK,XLRECli)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027841.jpg];[16026623.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027843.jpg];[16026625.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027844.jpg];[16026626.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026630.jpg, 16027848.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026631.jpg, 16027849.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026632.jpg, 16027850.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026633.jpg, 16027851.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026634.jpg, 16027852.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026635.jpg, 16027853.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026636.jpg, 16027854.jpg];[]
1196526021;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];41374853;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];76305405;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028163.jpg];[16026763.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028165.jpg];[16026765.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028166.jpg];[16026766.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026770.jpg, 16028170.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026771.jpg, 16028171.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026772.jpg, 16028172.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026773.jpg, 16028173.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026774.jpg, 16028174.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026775.jpg, 16028175.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026776.jpg, 16028176.jpg];[]
1196526021;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];33979945;ECK,XLRECli (ECK,XLRECli)
1196526021;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];35489817;ECK,XLRECre (ECK,XLRECre)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026497.jpg];[16026539.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026499.jpg];[16026541.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026500.jpg];[16026542.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026504.jpg, 16026546.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026505.jpg, 16026547.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026506.jpg, 16026548.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026507.jpg, 16026549.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026508.jpg, 16026550.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026509.jpg, 16026551.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026510.jpg, 16026552.jpg];[]
1196526021;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];30263703;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];39908901;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026189.jpg];[16026693.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026191.jpg];[16026695.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026192.jpg];[16026696.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026196.jpg, 16026700.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026197.jpg, 16026701.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026198.jpg, 16026702.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026199.jpg, 16026703.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026200.jpg, 16026704.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026201.jpg, 16026705.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026202.jpg, 16026706.jpg];[]
1196526021;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];26452301;ECK,XLRECre (ECK,XLRECre)
1196526021;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];95382057;ECK,XLRECli (ECK,XLRECli)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028835.jpg];[16026007.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028837.jpg];[16026009.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028838.jpg];[16026010.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026014.jpg, 16028842.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026015.jpg, 16028843.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026016.jpg, 16028844.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026017.jpg, 16028845.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026018.jpg, 16028846.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026019.jpg, 16028847.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026020.jpg, 16028848.jpg];[]
1196526021;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];27738913;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];85795541;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026091.jpg];[16028541.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026093.jpg];[16028543.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026094.jpg];[16028544.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026098.jpg, 16028548.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026099.jpg, 16028549.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026100.jpg, 16028550.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026101.jpg, 16028551.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026102.jpg, 16028552.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026103.jpg, 16028553.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026104.jpg, 16028554.jpg];[]
1196526021;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];27056811;ECK,XLRECre (ECK,XLRECre)
1196526021;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];50250719;ECK,XLRECli (ECK,XLRECli)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027071.jpg];[16026077.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027073.jpg];[16026079.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027074.jpg];[16026080.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026084.jpg, 16027078.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026085.jpg, 16027079.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026086.jpg, 16027080.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026087.jpg, 16027081.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026088.jpg, 16027082.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026089.jpg, 16027083.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026090.jpg, 16027084.jpg];[]
1196526021;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];13839941;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];33089833;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026455.jpg];[16025349.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026457.jpg];[16025351.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026458.jpg];[16025352.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025356.jpg, 16026462.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025357.jpg, 16026463.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025358.jpg, 16026464.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025359.jpg, 16026465.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025360.jpg, 16026466.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16025361.jpg, 16026467.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025362.jpg, 16026468.jpg];[]
1196526021;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];64513129;ECK,XLRECli (ECK,XLRECli)
1196526021;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];92188219;ECK,XLRECre (ECK,XLRECre)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027673.jpg];[16028723.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027675.jpg];[16028725.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027676.jpg];[16028726.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027680.jpg, 16028730.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027681.jpg, 16028731.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027682.jpg, 16028732.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027683.jpg, 16028733.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027684.jpg, 16028734.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16027685.jpg, 16028735.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027686.jpg, 16028736.jpg];[]
1196526021;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];41726701;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];68375527;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027827.jpg];[16026777.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027829.jpg];[16026779.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027830.jpg];[16026780.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026784.jpg, 16027834.jpg];[]
