ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1074529705;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];78609253;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];94039203;WLS Ott li (WLS Ott li)
1074529705;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14629149.jpg, 14629485.jpg];[14627781.jpg, 14628285.jpg]
1074529705;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14629151.jpg, 14629487.jpg];[14627783.jpg, 14628287.jpg]
1074529705;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14629152.jpg, 14629488.jpg];[14627784.jpg, 14628288.jpg]
1074529705;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14629153.jpg, 14629489.jpg];[14627785.jpg, 14628289.jpg]
1074529705;;;;;;;;;5;Produktbild;;;Skizze;[14629166.jpg, 14629502.jpg];[14627798.jpg, 14628302.jpg]
1074529705;;;;;;;;;6;Produktbild;;;Skizze;[14629167.jpg, 14629503.jpg];[14627799.jpg, 14628303.jpg]
1074529705;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14629171.jpg, 14629507.jpg];[14627803.jpg, 14628307.jpg]
1074529705;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14627790.jpg, 14628294.jpg, 14629158.jpg, 14629494.jpg];[]
1074529705;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14627791.jpg, 14628295.jpg, 14629159.jpg, 14629495.jpg];[]
1074529705;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14627792.jpg, 14628296.jpg, 14629160.jpg, 14629496.jpg];[]
1074529705;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14627793.jpg, 14628297.jpg, 14629161.jpg, 14629497.jpg];[]
1074529705;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14627794.jpg, 14628298.jpg, 14629162.jpg, 14629498.jpg];[]
1074529705;;;;;;;;;13;Produktbild;Farbfleck;;;[14627800.jpg, 14628304.jpg, 14629168.jpg, 14629504.jpg];[]
1074529705;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14627801.jpg, 14628305.jpg, 14629169.jpg, 14629505.jpg];[]
1074529705;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14627802.jpg, 14628306.jpg, 14629170.jpg, 14629506.jpg];[]
1074529705;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];45355835;WLS Ott li (WLS Ott li)
1074529705;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];57645139;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];78085934;WLS Ott re (WLS Ott re)
1074529705;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];97400730;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14628429.jpg, 14629533.jpg];[14628741.jpg, 14629125.jpg]
1074529705;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14628431.jpg, 14629535.jpg];[14628743.jpg, 14629127.jpg]
1074529705;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14628432.jpg, 14629536.jpg];[14628744.jpg, 14629128.jpg]
1074529705;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14628433.jpg, 14629537.jpg];[14628745.jpg, 14629129.jpg]
1074529705;;;;;;;;;5;Produktbild;;;Skizze;[14628446.jpg, 14629550.jpg];[14628758.jpg, 14629142.jpg]
1074529705;;;;;;;;;6;Produktbild;;;Skizze;[14628447.jpg, 14629551.jpg];[14628759.jpg, 14629143.jpg]
1074529705;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14628451.jpg, 14629555.jpg];[14628763.jpg, 14629147.jpg]
1074529705;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14628438.jpg, 14628750.jpg, 14629134.jpg, 14629542.jpg];[]
1074529705;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14628439.jpg, 14628751.jpg, 14629135.jpg, 14629543.jpg];[]
1074529705;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14628440.jpg, 14628752.jpg, 14629136.jpg, 14629544.jpg];[]
1074529705;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14628441.jpg, 14628753.jpg, 14629137.jpg, 14629545.jpg];[]
1074529705;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14628442.jpg, 14628754.jpg, 14629138.jpg, 14629546.jpg];[]
1074529705;;;;;;;;;13;Produktbild;Farbfleck;;;[14628448.jpg, 14628760.jpg, 14629144.jpg, 14629552.jpg];[]
1074529705;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14628449.jpg, 14628761.jpg, 14629145.jpg, 14629553.jpg];[]
1074529705;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14628450.jpg, 14628762.jpg, 14629146.jpg, 14629554.jpg];[]
1074529705;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];13528109;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];27376024;WLS Ott re (WLS Ott re)
1074529705;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];74839758;WLS Ott li (WLS Ott li)
1074529705;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];76056220;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14627829.jpg, 14629077.jpg];[14628069.jpg, 14629101.jpg]
1074529705;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14627831.jpg, 14629079.jpg];[14628071.jpg, 14629103.jpg]
1074529705;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14627832.jpg, 14629080.jpg];[14628072.jpg, 14629104.jpg]
1074529705;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14627833.jpg, 14629081.jpg];[14628073.jpg, 14629105.jpg]
1074529705;;;;;;;;;5;Produktbild;;;Skizze;[14627846.jpg, 14629094.jpg];[14628086.jpg, 14629118.jpg]
1074529705;;;;;;;;;6;Produktbild;;;Skizze;[14627847.jpg, 14629095.jpg];[14628087.jpg, 14629119.jpg]
1074529705;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14627851.jpg, 14629099.jpg];[14628091.jpg, 14629123.jpg]
1074529705;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14627838.jpg, 14628078.jpg, 14629086.jpg, 14629110.jpg];[]
1074529705;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14627839.jpg, 14628079.jpg, 14629087.jpg, 14629111.jpg];[]
1074529705;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14627840.jpg, 14628080.jpg, 14629088.jpg, 14629112.jpg];[]
1074529705;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14627841.jpg, 14628081.jpg, 14629089.jpg, 14629113.jpg];[]
1074529705;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14627842.jpg, 14628082.jpg, 14629090.jpg, 14629114.jpg];[]
1074529705;;;;;;;;;13;Produktbild;Farbfleck;;;[14627848.jpg, 14628088.jpg, 14629096.jpg, 14629120.jpg];[]
1074529705;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14627849.jpg, 14628089.jpg, 14629097.jpg, 14629121.jpg];[]
1074529705;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14627850.jpg, 14628090.jpg, 14629098.jpg, 14629122.jpg];[]
1074529705;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];24597718;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];60292417;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];60730946;WLS Ott re (WLS Ott re)
1074529705;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];72999632;WLS Ott li (WLS Ott li)
1074529705;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14628045.jpg, 14629005.jpg];[14628813.jpg, 14628861.jpg]
1074529705;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14628047.jpg, 14629007.jpg];[14628815.jpg, 14628863.jpg]
1074529705;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14628048.jpg, 14629008.jpg];[14628816.jpg, 14628864.jpg]
1074529705;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14628049.jpg, 14629009.jpg];[14628817.jpg, 14628865.jpg]
1074529705;;;;;;;;;5;Produktbild;;;Skizze;[14628062.jpg, 14629022.jpg];[14628830.jpg, 14628878.jpg]
1074529705;;;;;;;;;6;Produktbild;;;Skizze;[14628063.jpg, 14629023.jpg];[14628831.jpg, 14628879.jpg]
1074529705;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14628067.jpg, 14629027.jpg];[14628835.jpg, 14628883.jpg]
1074529705;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14628054.jpg, 14628822.jpg, 14628870.jpg, 14629014.jpg];[]
1074529705;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14628055.jpg, 14628823.jpg, 14628871.jpg, 14629015.jpg];[]
1074529705;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14628056.jpg, 14628824.jpg, 14628872.jpg, 14629016.jpg];[]
1074529705;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14628057.jpg, 14628825.jpg, 14628873.jpg, 14629017.jpg];[]
1074529705;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14628058.jpg, 14628826.jpg, 14628874.jpg, 14629018.jpg];[]
1074529705;;;;;;;;;13;Produktbild;Farbfleck;;;[14628064.jpg, 14628832.jpg, 14628880.jpg, 14629024.jpg];[]
1074529705;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14628065.jpg, 14628833.jpg, 14628881.jpg, 14629025.jpg];[]
1074529705;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14628066.jpg, 14628834.jpg, 14628882.jpg, 14629026.jpg];[]
1074529705;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];31684637;WLS Ott re (WLS Ott re)
1074529705;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];81210537;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];87601507;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];90134349;WLS Ott li (WLS Ott li)
1074529705;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14629197.jpg, 14629365.jpg];[14628141.jpg, 14629341.jpg]
1074529705;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14629199.jpg, 14629367.jpg];[14628143.jpg, 14629343.jpg]
1074529705;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14629200.jpg, 14629368.jpg];[14628144.jpg, 14629344.jpg]
1074529705;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14629201.jpg, 14629369.jpg];[14628145.jpg, 14629345.jpg]
1074529705;;;;;;;;;5;Produktbild;;;Skizze;[14629214.jpg, 14629382.jpg];[14628158.jpg, 14629358.jpg]
1074529705;;;;;;;;;6;Produktbild;;;Skizze;[14629215.jpg, 14629383.jpg];[14628159.jpg, 14629359.jpg]
1074529705;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14629219.jpg, 14629387.jpg];[14628163.jpg, 14629363.jpg]
1074529705;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14628150.jpg, 14629206.jpg, 14629350.jpg, 14629374.jpg];[]
1074529705;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14628151.jpg, 14629207.jpg, 14629351.jpg, 14629375.jpg];[]
1074529705;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14628152.jpg, 14629208.jpg, 14629352.jpg, 14629376.jpg];[]
1074529705;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14628153.jpg, 14629209.jpg, 14629353.jpg, 14629377.jpg];[]
1074529705;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14628154.jpg, 14629210.jpg, 14629354.jpg, 14629378.jpg];[]
1074529705;;;;;;;;;13;Produktbild;Farbfleck;;;[14628160.jpg, 14629216.jpg, 14629360.jpg, 14629384.jpg];[]
1074529705;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14628161.jpg, 14629217.jpg, 14629361.jpg, 14629385.jpg];[]
1074529705;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14628162.jpg, 14629218.jpg, 14629362.jpg, 14629386.jpg];[]
1074529705;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];11975415;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];78609253;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14629150.jpg];[14627782.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];2;Produktbild;Funktion;;alleinstehend;[14629154.jpg];[14627786.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];3;Produktbild;Funktion;;alleinstehend;[14629155.jpg];[14627787.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];4;Produktbild;Funktion;;alleinstehend;[14629156.jpg];[14627788.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];5;Produktbild;Funktion;;alleinstehend;[14629157.jpg];[14627789.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629163.jpg];[14627795.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629164.jpg];[14627796.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629165.jpg];[14627797.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14629172.jpg];[14627804.jpg]
1074529705;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];57645139;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];97400730;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14629534.jpg];[14628742.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];2;Produktbild;Funktion;;alleinstehend;[14629538.jpg];[14628746.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];3;Produktbild;Funktion;;alleinstehend;[14629539.jpg];[14628747.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];4;Produktbild;Funktion;;alleinstehend;[14629540.jpg];[14628748.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];5;Produktbild;Funktion;;alleinstehend;[14629541.jpg];[14628749.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629547.jpg];[14628755.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629548.jpg];[14628756.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629549.jpg];[14628757.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14629556.jpg];[14628764.jpg]
1074529705;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];13528109;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];76056220;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14627830.jpg];[14629102.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];2;Produktbild;Funktion;;alleinstehend;[14627834.jpg];[14629106.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];3;Produktbild;Funktion;;alleinstehend;[14627835.jpg];[14629107.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];4;Produktbild;Funktion;;alleinstehend;[14627836.jpg];[14629108.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];5;Produktbild;Funktion;;alleinstehend;[14627837.jpg];[14629109.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14627843.jpg];[14629115.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14627844.jpg];[14629116.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14627845.jpg];[14629117.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14627852.jpg];[14629124.jpg]
1074529705;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];24597718;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];60292417;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14628046.jpg];[14628814.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];2;Produktbild;Funktion;;alleinstehend;[14628050.jpg];[14628818.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];3;Produktbild;Funktion;;alleinstehend;[14628051.jpg];[14628819.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];4;Produktbild;Funktion;;alleinstehend;[14628052.jpg];[14628820.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];5;Produktbild;Funktion;;alleinstehend;[14628053.jpg];[14628821.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628059.jpg];[14628827.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628060.jpg];[14628828.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628061.jpg];[14628829.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14628068.jpg];[14628836.jpg]
1074529705;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];81210537;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];87601507;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
