ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816365.jpg, 18817653.jpg, 18817723.jpg, 18818703.jpg, 18820425.jpg, 18820719.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816366.jpg, 18817654.jpg, 18817724.jpg, 18818704.jpg, 18820426.jpg, 18820720.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18816367.jpg, 18817655.jpg, 18817725.jpg, 18818705.jpg, 18820427.jpg, 18820721.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816368.jpg, 18817656.jpg, 18817726.jpg, 18818706.jpg, 18820428.jpg, 18820722.jpg];[]
1324611506;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];23658934;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];30214238;ECK XL,RECre (ECK XL,REC re)
1324611506;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];64495506;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];66523634;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];71147312;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];97595448;ECK XL,RECli (ECK XL,REC li)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18820051.jpg, 18820555.jpg, 18822305.jpg];[18816943.jpg, 18817461.jpg, 18819799.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18820053.jpg, 18820557.jpg, 18822307.jpg];[18816945.jpg, 18817463.jpg, 18819801.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18820054.jpg, 18820558.jpg, 18822308.jpg];[18816946.jpg, 18817464.jpg, 18819802.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816950.jpg, 18817468.jpg, 18819806.jpg, 18820058.jpg, 18820562.jpg, 18822312.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816951.jpg, 18817469.jpg, 18819807.jpg, 18820059.jpg, 18820563.jpg, 18822313.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816952.jpg, 18817470.jpg, 18819808.jpg, 18820060.jpg, 18820564.jpg, 18822314.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816953.jpg, 18817471.jpg, 18819809.jpg, 18820061.jpg, 18820565.jpg, 18822315.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816954.jpg, 18817472.jpg, 18819810.jpg, 18820062.jpg, 18820566.jpg, 18822316.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18816955.jpg, 18817473.jpg, 18819811.jpg, 18820063.jpg, 18820567.jpg, 18822317.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816956.jpg, 18817474.jpg, 18819812.jpg, 18820064.jpg, 18820568.jpg, 18822318.jpg];[]
1324611506;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];53117420;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];58690624;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];63763506;ECK XL,RECre (ECK XL,REC re)
1324611506;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];65469310;ECK XL,RECli (ECK XL,REC li)
1324611506;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];66991748;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];93144034;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18819323.jpg, 18819939.jpg, 18820093.jpg];[18819015.jpg, 18819687.jpg, 18821955.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18819325.jpg, 18819941.jpg, 18820095.jpg];[18819017.jpg, 18819689.jpg, 18821957.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18819326.jpg, 18819942.jpg, 18820096.jpg];[18819018.jpg, 18819690.jpg, 18821958.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18819022.jpg, 18819330.jpg, 18819694.jpg, 18819946.jpg, 18820100.jpg, 18821962.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18819023.jpg, 18819331.jpg, 18819695.jpg, 18819947.jpg, 18820101.jpg, 18821963.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18819024.jpg, 18819332.jpg, 18819696.jpg, 18819948.jpg, 18820102.jpg, 18821964.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18819025.jpg, 18819333.jpg, 18819697.jpg, 18819949.jpg, 18820103.jpg, 18821965.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18819026.jpg, 18819334.jpg, 18819698.jpg, 18819950.jpg, 18820104.jpg, 18821966.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18819027.jpg, 18819335.jpg, 18819699.jpg, 18819951.jpg, 18820105.jpg, 18821967.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18819028.jpg, 18819336.jpg, 18819700.jpg, 18819952.jpg, 18820106.jpg, 18821968.jpg];[]
1324611506;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];11277642;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];13985310;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];33117716;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];53877236;ECK XL,RECli (ECK XL,REC li)
1324611506;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];76712952;ECK XL,RECre (ECK XL,REC re)
1324611506;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];84223516;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18816299.jpg, 18816481.jpg, 18819057.jpg];[18817699.jpg, 18820863.jpg, 18821269.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18816301.jpg, 18816483.jpg, 18819059.jpg];[18817701.jpg, 18820865.jpg, 18821271.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18816302.jpg, 18816484.jpg, 18819060.jpg];[18817702.jpg, 18820866.jpg, 18821272.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816306.jpg, 18816488.jpg, 18817706.jpg, 18819064.jpg, 18820870.jpg, 18821276.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816307.jpg, 18816489.jpg, 18817707.jpg, 18819065.jpg, 18820871.jpg, 18821277.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816308.jpg, 18816490.jpg, 18817708.jpg, 18819066.jpg, 18820872.jpg, 18821278.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816309.jpg, 18816491.jpg, 18817709.jpg, 18819067.jpg, 18820873.jpg, 18821279.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816310.jpg, 18816492.jpg, 18817710.jpg, 18819068.jpg, 18820874.jpg, 18821280.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18816311.jpg, 18816493.jpg, 18817711.jpg, 18819069.jpg, 18820875.jpg, 18821281.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816312.jpg, 18816494.jpg, 18817712.jpg, 18819070.jpg, 18820876.jpg, 18821282.jpg];[]
1324611506;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[silber];23795940;ECK XL,RECre (ECK XL,REC re)
1324611506;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[silber];31211100;ECK XL,RECli (ECK XL,REC li)
1324611506;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[silber];36570926;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[silber];50537608;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[silber];54608260;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[silber];66156658;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817559.jpg, 18818833.jpg, 18819995.jpg];[18816985.jpg, 18817853.jpg, 18819085.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817561.jpg, 18818835.jpg, 18819997.jpg];[18816987.jpg, 18817855.jpg, 18819087.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817562.jpg, 18818836.jpg, 18819998.jpg];[18816988.jpg, 18817856.jpg, 18819088.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816992.jpg, 18817566.jpg, 18817860.jpg, 18818840.jpg, 18819092.jpg, 18820002.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816993.jpg, 18817567.jpg, 18817861.jpg, 18818841.jpg, 18819093.jpg, 18820003.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816994.jpg, 18817568.jpg, 18817862.jpg, 18818842.jpg, 18819094.jpg, 18820004.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816995.jpg, 18817569.jpg, 18817863.jpg, 18818843.jpg, 18819095.jpg, 18820005.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816996.jpg, 18817570.jpg, 18817864.jpg, 18818844.jpg, 18819096.jpg, 18820006.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18816997.jpg, 18817571.jpg, 18817865.jpg, 18818845.jpg, 18819097.jpg, 18820007.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816998.jpg, 18817572.jpg, 18817866.jpg, 18818846.jpg, 18819098.jpg, 18820008.jpg];[]
1324611506;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];45924300;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];47095012;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];63653462;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];68797714;ECK XL,RECli (ECK XL,REC li)
1324611506;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];75513814;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];94302546;ECK XL,RECre (ECK XL,REC re)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18818511.jpg, 18818581.jpg, 18820331.jpg];[18819659.jpg, 18820779.jpg, 18822053.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18818513.jpg, 18818583.jpg, 18820333.jpg];[18819661.jpg, 18820781.jpg, 18822055.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18818514.jpg, 18818584.jpg, 18820334.jpg];[18819662.jpg, 18820782.jpg, 18822056.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18818518.jpg, 18818588.jpg, 18819666.jpg, 18820338.jpg, 18820786.jpg, 18822060.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18818519.jpg, 18818589.jpg, 18819667.jpg, 18820339.jpg, 18820787.jpg, 18822061.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18818520.jpg, 18818590.jpg, 18819668.jpg, 18820340.jpg, 18820788.jpg, 18822062.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18818521.jpg, 18818591.jpg, 18819669.jpg, 18820341.jpg, 18820789.jpg, 18822063.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18818522.jpg, 18818592.jpg, 18819670.jpg, 18820342.jpg, 18820790.jpg, 18822064.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18818523.jpg, 18818593.jpg, 18819671.jpg, 18820343.jpg, 18820791.jpg, 18822065.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18818524.jpg, 18818594.jpg, 18819672.jpg, 18820344.jpg, 18820792.jpg, 18822066.jpg];[]
1324611506;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau];[Metall];[silber];48620744;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau];[Metall];[silber];53649950;ECK XL,RECli (ECK XL,REC li)
1324611506;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau];[Metall];[silber];70235606;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau];[Metall];[silber];72208956;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau];[Metall];[silber];75320322;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau];[Metall];[silber];96617862;ECK XL,RECre (ECK XL,REC re)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18819043.jpg, 18820457.jpg, 18820765.jpg];[18818679.jpg, 18820597.jpg, 18822235.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18819045.jpg, 18820459.jpg, 18820767.jpg];[18818681.jpg, 18820599.jpg, 18822237.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18819046.jpg, 18820460.jpg, 18820768.jpg];[18818682.jpg, 18820600.jpg, 18822238.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18818686.jpg, 18819050.jpg, 18820464.jpg, 18820604.jpg, 18820772.jpg, 18822242.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18818687.jpg, 18819051.jpg, 18820465.jpg, 18820605.jpg, 18820773.jpg, 18822243.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18818688.jpg, 18819052.jpg, 18820466.jpg, 18820606.jpg, 18820774.jpg, 18822244.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18818689.jpg, 18819053.jpg, 18820467.jpg, 18820607.jpg, 18820775.jpg, 18822245.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18818690.jpg, 18819054.jpg, 18820468.jpg, 18820608.jpg, 18820776.jpg, 18822246.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18818691.jpg, 18819055.jpg, 18820469.jpg, 18820609.jpg, 18820777.jpg, 18822247.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18818692.jpg, 18819056.jpg, 18820470.jpg, 18820610.jpg, 18820778.jpg, 18822248.jpg];[]
1324611506;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellblau];[Metall];[silber];23546328;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellblau];[Metall];[silber];38222440;ECK XL,RECli (ECK XL,REC li)
1324611506;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellblau];[Metall];[silber];38365058;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellblau];[Metall];[silber];54401348;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellblau];[Metall];[silber];67918948;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellblau];[Metall];[silber];94105516;ECK XL,RECre (ECK XL,REC re)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18816929.jpg, 18817979.jpg, 18819071.jpg];[18818021.jpg, 18820191.jpg, 18822025.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18816931.jpg, 18817981.jpg, 18819073.jpg];[18818023.jpg, 18820193.jpg, 18822027.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18816932.jpg, 18817982.jpg, 18819074.jpg];[18818024.jpg, 18820194.jpg, 18822028.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816936.jpg, 18817986.jpg, 18818028.jpg, 18819078.jpg, 18820198.jpg, 18822032.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816937.jpg, 18817987.jpg, 18818029.jpg, 18819079.jpg, 18820199.jpg, 18822033.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816938.jpg, 18817988.jpg, 18818030.jpg, 18819080.jpg, 18820200.jpg, 18822034.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816939.jpg, 18817989.jpg, 18818031.jpg, 18819081.jpg, 18820201.jpg, 18822035.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816940.jpg, 18817990.jpg, 18818032.jpg, 18819082.jpg, 18820202.jpg, 18822036.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18816941.jpg, 18817991.jpg, 18818033.jpg, 18819083.jpg, 18820203.jpg, 18822037.jpg];[]
