ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1391989831;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257112.jpg];[]
1391989831;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257116.jpg];[]
1391989831;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257117.jpg];[]
1391989831;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257118.jpg];[]
1391989831;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257119.jpg];[]
1391989831;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257120.jpg];[]
1391989831;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257121.jpg];[]
1391989831;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257122.jpg];[]
1391989831;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257123.jpg];[]
1391989831;B:[134 cm, 134 cm],T:[85 cm, 85 cm],H:[44 cm, 44 cm];domo_bodo_braun_3346, Fuß: domo_metallfuss_schwarz;[Struktur fein];[braun];[Metall];[schwarz];38561421;Polsterhocker (Polsterhocker)
1391989831;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257469.jpg];[]
1391989831;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257471.jpg];[]
1391989831;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257472.jpg];[]
1391989831;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257476.jpg];[]
1391989831;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257477.jpg];[]
1391989831;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257478.jpg];[]
1391989831;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257479.jpg];[]
1391989831;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257480.jpg];[]
1391989831;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257481.jpg];[]
1391989831;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257482.jpg];[]
1391989831;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257483.jpg];[]
1391989831;B:[134 cm, 134 cm],T:[85 cm, 85 cm],H:[44 cm, 44 cm];domo_bodo_dunkelblau_3417, Fuß: domo_metallfuss_schwarz;[Struktur fein];[dunkelblau];[Metall];[schwarz];25973705;Polsterhocker (Polsterhocker)
1391989831;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257259.jpg];[]
1391989831;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257261.jpg];[]
1391989831;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257262.jpg];[]
1391989831;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257266.jpg];[]
1391989831;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257267.jpg];[]
1391989831;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257268.jpg];[]
1391989831;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257269.jpg];[]
1391989831;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257270.jpg];[]
1391989831;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257271.jpg];[]
1391989831;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257272.jpg];[]
1391989831;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257273.jpg];[]
1391989831;B:[134 cm, 134 cm],T:[85 cm, 85 cm],H:[44 cm, 44 cm];domo_newport_grau_3445, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[grau];[Metall];[schwarz];72806211;Polsterhocker (Polsterhocker)
1391989831;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257859.jpg];[]
1391989831;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257861.jpg];[]
1391989831;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257862.jpg];[]
1391989831;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257866.jpg];[]
1391989831;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257867.jpg];[]
1391989831;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257868.jpg];[]
1391989831;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257869.jpg];[]
1391989831;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257870.jpg];[]
1391989831;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257871.jpg];[]
1391989831;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257872.jpg];[]
1391989831;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257873.jpg];[]
1391989831;B:[134 cm, 134 cm],T:[85 cm, 85 cm],H:[44 cm, 44 cm];domo_bodo_grau_3416, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grau];[Metall];[schwarz];82111334;Polsterhocker (Polsterhocker)
1391989831;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257979.jpg];[]
1391989831;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257981.jpg];[]
1391989831;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257982.jpg];[]
1391989831;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257986.jpg];[]
1391989831;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257987.jpg];[]
1391989831;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257988.jpg];[]
1391989831;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257989.jpg];[]
1391989831;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257990.jpg];[]
1391989831;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257991.jpg];[]
1391989831;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257992.jpg];[]
1391989831;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257993.jpg];[]
1391989831;B:[134 cm, 134 cm],T:[85 cm, 85 cm],H:[44 cm, 44 cm];domo_bodo_gruen_3447, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grün];[Metall];[schwarz];41372301;Polsterhocker (Polsterhocker)
1391989831;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257499.jpg];[]
1391989831;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257501.jpg];[]
1391989831;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257502.jpg];[]
1391989831;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257506.jpg];[]
1391989831;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257507.jpg];[]
1391989831;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257508.jpg];[]
1391989831;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257509.jpg];[]
1391989831;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257510.jpg];[]
1391989831;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257511.jpg];[]
1391989831;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257512.jpg];[]
1391989831;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257513.jpg];[]
1391989831;B:[134 cm, 134 cm],T:[85 cm, 85 cm],H:[44 cm, 44 cm];domo_newport_petrol_3432, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[petrol];[Metall];[schwarz];79363650;Polsterhocker (Polsterhocker)
1391989831;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257949.jpg];[]
1391989831;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257951.jpg];[]
1391989831;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257952.jpg];[]
1391989831;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257956.jpg];[]
1391989831;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257957.jpg];[]
1391989831;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257958.jpg];[]
1391989831;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257959.jpg];[]
1391989831;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257960.jpg];[]
1391989831;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257961.jpg];[]
1391989831;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257962.jpg];[]
1391989831;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257963.jpg];[]
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_beige_3420, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[beige];[Metall];[schwarz];15371722;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257079.jpg];[]
1391989882;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257081.jpg];[]
1391989882;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257082.jpg];[]
1391989882;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257086.jpg];[]
1391989882;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257087.jpg];[]
1391989882;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257088.jpg];[]
1391989882;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257089.jpg];[]
1391989882;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257090.jpg];[]
1391989882;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257091.jpg];[]
1391989882;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257092.jpg];[]
1391989882;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257093.jpg];[]
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_braun_3346, Fuß: domo_metallfuss_schwarz;[Struktur fein];[braun];[Metall];[schwarz];78003350;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257919.jpg];[]
1391989882;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257921.jpg];[]
1391989882;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257922.jpg];[]
1391989882;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257926.jpg];[]
1391989882;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257927.jpg];[]
1391989882;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257928.jpg];[]
1391989882;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257929.jpg];[]
1391989882;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257930.jpg];[]
1391989882;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257931.jpg];[]
1391989882;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257932.jpg];[]
1391989882;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257933.jpg];[]
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_dunkelblau_3417, Fuß: domo_metallfuss_schwarz;[Struktur fein];[dunkelblau];[Metall];[schwarz];18819747;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257139.jpg];[]
1391989882;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257141.jpg];[]
1391989882;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257142.jpg];[]
1391989882;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257146.jpg];[]
1391989882;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257147.jpg];[]
1391989882;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257148.jpg];[]
1391989882;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257149.jpg];[]
1391989882;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257150.jpg];[]
1391989882;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257151.jpg];[]
1391989882;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257152.jpg];[]
1391989882;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257153.jpg];[]
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_grau_3445, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[grau];[Metall];[schwarz];71118341;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257814.jpg];[]
1391989882;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257816.jpg];[]
1391989882;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257817.jpg];[]
1391989882;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257821.jpg];[]
1391989882;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257822.jpg];[]
1391989882;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257823.jpg];[]
1391989882;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257824.jpg];[]
1391989882;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257825.jpg];[]
1391989882;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257826.jpg];[]
1391989882;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257827.jpg];[]
1391989882;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257828.jpg];[]
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_grau_3416, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grau];[Metall];[schwarz];96195807;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258219.jpg];[]
1391989882;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258221.jpg];[]
1391989882;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258222.jpg];[]
1391989882;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20258226.jpg];[]
1391989882;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20258227.jpg];[]
1391989882;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20258228.jpg];[]
1391989882;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20258229.jpg];[]
1391989882;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20258230.jpg];[]
1391989882;;;;;;;;;;9;Produktbild;Farbfleck;;;[20258231.jpg];[]
1391989882;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20258232.jpg];[]
1391989882;;;;;;;;;;11;Produktbild;Materialmuster;;;[20258233.jpg];[]
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_gruen_3447, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grün];[Metall];[schwarz];27047000;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257289.jpg];[]
1391989882;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257291.jpg];[]
1391989882;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257292.jpg];[]
1391989882;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257296.jpg];[]
1391989882;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257297.jpg];[]
1391989882;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257298.jpg];[]
1391989882;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257299.jpg];[]
1391989882;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257300.jpg];[]
1391989882;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257301.jpg];[]
1391989882;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257302.jpg];[]
1391989882;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257303.jpg];[]
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_petrol_3432, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[petrol];[Metall];[schwarz];71350934;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257829.jpg];[]
1391989882;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257831.jpg];[]
1391989882;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257832.jpg];[]
1391989882;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257836.jpg];[]
1391989882;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257837.jpg];[]
1391989882;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257838.jpg];[]
1391989882;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257839.jpg];[]
1391989882;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257840.jpg];[]
1391989882;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257841.jpg];[]
1391989882;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257842.jpg];[]
1391989882;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257843.jpg];[]
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_steel_3415, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[steel];[Metall];[schwarz];42956166;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257544.jpg];[]
1391989882;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257546.jpg];[]
1391989882;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257547.jpg];[]
1391989882;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257551.jpg];[]
1391989882;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257552.jpg];[]
1391989882;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257553.jpg];[]
1391989882;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257554.jpg];[]
1391989882;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257555.jpg];[]
1391989882;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257556.jpg];[]
1391989882;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257557.jpg];[]
1391989882;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257558.jpg];[]
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_beige_3420, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[beige];[Metall];[schwarz];15371722;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257080.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257083.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257084.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257085.jpg];[]
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_braun_3346, Fuß: domo_metallfuss_schwarz;[Struktur fein];[braun];[Metall];[schwarz];78003350;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257920.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257923.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257924.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257925.jpg];[]
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_dunkelblau_3417, Fuß: domo_metallfuss_schwarz;[Struktur fein];[dunkelblau];[Metall];[schwarz];18819747;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257140.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257143.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257144.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257145.jpg];[]
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_grau_3445, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[grau];[Metall];[schwarz];71118341;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257815.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257818.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257819.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257820.jpg];[]
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_grau_3416, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grau];[Metall];[schwarz];96195807;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20258220.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20258223.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20258224.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20258225.jpg];[]
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_gruen_3447, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grün];[Metall];[schwarz];27047000;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257290.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257293.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257294.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257295.jpg];[]
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_petrol_3432, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[petrol];[Metall];[schwarz];71350934;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257830.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257833.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257834.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257835.jpg];[]
